Step,Train_loss
14975,"tf.Tensor(3.1668074, shape=(), dtype=float32)"
14976,"tf.Tensor(3.084878, shape=(), dtype=float32)"
14977,"tf.Tensor(3.2529054, shape=(), dtype=float32)"
14978,"tf.Tensor(3.2056122, shape=(), dtype=float32)"
14979,"tf.Tensor(3.16467, shape=(), dtype=float32)"
14980,"tf.Tensor(3.1857038, shape=(), dtype=float32)"
14981,"tf.Tensor(3.1854577, shape=(), dtype=float32)"
14982,"tf.Tensor(3.1993732, shape=(), dtype=float32)"
14983,"tf.Tensor(3.1810317, shape=(), dtype=float32)"
14984,"tf.Tensor(3.1816278, shape=(), dtype=float32)"
14985,"tf.Tensor(3.183193, shape=(), dtype=float32)"
14986,"tf.Tensor(3.2184901, shape=(), dtype=float32)"
14987,"tf.Tensor(3.178542, shape=(), dtype=float32)"
14988,"tf.Tensor(3.2027209, shape=(), dtype=float32)"
14989,"tf.Tensor(3.1926496, shape=(), dtype=float32)"
14990,"tf.Tensor(3.192648, shape=(), dtype=float32)"
14991,"tf.Tensor(3.2137635, shape=(), dtype=float32)"
14992,"tf.Tensor(3.2125232, shape=(), dtype=float32)"
14993,"tf.Tensor(3.2222319, shape=(), dtype=float32)"
14994,"tf.Tensor(3.1899886, shape=(), dtype=float32)"
14995,"tf.Tensor(3.201365, shape=(), dtype=float32)"
14996,"tf.Tensor(3.1312885, shape=(), dtype=float32)"
14997,"tf.Tensor(3.160209, shape=(), dtype=float32)"
14998,"tf.Tensor(3.1709776, shape=(), dtype=float32)"
14999,"tf.Tensor(3.166268, shape=(), dtype=float32)"
15000,"tf.Tensor(3.1485949, shape=(), dtype=float32)"
15001,"tf.Tensor(3.1532426, shape=(), dtype=float32)"
15002,"tf.Tensor(3.162893, shape=(), dtype=float32)"
15003,"tf.Tensor(3.136723, shape=(), dtype=float32)"
15004,"tf.Tensor(3.2287526, shape=(), dtype=float32)"
15005,"tf.Tensor(3.1831684, shape=(), dtype=float32)"
15006,"tf.Tensor(3.2124033, shape=(), dtype=float32)"
15007,"tf.Tensor(3.1748233, shape=(), dtype=float32)"
15008,"tf.Tensor(3.196543, shape=(), dtype=float32)"
15009,"tf.Tensor(3.10538, shape=(), dtype=float32)"
15010,"tf.Tensor(3.22581, shape=(), dtype=float32)"
15011,"tf.Tensor(3.1925135, shape=(), dtype=float32)"
15012,"tf.Tensor(3.1276784, shape=(), dtype=float32)"
15013,"tf.Tensor(3.1667771, shape=(), dtype=float32)"
15014,"tf.Tensor(3.146446, shape=(), dtype=float32)"
15015,"tf.Tensor(3.112291, shape=(), dtype=float32)"
15016,"tf.Tensor(3.1855965, shape=(), dtype=float32)"
15017,"tf.Tensor(3.159267, shape=(), dtype=float32)"
15018,"tf.Tensor(3.163894, shape=(), dtype=float32)"
15019,"tf.Tensor(3.220027, shape=(), dtype=float32)"
15020,"tf.Tensor(3.0987034, shape=(), dtype=float32)"
15021,"tf.Tensor(3.196152, shape=(), dtype=float32)"
15022,"tf.Tensor(3.1593645, shape=(), dtype=float32)"
15023,"tf.Tensor(3.1960278, shape=(), dtype=float32)"
15024,"tf.Tensor(3.1689258, shape=(), dtype=float32)"
15025,"tf.Tensor(3.20397, shape=(), dtype=float32)"
15026,"tf.Tensor(3.148093, shape=(), dtype=float32)"
15027,"tf.Tensor(3.1627247, shape=(), dtype=float32)"
15028,"tf.Tensor(3.1324484, shape=(), dtype=float32)"
15029,"tf.Tensor(3.178608, shape=(), dtype=float32)"
15030,"tf.Tensor(3.1899638, shape=(), dtype=float32)"
15031,"tf.Tensor(3.1412358, shape=(), dtype=float32)"
15032,"tf.Tensor(3.1928523, shape=(), dtype=float32)"
15033,"tf.Tensor(3.1595109, shape=(), dtype=float32)"
15034,"tf.Tensor(3.2323098, shape=(), dtype=float32)"
15035,"tf.Tensor(3.2013724, shape=(), dtype=float32)"
15036,"tf.Tensor(3.2151942, shape=(), dtype=float32)"
15037,"tf.Tensor(3.2221003, shape=(), dtype=float32)"
15038,"tf.Tensor(3.242705, shape=(), dtype=float32)"
15039,"tf.Tensor(3.1685066, shape=(), dtype=float32)"
15040,"tf.Tensor(3.1606016, shape=(), dtype=float32)"
15041,"tf.Tensor(3.1468353, shape=(), dtype=float32)"
15042,"tf.Tensor(3.1701717, shape=(), dtype=float32)"
15043,"tf.Tensor(3.1971009, shape=(), dtype=float32)"
15044,"tf.Tensor(3.2291229, shape=(), dtype=float32)"
15045,"tf.Tensor(3.2250988, shape=(), dtype=float32)"
15046,"tf.Tensor(3.1803102, shape=(), dtype=float32)"
15047,"tf.Tensor(3.1970153, shape=(), dtype=float32)"
15048,"tf.Tensor(3.1396396, shape=(), dtype=float32)"
15049,"tf.Tensor(3.1434662, shape=(), dtype=float32)"
15050,"tf.Tensor(3.1247191, shape=(), dtype=float32)"
15051,"tf.Tensor(3.2521996, shape=(), dtype=float32)"
15052,"tf.Tensor(3.1634364, shape=(), dtype=float32)"
15053,"tf.Tensor(3.2004442, shape=(), dtype=float32)"
15054,"tf.Tensor(3.15596, shape=(), dtype=float32)"
15055,"tf.Tensor(3.1995382, shape=(), dtype=float32)"
15056,"tf.Tensor(3.186873, shape=(), dtype=float32)"
15057,"tf.Tensor(3.1255476, shape=(), dtype=float32)"
15058,"tf.Tensor(3.1866612, shape=(), dtype=float32)"
15059,"tf.Tensor(3.1612616, shape=(), dtype=float32)"
15060,"tf.Tensor(3.1686652, shape=(), dtype=float32)"
15061,"tf.Tensor(3.1283393, shape=(), dtype=float32)"
15062,"tf.Tensor(3.1926675, shape=(), dtype=float32)"
15063,"tf.Tensor(3.206163, shape=(), dtype=float32)"
15064,"tf.Tensor(3.1711261, shape=(), dtype=float32)"
15065,"tf.Tensor(3.1777332, shape=(), dtype=float32)"
15066,"tf.Tensor(3.1538901, shape=(), dtype=float32)"
15067,"tf.Tensor(3.1336024, shape=(), dtype=float32)"
15068,"tf.Tensor(3.2183259, shape=(), dtype=float32)"
15069,"tf.Tensor(3.188768, shape=(), dtype=float32)"
15070,"tf.Tensor(3.192976, shape=(), dtype=float32)"
15071,"tf.Tensor(3.2078779, shape=(), dtype=float32)"
15072,"tf.Tensor(3.1865594, shape=(), dtype=float32)"
15073,"tf.Tensor(3.107571, shape=(), dtype=float32)"
15074,"tf.Tensor(3.1893623, shape=(), dtype=float32)"
15075,"tf.Tensor(3.2043672, shape=(), dtype=float32)"
15076,"tf.Tensor(3.2200274, shape=(), dtype=float32)"
15077,"tf.Tensor(3.1395514, shape=(), dtype=float32)"
15078,"tf.Tensor(3.2130928, shape=(), dtype=float32)"
15079,"tf.Tensor(3.1240788, shape=(), dtype=float32)"
15080,"tf.Tensor(3.235173, shape=(), dtype=float32)"
15081,"tf.Tensor(3.162758, shape=(), dtype=float32)"
15082,"tf.Tensor(3.2030442, shape=(), dtype=float32)"
15083,"tf.Tensor(3.170613, shape=(), dtype=float32)"
15084,"tf.Tensor(3.2147632, shape=(), dtype=float32)"
15085,"tf.Tensor(3.2248466, shape=(), dtype=float32)"
15086,"tf.Tensor(3.167945, shape=(), dtype=float32)"
15087,"tf.Tensor(3.2679594, shape=(), dtype=float32)"
15088,"tf.Tensor(3.1810224, shape=(), dtype=float32)"
15089,"tf.Tensor(3.1902394, shape=(), dtype=float32)"
15090,"tf.Tensor(3.1852405, shape=(), dtype=float32)"
15091,"tf.Tensor(3.1975713, shape=(), dtype=float32)"
15092,"tf.Tensor(3.1606822, shape=(), dtype=float32)"
15093,"tf.Tensor(3.2171164, shape=(), dtype=float32)"
15094,"tf.Tensor(3.169368, shape=(), dtype=float32)"
15095,"tf.Tensor(3.1658533, shape=(), dtype=float32)"
15096,"tf.Tensor(3.2171173, shape=(), dtype=float32)"
15097,"tf.Tensor(3.248508, shape=(), dtype=float32)"
15098,"tf.Tensor(3.185127, shape=(), dtype=float32)"
15099,"tf.Tensor(3.223057, shape=(), dtype=float32)"
15100,"tf.Tensor(3.1762316, shape=(), dtype=float32)"
15101,"tf.Tensor(3.1680086, shape=(), dtype=float32)"
15102,"tf.Tensor(3.1917763, shape=(), dtype=float32)"
15103,"tf.Tensor(3.1592715, shape=(), dtype=float32)"
15104,"tf.Tensor(3.203754, shape=(), dtype=float32)"
15105,"tf.Tensor(3.1740427, shape=(), dtype=float32)"
15106,"tf.Tensor(3.2109222, shape=(), dtype=float32)"
15107,"tf.Tensor(3.1791701, shape=(), dtype=float32)"
15108,"tf.Tensor(3.2030802, shape=(), dtype=float32)"
15109,"tf.Tensor(3.1270812, shape=(), dtype=float32)"
15110,"tf.Tensor(3.210609, shape=(), dtype=float32)"
15111,"tf.Tensor(3.1324008, shape=(), dtype=float32)"
15112,"tf.Tensor(3.2135482, shape=(), dtype=float32)"
15113,"tf.Tensor(3.128057, shape=(), dtype=float32)"
15114,"tf.Tensor(3.1441221, shape=(), dtype=float32)"
15115,"tf.Tensor(3.168439, shape=(), dtype=float32)"
15116,"tf.Tensor(3.1280527, shape=(), dtype=float32)"
15117,"tf.Tensor(3.1230032, shape=(), dtype=float32)"
15118,"tf.Tensor(3.174928, shape=(), dtype=float32)"
15119,"tf.Tensor(3.194614, shape=(), dtype=float32)"
15120,"tf.Tensor(3.1813135, shape=(), dtype=float32)"
15121,"tf.Tensor(3.1530843, shape=(), dtype=float32)"
15122,"tf.Tensor(3.219946, shape=(), dtype=float32)"
15123,"tf.Tensor(3.1111343, shape=(), dtype=float32)"
15124,"tf.Tensor(3.145031, shape=(), dtype=float32)"
15125,"tf.Tensor(3.2315254, shape=(), dtype=float32)"
15126,"tf.Tensor(3.160827, shape=(), dtype=float32)"
15127,"tf.Tensor(3.1583855, shape=(), dtype=float32)"
15128,"tf.Tensor(3.1883597, shape=(), dtype=float32)"
15129,"tf.Tensor(3.1941938, shape=(), dtype=float32)"
15130,"tf.Tensor(3.188217, shape=(), dtype=float32)"
15131,"tf.Tensor(3.1343777, shape=(), dtype=float32)"
15132,"tf.Tensor(3.1969445, shape=(), dtype=float32)"
15133,"tf.Tensor(3.1564877, shape=(), dtype=float32)"
15134,"tf.Tensor(3.1645184, shape=(), dtype=float32)"
15135,"tf.Tensor(3.239045, shape=(), dtype=float32)"
15136,"tf.Tensor(3.2392461, shape=(), dtype=float32)"
15137,"tf.Tensor(3.2490416, shape=(), dtype=float32)"
15138,"tf.Tensor(3.1988974, shape=(), dtype=float32)"
15139,"tf.Tensor(3.211737, shape=(), dtype=float32)"
15140,"tf.Tensor(3.2065723, shape=(), dtype=float32)"
15141,"tf.Tensor(3.1801229, shape=(), dtype=float32)"
15142,"tf.Tensor(3.1703677, shape=(), dtype=float32)"
15143,"tf.Tensor(3.1831791, shape=(), dtype=float32)"
15144,"tf.Tensor(3.2086444, shape=(), dtype=float32)"
15145,"tf.Tensor(3.1810074, shape=(), dtype=float32)"
15146,"tf.Tensor(3.210922, shape=(), dtype=float32)"
15147,"tf.Tensor(3.1675558, shape=(), dtype=float32)"
15148,"tf.Tensor(3.1074827, shape=(), dtype=float32)"
15149,"tf.Tensor(3.2047398, shape=(), dtype=float32)"
15150,"tf.Tensor(3.1371133, shape=(), dtype=float32)"
15151,"tf.Tensor(3.1584673, shape=(), dtype=float32)"
15152,"tf.Tensor(3.1767137, shape=(), dtype=float32)"
15153,"tf.Tensor(3.149572, shape=(), dtype=float32)"
15154,"tf.Tensor(3.2095122, shape=(), dtype=float32)"
15155,"tf.Tensor(3.191309, shape=(), dtype=float32)"
15156,"tf.Tensor(3.227059, shape=(), dtype=float32)"
15157,"tf.Tensor(3.234197, shape=(), dtype=float32)"
15158,"tf.Tensor(3.1543312, shape=(), dtype=float32)"
15159,"tf.Tensor(3.2331743, shape=(), dtype=float32)"
15160,"tf.Tensor(3.2545838, shape=(), dtype=float32)"
15161,"tf.Tensor(3.2168596, shape=(), dtype=float32)"
15162,"tf.Tensor(3.214133, shape=(), dtype=float32)"
15163,"tf.Tensor(3.1906095, shape=(), dtype=float32)"
15164,"tf.Tensor(3.244157, shape=(), dtype=float32)"
15165,"tf.Tensor(3.2198586, shape=(), dtype=float32)"
15166,"tf.Tensor(3.1982758, shape=(), dtype=float32)"
15167,"tf.Tensor(3.1870646, shape=(), dtype=float32)"
15168,"tf.Tensor(3.1662147, shape=(), dtype=float32)"
15169,"tf.Tensor(3.242818, shape=(), dtype=float32)"
15170,"tf.Tensor(3.1916606, shape=(), dtype=float32)"
15171,"tf.Tensor(3.239162, shape=(), dtype=float32)"
15172,"tf.Tensor(3.210423, shape=(), dtype=float32)"
15173,"tf.Tensor(3.1548529, shape=(), dtype=float32)"
15174,"tf.Tensor(3.1926646, shape=(), dtype=float32)"
15175,"tf.Tensor(3.184802, shape=(), dtype=float32)"
15176,"tf.Tensor(3.1734307, shape=(), dtype=float32)"
15177,"tf.Tensor(3.2113416, shape=(), dtype=float32)"
15178,"tf.Tensor(3.1953726, shape=(), dtype=float32)"
15179,"tf.Tensor(3.2200975, shape=(), dtype=float32)"
15180,"tf.Tensor(3.1977572, shape=(), dtype=float32)"
15181,"tf.Tensor(3.2307746, shape=(), dtype=float32)"
15182,"tf.Tensor(3.1910152, shape=(), dtype=float32)"
15183,"tf.Tensor(3.201191, shape=(), dtype=float32)"
15184,"tf.Tensor(3.1665187, shape=(), dtype=float32)"
15185,"tf.Tensor(3.1423602, shape=(), dtype=float32)"
15186,"tf.Tensor(3.138524, shape=(), dtype=float32)"
15187,"tf.Tensor(3.1562424, shape=(), dtype=float32)"
15188,"tf.Tensor(3.230808, shape=(), dtype=float32)"
15189,"tf.Tensor(3.138424, shape=(), dtype=float32)"
15190,"tf.Tensor(3.1763396, shape=(), dtype=float32)"
15191,"tf.Tensor(3.2046888, shape=(), dtype=float32)"
15192,"tf.Tensor(3.1043022, shape=(), dtype=float32)"
15193,"tf.Tensor(3.2162018, shape=(), dtype=float32)"
15194,"tf.Tensor(3.2270863, shape=(), dtype=float32)"
15195,"tf.Tensor(3.184073, shape=(), dtype=float32)"
15196,"tf.Tensor(3.29651, shape=(), dtype=float32)"
15197,"tf.Tensor(3.159485, shape=(), dtype=float32)"
15198,"tf.Tensor(3.1919456, shape=(), dtype=float32)"
15199,"tf.Tensor(3.2450037, shape=(), dtype=float32)"
15200,"tf.Tensor(3.208053, shape=(), dtype=float32)"
15201,"tf.Tensor(3.192823, shape=(), dtype=float32)"
15202,"tf.Tensor(3.1943543, shape=(), dtype=float32)"
15203,"tf.Tensor(3.1408043, shape=(), dtype=float32)"
15204,"tf.Tensor(3.2121208, shape=(), dtype=float32)"
15205,"tf.Tensor(3.1394618, shape=(), dtype=float32)"
15206,"tf.Tensor(3.1725717, shape=(), dtype=float32)"
15207,"tf.Tensor(3.146886, shape=(), dtype=float32)"
15208,"tf.Tensor(3.1872494, shape=(), dtype=float32)"
15209,"tf.Tensor(3.2758217, shape=(), dtype=float32)"
15210,"tf.Tensor(3.1506765, shape=(), dtype=float32)"
15211,"tf.Tensor(3.2066357, shape=(), dtype=float32)"
15212,"tf.Tensor(3.2398717, shape=(), dtype=float32)"
15213,"tf.Tensor(3.2367492, shape=(), dtype=float32)"
15214,"tf.Tensor(3.204507, shape=(), dtype=float32)"
15215,"tf.Tensor(3.2183723, shape=(), dtype=float32)"
15216,"tf.Tensor(3.1584215, shape=(), dtype=float32)"
15217,"tf.Tensor(3.1987102, shape=(), dtype=float32)"
15218,"tf.Tensor(3.167757, shape=(), dtype=float32)"
15219,"tf.Tensor(3.1852818, shape=(), dtype=float32)"
15220,"tf.Tensor(3.1487694, shape=(), dtype=float32)"
15221,"tf.Tensor(3.1585553, shape=(), dtype=float32)"
15222,"tf.Tensor(3.2239506, shape=(), dtype=float32)"
15223,"tf.Tensor(3.246361, shape=(), dtype=float32)"
15224,"tf.Tensor(3.160235, shape=(), dtype=float32)"
15225,"tf.Tensor(3.2066686, shape=(), dtype=float32)"
15226,"tf.Tensor(3.1004262, shape=(), dtype=float32)"
15227,"tf.Tensor(3.2220826, shape=(), dtype=float32)"
15228,"tf.Tensor(3.2372236, shape=(), dtype=float32)"
15229,"tf.Tensor(3.1931431, shape=(), dtype=float32)"
15230,"tf.Tensor(3.2010758, shape=(), dtype=float32)"
15231,"tf.Tensor(3.1761143, shape=(), dtype=float32)"
15232,"tf.Tensor(3.1724448, shape=(), dtype=float32)"
15233,"tf.Tensor(3.1534576, shape=(), dtype=float32)"
15234,"tf.Tensor(3.2094142, shape=(), dtype=float32)"
15235,"tf.Tensor(3.1921468, shape=(), dtype=float32)"
15236,"tf.Tensor(3.1741664, shape=(), dtype=float32)"
15237,"tf.Tensor(3.1847315, shape=(), dtype=float32)"
15238,"tf.Tensor(3.2050276, shape=(), dtype=float32)"
15239,"tf.Tensor(3.189666, shape=(), dtype=float32)"
15240,"tf.Tensor(3.2643757, shape=(), dtype=float32)"
15241,"tf.Tensor(3.2257822, shape=(), dtype=float32)"
15242,"tf.Tensor(3.233215, shape=(), dtype=float32)"
15243,"tf.Tensor(3.1538482, shape=(), dtype=float32)"
15244,"tf.Tensor(3.1913524, shape=(), dtype=float32)"
15245,"tf.Tensor(3.178399, shape=(), dtype=float32)"
15246,"tf.Tensor(3.1973035, shape=(), dtype=float32)"
15247,"tf.Tensor(3.1492493, shape=(), dtype=float32)"
15248,"tf.Tensor(3.2202282, shape=(), dtype=float32)"
15249,"tf.Tensor(3.176804, shape=(), dtype=float32)"
15250,"tf.Tensor(3.2058468, shape=(), dtype=float32)"
15251,"tf.Tensor(3.1762366, shape=(), dtype=float32)"
15252,"tf.Tensor(3.1753724, shape=(), dtype=float32)"
15253,"tf.Tensor(3.1224265, shape=(), dtype=float32)"
15254,"tf.Tensor(3.142916, shape=(), dtype=float32)"
15255,"tf.Tensor(3.1287544, shape=(), dtype=float32)"
15256,"tf.Tensor(3.184326, shape=(), dtype=float32)"
15257,"tf.Tensor(3.1234417, shape=(), dtype=float32)"
15258,"tf.Tensor(3.179802, shape=(), dtype=float32)"
15259,"tf.Tensor(3.0766296, shape=(), dtype=float32)"
15260,"tf.Tensor(3.115961, shape=(), dtype=float32)"
15261,"tf.Tensor(3.1229343, shape=(), dtype=float32)"
15262,"tf.Tensor(3.1654434, shape=(), dtype=float32)"
15263,"tf.Tensor(3.2262583, shape=(), dtype=float32)"
15264,"tf.Tensor(3.1512103, shape=(), dtype=float32)"
15265,"tf.Tensor(3.1597219, shape=(), dtype=float32)"
15266,"tf.Tensor(3.2005558, shape=(), dtype=float32)"
15267,"tf.Tensor(3.192663, shape=(), dtype=float32)"
15268,"tf.Tensor(3.1827579, shape=(), dtype=float32)"
15269,"tf.Tensor(3.2530508, shape=(), dtype=float32)"
15270,"tf.Tensor(3.2274265, shape=(), dtype=float32)"
15271,"tf.Tensor(3.1886418, shape=(), dtype=float32)"
15272,"tf.Tensor(3.1371615, shape=(), dtype=float32)"
15273,"tf.Tensor(3.2104354, shape=(), dtype=float32)"
15274,"tf.Tensor(3.2391486, shape=(), dtype=float32)"
15275,"tf.Tensor(3.1577547, shape=(), dtype=float32)"
15276,"tf.Tensor(3.2108035, shape=(), dtype=float32)"
15277,"tf.Tensor(3.1788366, shape=(), dtype=float32)"
15278,"tf.Tensor(3.162368, shape=(), dtype=float32)"
15279,"tf.Tensor(3.157091, shape=(), dtype=float32)"
15280,"tf.Tensor(3.1232014, shape=(), dtype=float32)"
15281,"tf.Tensor(3.1679122, shape=(), dtype=float32)"
15282,"tf.Tensor(3.1759436, shape=(), dtype=float32)"
15283,"tf.Tensor(3.1003063, shape=(), dtype=float32)"
15284,"tf.Tensor(3.1920853, shape=(), dtype=float32)"
15285,"tf.Tensor(3.1337125, shape=(), dtype=float32)"
15286,"tf.Tensor(3.153714, shape=(), dtype=float32)"
15287,"tf.Tensor(3.1837707, shape=(), dtype=float32)"
15288,"tf.Tensor(3.276865, shape=(), dtype=float32)"
15289,"tf.Tensor(3.2247822, shape=(), dtype=float32)"
15290,"tf.Tensor(3.1885242, shape=(), dtype=float32)"
15291,"tf.Tensor(3.1398664, shape=(), dtype=float32)"
15292,"tf.Tensor(3.1592808, shape=(), dtype=float32)"
15293,"tf.Tensor(3.2035813, shape=(), dtype=float32)"
15294,"tf.Tensor(3.1647255, shape=(), dtype=float32)"
15295,"tf.Tensor(3.1623843, shape=(), dtype=float32)"
15296,"tf.Tensor(3.1370015, shape=(), dtype=float32)"
15297,"tf.Tensor(3.0788426, shape=(), dtype=float32)"
15298,"tf.Tensor(3.0760765, shape=(), dtype=float32)"
15299,"tf.Tensor(3.1544273, shape=(), dtype=float32)"
15300,"tf.Tensor(3.138531, shape=(), dtype=float32)"
15301,"tf.Tensor(3.1518192, shape=(), dtype=float32)"
15302,"tf.Tensor(3.1932867, shape=(), dtype=float32)"
15303,"tf.Tensor(3.150194, shape=(), dtype=float32)"
15304,"tf.Tensor(3.1701474, shape=(), dtype=float32)"
15305,"tf.Tensor(3.194829, shape=(), dtype=float32)"
15306,"tf.Tensor(3.0944128, shape=(), dtype=float32)"
15307,"tf.Tensor(3.13997, shape=(), dtype=float32)"
15308,"tf.Tensor(3.1853037, shape=(), dtype=float32)"
15309,"tf.Tensor(3.1455517, shape=(), dtype=float32)"
15310,"tf.Tensor(3.1750677, shape=(), dtype=float32)"
15311,"tf.Tensor(3.1534283, shape=(), dtype=float32)"
15312,"tf.Tensor(3.2278035, shape=(), dtype=float32)"
15313,"tf.Tensor(3.2133374, shape=(), dtype=float32)"
15314,"tf.Tensor(3.1935496, shape=(), dtype=float32)"
15315,"tf.Tensor(3.235492, shape=(), dtype=float32)"
15316,"tf.Tensor(3.2096853, shape=(), dtype=float32)"
15317,"tf.Tensor(3.2764516, shape=(), dtype=float32)"
15318,"tf.Tensor(3.183402, shape=(), dtype=float32)"
15319,"tf.Tensor(3.233541, shape=(), dtype=float32)"
15320,"tf.Tensor(3.2646363, shape=(), dtype=float32)"
15321,"tf.Tensor(3.2171445, shape=(), dtype=float32)"
15322,"tf.Tensor(3.1529787, shape=(), dtype=float32)"
15323,"tf.Tensor(3.1652663, shape=(), dtype=float32)"
15324,"tf.Tensor(3.1892147, shape=(), dtype=float32)"
15325,"tf.Tensor(3.2066808, shape=(), dtype=float32)"
15326,"tf.Tensor(3.1838183, shape=(), dtype=float32)"
15327,"tf.Tensor(3.2156858, shape=(), dtype=float32)"
15328,"tf.Tensor(3.1774306, shape=(), dtype=float32)"
15329,"tf.Tensor(3.2080154, shape=(), dtype=float32)"
15330,"tf.Tensor(3.2107182, shape=(), dtype=float32)"
15331,"tf.Tensor(3.193755, shape=(), dtype=float32)"
15332,"tf.Tensor(3.1264987, shape=(), dtype=float32)"
15333,"tf.Tensor(3.1917791, shape=(), dtype=float32)"
15334,"tf.Tensor(3.1066911, shape=(), dtype=float32)"
15335,"tf.Tensor(3.2104397, shape=(), dtype=float32)"
15336,"tf.Tensor(3.1783342, shape=(), dtype=float32)"
15337,"tf.Tensor(3.174972, shape=(), dtype=float32)"
15338,"tf.Tensor(3.2150614, shape=(), dtype=float32)"
15339,"tf.Tensor(3.1637225, shape=(), dtype=float32)"
15340,"tf.Tensor(3.1787949, shape=(), dtype=float32)"
15341,"tf.Tensor(3.2250905, shape=(), dtype=float32)"
15342,"tf.Tensor(3.2325616, shape=(), dtype=float32)"
15343,"tf.Tensor(3.2175922, shape=(), dtype=float32)"
15344,"tf.Tensor(3.1526895, shape=(), dtype=float32)"
15345,"tf.Tensor(3.1947708, shape=(), dtype=float32)"
15346,"tf.Tensor(3.2090592, shape=(), dtype=float32)"
15347,"tf.Tensor(3.1309059, shape=(), dtype=float32)"
15348,"tf.Tensor(3.184979, shape=(), dtype=float32)"
15349,"tf.Tensor(3.1943088, shape=(), dtype=float32)"
15350,"tf.Tensor(3.1565425, shape=(), dtype=float32)"
15351,"tf.Tensor(3.1657307, shape=(), dtype=float32)"
15352,"tf.Tensor(3.2199547, shape=(), dtype=float32)"
15353,"tf.Tensor(3.1662037, shape=(), dtype=float32)"
15354,"tf.Tensor(3.1878357, shape=(), dtype=float32)"
15355,"tf.Tensor(3.2112432, shape=(), dtype=float32)"
15356,"tf.Tensor(3.2277846, shape=(), dtype=float32)"
15357,"tf.Tensor(3.2032535, shape=(), dtype=float32)"
15358,"tf.Tensor(3.2042475, shape=(), dtype=float32)"
15359,"tf.Tensor(3.2186906, shape=(), dtype=float32)"
15360,"tf.Tensor(3.2259789, shape=(), dtype=float32)"
15361,"tf.Tensor(3.2035563, shape=(), dtype=float32)"
15362,"tf.Tensor(3.200994, shape=(), dtype=float32)"
15363,"tf.Tensor(3.23223, shape=(), dtype=float32)"
15364,"tf.Tensor(3.1876125, shape=(), dtype=float32)"
15365,"tf.Tensor(3.1347587, shape=(), dtype=float32)"
15366,"tf.Tensor(3.1683266, shape=(), dtype=float32)"
15367,"tf.Tensor(3.107977, shape=(), dtype=float32)"
15368,"tf.Tensor(3.1405356, shape=(), dtype=float32)"
15369,"tf.Tensor(3.141097, shape=(), dtype=float32)"
15370,"tf.Tensor(3.1034129, shape=(), dtype=float32)"
15371,"tf.Tensor(3.1809812, shape=(), dtype=float32)"
15372,"tf.Tensor(3.132006, shape=(), dtype=float32)"
15373,"tf.Tensor(3.0860443, shape=(), dtype=float32)"
15374,"tf.Tensor(3.1070213, shape=(), dtype=float32)"
15375,"tf.Tensor(3.2010703, shape=(), dtype=float32)"
15376,"tf.Tensor(3.2170053, shape=(), dtype=float32)"
15377,"tf.Tensor(3.1206388, shape=(), dtype=float32)"
15378,"tf.Tensor(3.211396, shape=(), dtype=float32)"
15379,"tf.Tensor(3.1961486, shape=(), dtype=float32)"
15380,"tf.Tensor(3.1760328, shape=(), dtype=float32)"
15381,"tf.Tensor(3.2278636, shape=(), dtype=float32)"
15382,"tf.Tensor(3.208575, shape=(), dtype=float32)"
15383,"tf.Tensor(3.2524393, shape=(), dtype=float32)"
15384,"tf.Tensor(3.1572828, shape=(), dtype=float32)"
15385,"tf.Tensor(3.2175314, shape=(), dtype=float32)"
15386,"tf.Tensor(3.2013266, shape=(), dtype=float32)"
15387,"tf.Tensor(3.1784396, shape=(), dtype=float32)"
15388,"tf.Tensor(3.1681066, shape=(), dtype=float32)"
15389,"tf.Tensor(3.1657689, shape=(), dtype=float32)"
15390,"tf.Tensor(3.177401, shape=(), dtype=float32)"
15391,"tf.Tensor(3.1778746, shape=(), dtype=float32)"
15392,"tf.Tensor(3.215508, shape=(), dtype=float32)"
15393,"tf.Tensor(3.1897986, shape=(), dtype=float32)"
15394,"tf.Tensor(3.2191591, shape=(), dtype=float32)"
15395,"tf.Tensor(3.169689, shape=(), dtype=float32)"
15396,"tf.Tensor(3.1862845, shape=(), dtype=float32)"
15397,"tf.Tensor(3.261251, shape=(), dtype=float32)"
15398,"tf.Tensor(3.2073836, shape=(), dtype=float32)"
15399,"tf.Tensor(3.1893609, shape=(), dtype=float32)"
15400,"tf.Tensor(3.192005, shape=(), dtype=float32)"
15401,"tf.Tensor(3.214917, shape=(), dtype=float32)"
15402,"tf.Tensor(3.1494632, shape=(), dtype=float32)"
15403,"tf.Tensor(3.1933897, shape=(), dtype=float32)"
15404,"tf.Tensor(3.1624322, shape=(), dtype=float32)"
15405,"tf.Tensor(3.2064774, shape=(), dtype=float32)"
15406,"tf.Tensor(3.1829336, shape=(), dtype=float32)"
15407,"tf.Tensor(3.167086, shape=(), dtype=float32)"
15408,"tf.Tensor(3.187993, shape=(), dtype=float32)"
15409,"tf.Tensor(3.124021, shape=(), dtype=float32)"
15410,"tf.Tensor(3.217373, shape=(), dtype=float32)"
15411,"tf.Tensor(3.1575117, shape=(), dtype=float32)"
15412,"tf.Tensor(3.197594, shape=(), dtype=float32)"
15413,"tf.Tensor(3.256271, shape=(), dtype=float32)"
15414,"tf.Tensor(3.2288525, shape=(), dtype=float32)"
