Step,Train_loss
16871,"tf.Tensor(3.613969, shape=(), dtype=float32)"
16872,"tf.Tensor(3.6123314, shape=(), dtype=float32)"
16873,"tf.Tensor(3.6102133, shape=(), dtype=float32)"
16874,"tf.Tensor(3.6152692, shape=(), dtype=float32)"
16875,"tf.Tensor(3.6043172, shape=(), dtype=float32)"
16876,"tf.Tensor(3.602603, shape=(), dtype=float32)"
16877,"tf.Tensor(3.604704, shape=(), dtype=float32)"
16878,"tf.Tensor(3.6117718, shape=(), dtype=float32)"
16879,"tf.Tensor(3.6000926, shape=(), dtype=float32)"
16880,"tf.Tensor(3.5838761, shape=(), dtype=float32)"
16881,"tf.Tensor(3.6154284, shape=(), dtype=float32)"
16882,"tf.Tensor(3.611498, shape=(), dtype=float32)"
16883,"tf.Tensor(3.605518, shape=(), dtype=float32)"
16884,"tf.Tensor(3.6201036, shape=(), dtype=float32)"
16885,"tf.Tensor(3.59547, shape=(), dtype=float32)"
16886,"tf.Tensor(3.6084883, shape=(), dtype=float32)"
16887,"tf.Tensor(3.6001182, shape=(), dtype=float32)"
16888,"tf.Tensor(3.6077309, shape=(), dtype=float32)"
16889,"tf.Tensor(3.620408, shape=(), dtype=float32)"
16890,"tf.Tensor(3.5995336, shape=(), dtype=float32)"
16891,"tf.Tensor(3.5968294, shape=(), dtype=float32)"
16892,"tf.Tensor(3.5876353, shape=(), dtype=float32)"
16893,"tf.Tensor(3.595766, shape=(), dtype=float32)"
16894,"tf.Tensor(3.5737631, shape=(), dtype=float32)"
16895,"tf.Tensor(3.6104946, shape=(), dtype=float32)"
16896,"tf.Tensor(3.5811327, shape=(), dtype=float32)"
16897,"tf.Tensor(3.6034794, shape=(), dtype=float32)"
16898,"tf.Tensor(3.5955641, shape=(), dtype=float32)"
16899,"tf.Tensor(3.6003127, shape=(), dtype=float32)"
16900,"tf.Tensor(3.6087046, shape=(), dtype=float32)"
16901,"tf.Tensor(3.6024604, shape=(), dtype=float32)"
16902,"tf.Tensor(3.6073852, shape=(), dtype=float32)"
16903,"tf.Tensor(3.6079955, shape=(), dtype=float32)"
16904,"tf.Tensor(3.5960019, shape=(), dtype=float32)"
16905,"tf.Tensor(3.6169295, shape=(), dtype=float32)"
16906,"tf.Tensor(3.6063955, shape=(), dtype=float32)"
16907,"tf.Tensor(3.5835376, shape=(), dtype=float32)"
16908,"tf.Tensor(3.5908458, shape=(), dtype=float32)"
16909,"tf.Tensor(3.5771873, shape=(), dtype=float32)"
16910,"tf.Tensor(3.5871232, shape=(), dtype=float32)"
16911,"tf.Tensor(3.5875034, shape=(), dtype=float32)"
16912,"tf.Tensor(3.5869703, shape=(), dtype=float32)"
16913,"tf.Tensor(3.5993435, shape=(), dtype=float32)"
16914,"tf.Tensor(3.5980523, shape=(), dtype=float32)"
16915,"tf.Tensor(3.5855858, shape=(), dtype=float32)"
16916,"tf.Tensor(3.5909503, shape=(), dtype=float32)"
16917,"tf.Tensor(3.613957, shape=(), dtype=float32)"
16918,"tf.Tensor(3.5873666, shape=(), dtype=float32)"
16919,"tf.Tensor(3.5993981, shape=(), dtype=float32)"
16920,"tf.Tensor(3.6014333, shape=(), dtype=float32)"
16921,"tf.Tensor(3.6001904, shape=(), dtype=float32)"
16922,"tf.Tensor(3.593428, shape=(), dtype=float32)"
16923,"tf.Tensor(3.5810575, shape=(), dtype=float32)"
16924,"tf.Tensor(3.5875854, shape=(), dtype=float32)"
16925,"tf.Tensor(3.5763664, shape=(), dtype=float32)"
16926,"tf.Tensor(3.5988362, shape=(), dtype=float32)"
16927,"tf.Tensor(3.5907488, shape=(), dtype=float32)"
16928,"tf.Tensor(3.596763, shape=(), dtype=float32)"
16929,"tf.Tensor(3.60192, shape=(), dtype=float32)"
16930,"tf.Tensor(3.5883858, shape=(), dtype=float32)"
16931,"tf.Tensor(3.6022449, shape=(), dtype=float32)"
16932,"tf.Tensor(3.5850298, shape=(), dtype=float32)"
16933,"tf.Tensor(3.5935595, shape=(), dtype=float32)"
16934,"tf.Tensor(3.5362465, shape=(), dtype=float32)"
16935,"tf.Tensor(3.5602298, shape=(), dtype=float32)"
16936,"tf.Tensor(3.5765138, shape=(), dtype=float32)"
16937,"tf.Tensor(3.5531719, shape=(), dtype=float32)"
16938,"tf.Tensor(3.5602438, shape=(), dtype=float32)"
16939,"tf.Tensor(3.564025, shape=(), dtype=float32)"
16940,"tf.Tensor(3.547211, shape=(), dtype=float32)"
16941,"tf.Tensor(3.5496173, shape=(), dtype=float32)"
16942,"tf.Tensor(3.5692966, shape=(), dtype=float32)"
16943,"tf.Tensor(3.5544627, shape=(), dtype=float32)"
16944,"tf.Tensor(3.5811024, shape=(), dtype=float32)"
16945,"tf.Tensor(3.5599608, shape=(), dtype=float32)"
16946,"tf.Tensor(3.580145, shape=(), dtype=float32)"
16947,"tf.Tensor(3.599469, shape=(), dtype=float32)"
16948,"tf.Tensor(3.6109252, shape=(), dtype=float32)"
16949,"tf.Tensor(3.6101773, shape=(), dtype=float32)"
16950,"tf.Tensor(3.5919702, shape=(), dtype=float32)"
16951,"tf.Tensor(3.6082602, shape=(), dtype=float32)"
16952,"tf.Tensor(3.592397, shape=(), dtype=float32)"
16953,"tf.Tensor(3.5936236, shape=(), dtype=float32)"
16954,"tf.Tensor(3.617396, shape=(), dtype=float32)"
16955,"tf.Tensor(3.601698, shape=(), dtype=float32)"
16956,"tf.Tensor(3.6087034, shape=(), dtype=float32)"
16957,"tf.Tensor(3.6088336, shape=(), dtype=float32)"
16958,"tf.Tensor(3.6038861, shape=(), dtype=float32)"
16959,"tf.Tensor(3.5967696, shape=(), dtype=float32)"
16960,"tf.Tensor(3.5975475, shape=(), dtype=float32)"
16961,"tf.Tensor(3.5967047, shape=(), dtype=float32)"
16962,"tf.Tensor(3.5910997, shape=(), dtype=float32)"
16963,"tf.Tensor(3.604826, shape=(), dtype=float32)"
16964,"tf.Tensor(3.590369, shape=(), dtype=float32)"
16965,"tf.Tensor(3.608069, shape=(), dtype=float32)"
16966,"tf.Tensor(3.5991037, shape=(), dtype=float32)"
16967,"tf.Tensor(3.5919945, shape=(), dtype=float32)"
16968,"tf.Tensor(3.5961678, shape=(), dtype=float32)"
16969,"tf.Tensor(3.5884147, shape=(), dtype=float32)"
16970,"tf.Tensor(3.608142, shape=(), dtype=float32)"
16971,"tf.Tensor(3.6021676, shape=(), dtype=float32)"
16972,"tf.Tensor(3.5871568, shape=(), dtype=float32)"
16973,"tf.Tensor(3.6093092, shape=(), dtype=float32)"
16974,"tf.Tensor(3.5658367, shape=(), dtype=float32)"
16975,"tf.Tensor(3.5851955, shape=(), dtype=float32)"
16976,"tf.Tensor(3.5842555, shape=(), dtype=float32)"
16977,"tf.Tensor(3.6024787, shape=(), dtype=float32)"
16978,"tf.Tensor(3.580098, shape=(), dtype=float32)"
16979,"tf.Tensor(3.5675464, shape=(), dtype=float32)"
16980,"tf.Tensor(3.5539384, shape=(), dtype=float32)"
16981,"tf.Tensor(3.588447, shape=(), dtype=float32)"
16982,"tf.Tensor(3.5661213, shape=(), dtype=float32)"
16983,"tf.Tensor(3.556427, shape=(), dtype=float32)"
16984,"tf.Tensor(3.5572553, shape=(), dtype=float32)"
16985,"tf.Tensor(3.5679884, shape=(), dtype=float32)"
16986,"tf.Tensor(3.571012, shape=(), dtype=float32)"
16987,"tf.Tensor(3.576039, shape=(), dtype=float32)"
16988,"tf.Tensor(3.591913, shape=(), dtype=float32)"
16989,"tf.Tensor(3.5855174, shape=(), dtype=float32)"
16990,"tf.Tensor(3.5884902, shape=(), dtype=float32)"
16991,"tf.Tensor(3.5985808, shape=(), dtype=float32)"
16992,"tf.Tensor(3.6090117, shape=(), dtype=float32)"
16993,"tf.Tensor(3.5852141, shape=(), dtype=float32)"
16994,"tf.Tensor(3.5913188, shape=(), dtype=float32)"
16995,"tf.Tensor(3.6217074, shape=(), dtype=float32)"
16996,"tf.Tensor(3.60977, shape=(), dtype=float32)"
16997,"tf.Tensor(3.609402, shape=(), dtype=float32)"
16998,"tf.Tensor(3.6084385, shape=(), dtype=float32)"
16999,"tf.Tensor(3.6081226, shape=(), dtype=float32)"
17000,"tf.Tensor(3.6027262, shape=(), dtype=float32)"
17001,"tf.Tensor(3.6132889, shape=(), dtype=float32)"
17002,"tf.Tensor(3.5941138, shape=(), dtype=float32)"
17003,"tf.Tensor(3.6194336, shape=(), dtype=float32)"
17004,"tf.Tensor(3.6310987, shape=(), dtype=float32)"
17005,"tf.Tensor(3.6117039, shape=(), dtype=float32)"
17006,"tf.Tensor(3.6272562, shape=(), dtype=float32)"
17007,"tf.Tensor(3.6170595, shape=(), dtype=float32)"
17008,"tf.Tensor(3.624057, shape=(), dtype=float32)"
17009,"tf.Tensor(3.60861, shape=(), dtype=float32)"
17010,"tf.Tensor(3.6125786, shape=(), dtype=float32)"
17011,"tf.Tensor(3.6068397, shape=(), dtype=float32)"
17012,"tf.Tensor(3.6115675, shape=(), dtype=float32)"
17013,"tf.Tensor(3.6036117, shape=(), dtype=float32)"
17014,"tf.Tensor(3.6069946, shape=(), dtype=float32)"
17015,"tf.Tensor(3.6237638, shape=(), dtype=float32)"
17016,"tf.Tensor(3.5944762, shape=(), dtype=float32)"
17017,"tf.Tensor(3.6053822, shape=(), dtype=float32)"
17018,"tf.Tensor(3.6281118, shape=(), dtype=float32)"
17019,"tf.Tensor(3.612083, shape=(), dtype=float32)"
17020,"tf.Tensor(3.6223843, shape=(), dtype=float32)"
17021,"tf.Tensor(3.6252215, shape=(), dtype=float32)"
17022,"tf.Tensor(3.614206, shape=(), dtype=float32)"
17023,"tf.Tensor(3.6167562, shape=(), dtype=float32)"
17024,"tf.Tensor(3.610419, shape=(), dtype=float32)"
17025,"tf.Tensor(3.6100392, shape=(), dtype=float32)"
17026,"tf.Tensor(3.6117406, shape=(), dtype=float32)"
17027,"tf.Tensor(3.613553, shape=(), dtype=float32)"
17028,"tf.Tensor(3.6101606, shape=(), dtype=float32)"
17029,"tf.Tensor(3.6102145, shape=(), dtype=float32)"
17030,"tf.Tensor(3.6076834, shape=(), dtype=float32)"
17031,"tf.Tensor(3.6125052, shape=(), dtype=float32)"
17032,"tf.Tensor(3.617167, shape=(), dtype=float32)"
17033,"tf.Tensor(3.624299, shape=(), dtype=float32)"
17034,"tf.Tensor(3.6113734, shape=(), dtype=float32)"
17035,"tf.Tensor(3.6057718, shape=(), dtype=float32)"
17036,"tf.Tensor(3.5942495, shape=(), dtype=float32)"
17037,"tf.Tensor(3.6052642, shape=(), dtype=float32)"
17038,"tf.Tensor(3.6217031, shape=(), dtype=float32)"
17039,"tf.Tensor(3.5877147, shape=(), dtype=float32)"
17040,"tf.Tensor(3.6028423, shape=(), dtype=float32)"
17041,"tf.Tensor(3.5960882, shape=(), dtype=float32)"
17042,"tf.Tensor(3.593247, shape=(), dtype=float32)"
17043,"tf.Tensor(3.587923, shape=(), dtype=float32)"
17044,"tf.Tensor(3.6065037, shape=(), dtype=float32)"
17045,"tf.Tensor(3.5996017, shape=(), dtype=float32)"
17046,"tf.Tensor(3.6078167, shape=(), dtype=float32)"
17047,"tf.Tensor(3.5985246, shape=(), dtype=float32)"
17048,"tf.Tensor(3.5967638, shape=(), dtype=float32)"
17049,"tf.Tensor(3.5818605, shape=(), dtype=float32)"
17050,"tf.Tensor(3.5958724, shape=(), dtype=float32)"
17051,"tf.Tensor(3.6011715, shape=(), dtype=float32)"
17052,"tf.Tensor(3.5923932, shape=(), dtype=float32)"
17053,"tf.Tensor(3.5984511, shape=(), dtype=float32)"
17054,"tf.Tensor(3.5767274, shape=(), dtype=float32)"
17055,"tf.Tensor(3.5877016, shape=(), dtype=float32)"
17056,"tf.Tensor(3.5917177, shape=(), dtype=float32)"
17057,"tf.Tensor(3.5896366, shape=(), dtype=float32)"
17058,"tf.Tensor(3.602168, shape=(), dtype=float32)"
17059,"tf.Tensor(3.5828428, shape=(), dtype=float32)"
17060,"tf.Tensor(3.5830293, shape=(), dtype=float32)"
17061,"tf.Tensor(3.5794668, shape=(), dtype=float32)"
17062,"tf.Tensor(3.5877452, shape=(), dtype=float32)"
17063,"tf.Tensor(3.5945156, shape=(), dtype=float32)"
17064,"tf.Tensor(3.615504, shape=(), dtype=float32)"
17065,"tf.Tensor(3.5965734, shape=(), dtype=float32)"
17066,"tf.Tensor(3.58216, shape=(), dtype=float32)"
17067,"tf.Tensor(3.5930774, shape=(), dtype=float32)"
17068,"tf.Tensor(3.5893104, shape=(), dtype=float32)"
17069,"tf.Tensor(3.5989642, shape=(), dtype=float32)"
17070,"tf.Tensor(3.580904, shape=(), dtype=float32)"
17071,"tf.Tensor(3.5937247, shape=(), dtype=float32)"
17072,"tf.Tensor(3.5861714, shape=(), dtype=float32)"
17073,"tf.Tensor(3.6102939, shape=(), dtype=float32)"
17074,"tf.Tensor(3.5878692, shape=(), dtype=float32)"
17075,"tf.Tensor(3.6033618, shape=(), dtype=float32)"
17076,"tf.Tensor(3.6003761, shape=(), dtype=float32)"
17077,"tf.Tensor(3.6119475, shape=(), dtype=float32)"
17078,"tf.Tensor(3.597175, shape=(), dtype=float32)"
17079,"tf.Tensor(3.5909638, shape=(), dtype=float32)"
17080,"tf.Tensor(3.60072, shape=(), dtype=float32)"
17081,"tf.Tensor(3.601943, shape=(), dtype=float32)"
17082,"tf.Tensor(3.608404, shape=(), dtype=float32)"
17083,"tf.Tensor(3.5796065, shape=(), dtype=float32)"
17084,"tf.Tensor(3.6230025, shape=(), dtype=float32)"
17085,"tf.Tensor(3.608149, shape=(), dtype=float32)"
17086,"tf.Tensor(3.631439, shape=(), dtype=float32)"
17087,"tf.Tensor(3.6254878, shape=(), dtype=float32)"
17088,"tf.Tensor(3.6030746, shape=(), dtype=float32)"
17089,"tf.Tensor(3.6228256, shape=(), dtype=float32)"
17090,"tf.Tensor(3.6231885, shape=(), dtype=float32)"
17091,"tf.Tensor(3.623834, shape=(), dtype=float32)"
17092,"tf.Tensor(3.6152356, shape=(), dtype=float32)"
17093,"tf.Tensor(3.605696, shape=(), dtype=float32)"
17094,"tf.Tensor(3.6142583, shape=(), dtype=float32)"
17095,"tf.Tensor(3.6051233, shape=(), dtype=float32)"
17096,"tf.Tensor(3.6138134, shape=(), dtype=float32)"
17097,"tf.Tensor(3.623842, shape=(), dtype=float32)"
17098,"tf.Tensor(3.597323, shape=(), dtype=float32)"
17099,"tf.Tensor(3.6136107, shape=(), dtype=float32)"
17100,"tf.Tensor(3.5960035, shape=(), dtype=float32)"
17101,"tf.Tensor(3.614599, shape=(), dtype=float32)"
17102,"tf.Tensor(3.617769, shape=(), dtype=float32)"
17103,"tf.Tensor(3.595026, shape=(), dtype=float32)"
17104,"tf.Tensor(3.6042204, shape=(), dtype=float32)"
17105,"tf.Tensor(3.61829, shape=(), dtype=float32)"
17106,"tf.Tensor(3.6018624, shape=(), dtype=float32)"
17107,"tf.Tensor(3.6140761, shape=(), dtype=float32)"
17108,"tf.Tensor(3.6016681, shape=(), dtype=float32)"
17109,"tf.Tensor(3.5999527, shape=(), dtype=float32)"
17110,"tf.Tensor(3.5881689, shape=(), dtype=float32)"
17111,"tf.Tensor(3.5978239, shape=(), dtype=float32)"
17112,"tf.Tensor(3.6077023, shape=(), dtype=float32)"
17113,"tf.Tensor(3.605053, shape=(), dtype=float32)"
17114,"tf.Tensor(3.5904152, shape=(), dtype=float32)"
17115,"tf.Tensor(3.6097817, shape=(), dtype=float32)"
17116,"tf.Tensor(3.5955937, shape=(), dtype=float32)"
17117,"tf.Tensor(3.6067662, shape=(), dtype=float32)"
17118,"tf.Tensor(3.5984533, shape=(), dtype=float32)"
17119,"tf.Tensor(3.60285, shape=(), dtype=float32)"
17120,"tf.Tensor(3.5861347, shape=(), dtype=float32)"
17121,"tf.Tensor(3.5946348, shape=(), dtype=float32)"
17122,"tf.Tensor(3.5832548, shape=(), dtype=float32)"
17123,"tf.Tensor(3.5732741, shape=(), dtype=float32)"
17124,"tf.Tensor(3.589642, shape=(), dtype=float32)"
17125,"tf.Tensor(3.5901732, shape=(), dtype=float32)"
17126,"tf.Tensor(3.559807, shape=(), dtype=float32)"
17127,"tf.Tensor(3.5665998, shape=(), dtype=float32)"
17128,"tf.Tensor(3.5674047, shape=(), dtype=float32)"
17129,"tf.Tensor(3.5873303, shape=(), dtype=float32)"
17130,"tf.Tensor(3.5975115, shape=(), dtype=float32)"
17131,"tf.Tensor(3.5711555, shape=(), dtype=float32)"
17132,"tf.Tensor(3.5608022, shape=(), dtype=float32)"
17133,"tf.Tensor(3.587369, shape=(), dtype=float32)"
17134,"tf.Tensor(3.5979416, shape=(), dtype=float32)"
17135,"tf.Tensor(3.5912473, shape=(), dtype=float32)"
17136,"tf.Tensor(3.5916111, shape=(), dtype=float32)"
17137,"tf.Tensor(3.586999, shape=(), dtype=float32)"
17138,"tf.Tensor(3.5932746, shape=(), dtype=float32)"
17139,"tf.Tensor(3.5749831, shape=(), dtype=float32)"
17140,"tf.Tensor(3.583544, shape=(), dtype=float32)"
17141,"tf.Tensor(3.5804925, shape=(), dtype=float32)"
17142,"tf.Tensor(3.5898082, shape=(), dtype=float32)"
17143,"tf.Tensor(3.5866845, shape=(), dtype=float32)"
17144,"tf.Tensor(3.5834408, shape=(), dtype=float32)"
17145,"tf.Tensor(3.5822728, shape=(), dtype=float32)"
17146,"tf.Tensor(3.571215, shape=(), dtype=float32)"
17147,"tf.Tensor(3.5598018, shape=(), dtype=float32)"
17148,"tf.Tensor(3.574661, shape=(), dtype=float32)"
17149,"tf.Tensor(3.5772238, shape=(), dtype=float32)"
17150,"tf.Tensor(3.5759983, shape=(), dtype=float32)"
17151,"tf.Tensor(3.582052, shape=(), dtype=float32)"
17152,"tf.Tensor(3.583028, shape=(), dtype=float32)"
17153,"tf.Tensor(3.5758471, shape=(), dtype=float32)"
17154,"tf.Tensor(3.584835, shape=(), dtype=float32)"
17155,"tf.Tensor(3.5837145, shape=(), dtype=float32)"
17156,"tf.Tensor(3.5999188, shape=(), dtype=float32)"
17157,"tf.Tensor(3.5696237, shape=(), dtype=float32)"
17158,"tf.Tensor(3.577559, shape=(), dtype=float32)"
17159,"tf.Tensor(3.5842571, shape=(), dtype=float32)"
17160,"tf.Tensor(3.5644102, shape=(), dtype=float32)"
17161,"tf.Tensor(3.5728552, shape=(), dtype=float32)"
17162,"tf.Tensor(3.5861204, shape=(), dtype=float32)"
17163,"tf.Tensor(3.5785584, shape=(), dtype=float32)"
17164,"tf.Tensor(3.5802026, shape=(), dtype=float32)"
17165,"tf.Tensor(3.5795195, shape=(), dtype=float32)"
17166,"tf.Tensor(3.5734406, shape=(), dtype=float32)"
17167,"tf.Tensor(3.5815897, shape=(), dtype=float32)"
17168,"tf.Tensor(3.5864587, shape=(), dtype=float32)"
17169,"tf.Tensor(3.6032963, shape=(), dtype=float32)"
17170,"tf.Tensor(3.5882437, shape=(), dtype=float32)"
17171,"tf.Tensor(3.5998654, shape=(), dtype=float32)"
17172,"tf.Tensor(3.5757375, shape=(), dtype=float32)"
17173,"tf.Tensor(3.5973256, shape=(), dtype=float32)"
17174,"tf.Tensor(3.586909, shape=(), dtype=float32)"
17175,"tf.Tensor(3.5666971, shape=(), dtype=float32)"
17176,"tf.Tensor(3.5880132, shape=(), dtype=float32)"
17177,"tf.Tensor(3.567389, shape=(), dtype=float32)"
17178,"tf.Tensor(3.5774484, shape=(), dtype=float32)"
17179,"tf.Tensor(3.5661209, shape=(), dtype=float32)"
17180,"tf.Tensor(3.5639014, shape=(), dtype=float32)"
17181,"tf.Tensor(3.5760846, shape=(), dtype=float32)"
17182,"tf.Tensor(3.5661573, shape=(), dtype=float32)"
17183,"tf.Tensor(3.5629766, shape=(), dtype=float32)"
17184,"tf.Tensor(3.5497165, shape=(), dtype=float32)"
17185,"tf.Tensor(3.5499275, shape=(), dtype=float32)"
17186,"tf.Tensor(3.5659914, shape=(), dtype=float32)"
17187,"tf.Tensor(3.5709949, shape=(), dtype=float32)"
17188,"tf.Tensor(3.571059, shape=(), dtype=float32)"
17189,"tf.Tensor(3.551105, shape=(), dtype=float32)"
17190,"tf.Tensor(3.5633328, shape=(), dtype=float32)"
17191,"tf.Tensor(3.562827, shape=(), dtype=float32)"
17192,"tf.Tensor(3.5626073, shape=(), dtype=float32)"
17193,"tf.Tensor(3.5880544, shape=(), dtype=float32)"
17194,"tf.Tensor(3.5843205, shape=(), dtype=float32)"
17195,"tf.Tensor(3.586635, shape=(), dtype=float32)"
17196,"tf.Tensor(3.5780938, shape=(), dtype=float32)"
17197,"tf.Tensor(3.5768425, shape=(), dtype=float32)"
17198,"tf.Tensor(3.5884366, shape=(), dtype=float32)"
17199,"tf.Tensor(3.5904422, shape=(), dtype=float32)"
17200,"tf.Tensor(3.5891044, shape=(), dtype=float32)"
17201,"tf.Tensor(3.606923, shape=(), dtype=float32)"
17202,"tf.Tensor(3.6074998, shape=(), dtype=float32)"
17203,"tf.Tensor(3.595573, shape=(), dtype=float32)"
17204,"tf.Tensor(3.5976815, shape=(), dtype=float32)"
17205,"tf.Tensor(3.6087127, shape=(), dtype=float32)"
17206,"tf.Tensor(3.60501, shape=(), dtype=float32)"
17207,"tf.Tensor(3.6142545, shape=(), dtype=float32)"
17208,"tf.Tensor(3.6133091, shape=(), dtype=float32)"
17209,"tf.Tensor(3.5981011, shape=(), dtype=float32)"
17210,"tf.Tensor(3.594127, shape=(), dtype=float32)"
17211,"tf.Tensor(3.5834708, shape=(), dtype=float32)"
17212,"tf.Tensor(3.5962646, shape=(), dtype=float32)"
17213,"tf.Tensor(3.5874956, shape=(), dtype=float32)"
17214,"tf.Tensor(3.5997918, shape=(), dtype=float32)"
17215,"tf.Tensor(3.5768592, shape=(), dtype=float32)"
17216,"tf.Tensor(3.5758204, shape=(), dtype=float32)"
17217,"tf.Tensor(3.5690854, shape=(), dtype=float32)"
17218,"tf.Tensor(3.544513, shape=(), dtype=float32)"
17219,"tf.Tensor(3.5656517, shape=(), dtype=float32)"
17220,"tf.Tensor(3.566873, shape=(), dtype=float32)"
17221,"tf.Tensor(3.5788996, shape=(), dtype=float32)"
17222,"tf.Tensor(3.5734515, shape=(), dtype=float32)"
17223,"tf.Tensor(3.5588546, shape=(), dtype=float32)"
17224,"tf.Tensor(3.5801766, shape=(), dtype=float32)"
17225,"tf.Tensor(3.5812142, shape=(), dtype=float32)"
17226,"tf.Tensor(3.5687556, shape=(), dtype=float32)"
17227,"tf.Tensor(3.5934815, shape=(), dtype=float32)"
17228,"tf.Tensor(3.582574, shape=(), dtype=float32)"
17229,"tf.Tensor(3.5920208, shape=(), dtype=float32)"
17230,"tf.Tensor(3.6147158, shape=(), dtype=float32)"
17231,"tf.Tensor(3.5766, shape=(), dtype=float32)"
17232,"tf.Tensor(3.5842147, shape=(), dtype=float32)"
17233,"tf.Tensor(3.5713394, shape=(), dtype=float32)"
17234,"tf.Tensor(3.5787373, shape=(), dtype=float32)"
17235,"tf.Tensor(3.5817103, shape=(), dtype=float32)"
17236,"tf.Tensor(3.5816948, shape=(), dtype=float32)"
17237,"tf.Tensor(3.587637, shape=(), dtype=float32)"
17238,"tf.Tensor(3.607104, shape=(), dtype=float32)"
17239,"tf.Tensor(3.5905333, shape=(), dtype=float32)"
17240,"tf.Tensor(3.6121917, shape=(), dtype=float32)"
17241,"tf.Tensor(3.6198997, shape=(), dtype=float32)"
17242,"tf.Tensor(3.6222582, shape=(), dtype=float32)"
17243,"tf.Tensor(3.6237326, shape=(), dtype=float32)"
17244,"tf.Tensor(3.6133866, shape=(), dtype=float32)"
17245,"tf.Tensor(3.620417, shape=(), dtype=float32)"
17246,"tf.Tensor(3.62023, shape=(), dtype=float32)"
17247,"tf.Tensor(3.6084077, shape=(), dtype=float32)"
17248,"tf.Tensor(3.625186, shape=(), dtype=float32)"
17249,"tf.Tensor(3.6320837, shape=(), dtype=float32)"
17250,"tf.Tensor(3.6221783, shape=(), dtype=float32)"
17251,"tf.Tensor(3.6154037, shape=(), dtype=float32)"
17252,"tf.Tensor(3.6179707, shape=(), dtype=float32)"
17253,"tf.Tensor(3.6180573, shape=(), dtype=float32)"
17254,"tf.Tensor(3.596434, shape=(), dtype=float32)"
17255,"tf.Tensor(3.6043031, shape=(), dtype=float32)"
17256,"tf.Tensor(3.5802438, shape=(), dtype=float32)"
17257,"tf.Tensor(3.5978298, shape=(), dtype=float32)"
17258,"tf.Tensor(3.603177, shape=(), dtype=float32)"
17259,"tf.Tensor(3.5856714, shape=(), dtype=float32)"
17260,"tf.Tensor(3.5830076, shape=(), dtype=float32)"
17261,"tf.Tensor(3.5957134, shape=(), dtype=float32)"
17262,"tf.Tensor(3.5945323, shape=(), dtype=float32)"
17263,"tf.Tensor(3.5609407, shape=(), dtype=float32)"
17264,"tf.Tensor(3.6058853, shape=(), dtype=float32)"
17265,"tf.Tensor(3.575589, shape=(), dtype=float32)"
17266,"tf.Tensor(3.6112561, shape=(), dtype=float32)"
17267,"tf.Tensor(3.5877104, shape=(), dtype=float32)"
17268,"tf.Tensor(3.6120036, shape=(), dtype=float32)"
17269,"tf.Tensor(3.6054184, shape=(), dtype=float32)"
17270,"tf.Tensor(3.6236587, shape=(), dtype=float32)"
17271,"tf.Tensor(3.620936, shape=(), dtype=float32)"
17272,"tf.Tensor(3.6273437, shape=(), dtype=float32)"
17273,"tf.Tensor(3.605691, shape=(), dtype=float32)"
17274,"tf.Tensor(3.6169705, shape=(), dtype=float32)"
17275,"tf.Tensor(3.620386, shape=(), dtype=float32)"
17276,"tf.Tensor(3.6149075, shape=(), dtype=float32)"
17277,"tf.Tensor(3.594617, shape=(), dtype=float32)"
17278,"tf.Tensor(3.619001, shape=(), dtype=float32)"
17279,"tf.Tensor(3.5907907, shape=(), dtype=float32)"
17280,"tf.Tensor(3.6235332, shape=(), dtype=float32)"
17281,"tf.Tensor(3.611947, shape=(), dtype=float32)"
17282,"tf.Tensor(3.593977, shape=(), dtype=float32)"
17283,"tf.Tensor(3.6199648, shape=(), dtype=float32)"
17284,"tf.Tensor(3.6163275, shape=(), dtype=float32)"
17285,"tf.Tensor(3.6321347, shape=(), dtype=float32)"
17286,"tf.Tensor(3.6162133, shape=(), dtype=float32)"
17287,"tf.Tensor(3.616774, shape=(), dtype=float32)"
17288,"tf.Tensor(3.6083052, shape=(), dtype=float32)"
17289,"tf.Tensor(3.6159694, shape=(), dtype=float32)"
17290,"tf.Tensor(3.612743, shape=(), dtype=float32)"
17291,"tf.Tensor(3.590757, shape=(), dtype=float32)"
17292,"tf.Tensor(3.6063533, shape=(), dtype=float32)"
17293,"tf.Tensor(3.6020448, shape=(), dtype=float32)"
17294,"tf.Tensor(3.5760503, shape=(), dtype=float32)"
17295,"tf.Tensor(3.601254, shape=(), dtype=float32)"
17296,"tf.Tensor(3.5658813, shape=(), dtype=float32)"
17297,"tf.Tensor(3.5536184, shape=(), dtype=float32)"
17298,"tf.Tensor(3.571363, shape=(), dtype=float32)"
17299,"tf.Tensor(3.5596771, shape=(), dtype=float32)"
17300,"tf.Tensor(3.5640302, shape=(), dtype=float32)"
17301,"tf.Tensor(3.5464587, shape=(), dtype=float32)"
17302,"tf.Tensor(3.5653818, shape=(), dtype=float32)"
17303,"tf.Tensor(3.5699742, shape=(), dtype=float32)"
17304,"tf.Tensor(3.5636935, shape=(), dtype=float32)"
17305,"tf.Tensor(3.584258, shape=(), dtype=float32)"
17306,"tf.Tensor(3.5626926, shape=(), dtype=float32)"
17307,"tf.Tensor(3.5722384, shape=(), dtype=float32)"
17308,"tf.Tensor(3.5688186, shape=(), dtype=float32)"
17309,"tf.Tensor(3.566207, shape=(), dtype=float32)"
17310,"tf.Tensor(3.593921, shape=(), dtype=float32)"
