Step,Train_loss
17730,"tf.Tensor(3.6136317, shape=(), dtype=float32)"
17731,"tf.Tensor(3.6169052, shape=(), dtype=float32)"
17732,"tf.Tensor(3.6210635, shape=(), dtype=float32)"
17733,"tf.Tensor(3.605353, shape=(), dtype=float32)"
17734,"tf.Tensor(3.6246917, shape=(), dtype=float32)"
17735,"tf.Tensor(3.6283238, shape=(), dtype=float32)"
17736,"tf.Tensor(3.6389263, shape=(), dtype=float32)"
17737,"tf.Tensor(3.6088903, shape=(), dtype=float32)"
17738,"tf.Tensor(3.6452804, shape=(), dtype=float32)"
17739,"tf.Tensor(3.629246, shape=(), dtype=float32)"
17740,"tf.Tensor(3.6385837, shape=(), dtype=float32)"
17741,"tf.Tensor(3.6319363, shape=(), dtype=float32)"
17742,"tf.Tensor(3.642194, shape=(), dtype=float32)"
17743,"tf.Tensor(3.6427019, shape=(), dtype=float32)"
17744,"tf.Tensor(3.6340075, shape=(), dtype=float32)"
17745,"tf.Tensor(3.6103287, shape=(), dtype=float32)"
17746,"tf.Tensor(3.6298308, shape=(), dtype=float32)"
17747,"tf.Tensor(3.596797, shape=(), dtype=float32)"
17748,"tf.Tensor(3.6295125, shape=(), dtype=float32)"
17749,"tf.Tensor(3.6133862, shape=(), dtype=float32)"
17750,"tf.Tensor(3.6134996, shape=(), dtype=float32)"
17751,"tf.Tensor(3.6297407, shape=(), dtype=float32)"
17752,"tf.Tensor(3.6204646, shape=(), dtype=float32)"
17753,"tf.Tensor(3.6151485, shape=(), dtype=float32)"
17754,"tf.Tensor(3.6286001, shape=(), dtype=float32)"
17755,"tf.Tensor(3.645706, shape=(), dtype=float32)"
17756,"tf.Tensor(3.6223137, shape=(), dtype=float32)"
17757,"tf.Tensor(3.6308875, shape=(), dtype=float32)"
17758,"tf.Tensor(3.6519969, shape=(), dtype=float32)"
17759,"tf.Tensor(3.6409874, shape=(), dtype=float32)"
17760,"tf.Tensor(3.631064, shape=(), dtype=float32)"
17761,"tf.Tensor(3.6304765, shape=(), dtype=float32)"
17762,"tf.Tensor(3.6589856, shape=(), dtype=float32)"
17763,"tf.Tensor(3.643771, shape=(), dtype=float32)"
17764,"tf.Tensor(3.6429014, shape=(), dtype=float32)"
17765,"tf.Tensor(3.648143, shape=(), dtype=float32)"
17766,"tf.Tensor(3.6535635, shape=(), dtype=float32)"
17767,"tf.Tensor(3.6537483, shape=(), dtype=float32)"
17768,"tf.Tensor(3.6354547, shape=(), dtype=float32)"
17769,"tf.Tensor(3.6528811, shape=(), dtype=float32)"
17770,"tf.Tensor(3.6606941, shape=(), dtype=float32)"
17771,"tf.Tensor(3.6694164, shape=(), dtype=float32)"
17772,"tf.Tensor(3.6513996, shape=(), dtype=float32)"
17773,"tf.Tensor(3.659707, shape=(), dtype=float32)"
17774,"tf.Tensor(3.6654189, shape=(), dtype=float32)"
17775,"tf.Tensor(3.6495569, shape=(), dtype=float32)"
17776,"tf.Tensor(3.6472003, shape=(), dtype=float32)"
17777,"tf.Tensor(3.6622944, shape=(), dtype=float32)"
17778,"tf.Tensor(3.65624, shape=(), dtype=float32)"
17779,"tf.Tensor(3.6371155, shape=(), dtype=float32)"
17780,"tf.Tensor(3.624173, shape=(), dtype=float32)"
17781,"tf.Tensor(3.6343646, shape=(), dtype=float32)"
17782,"tf.Tensor(3.6207404, shape=(), dtype=float32)"
17783,"tf.Tensor(3.621046, shape=(), dtype=float32)"
17784,"tf.Tensor(3.6170032, shape=(), dtype=float32)"
17785,"tf.Tensor(3.6214545, shape=(), dtype=float32)"
17786,"tf.Tensor(3.6027522, shape=(), dtype=float32)"
17787,"tf.Tensor(3.6277683, shape=(), dtype=float32)"
17788,"tf.Tensor(3.620373, shape=(), dtype=float32)"
17789,"tf.Tensor(3.6145043, shape=(), dtype=float32)"
17790,"tf.Tensor(3.6052134, shape=(), dtype=float32)"
17791,"tf.Tensor(3.6218655, shape=(), dtype=float32)"
17792,"tf.Tensor(3.616975, shape=(), dtype=float32)"
17793,"tf.Tensor(3.6122746, shape=(), dtype=float32)"
17794,"tf.Tensor(3.6099768, shape=(), dtype=float32)"
17795,"tf.Tensor(3.6076567, shape=(), dtype=float32)"
17796,"tf.Tensor(3.6174595, shape=(), dtype=float32)"
17797,"tf.Tensor(3.6213055, shape=(), dtype=float32)"
17798,"tf.Tensor(3.6201842, shape=(), dtype=float32)"
17799,"tf.Tensor(3.6306477, shape=(), dtype=float32)"
17800,"tf.Tensor(3.6309056, shape=(), dtype=float32)"
17801,"tf.Tensor(3.6360233, shape=(), dtype=float32)"
17802,"tf.Tensor(3.63449, shape=(), dtype=float32)"
17803,"tf.Tensor(3.6362274, shape=(), dtype=float32)"
17804,"tf.Tensor(3.6418455, shape=(), dtype=float32)"
17805,"tf.Tensor(3.6447012, shape=(), dtype=float32)"
17806,"tf.Tensor(3.6521862, shape=(), dtype=float32)"
17807,"tf.Tensor(3.6594455, shape=(), dtype=float32)"
17808,"tf.Tensor(3.6598182, shape=(), dtype=float32)"
17809,"tf.Tensor(3.6406436, shape=(), dtype=float32)"
17810,"tf.Tensor(3.6436126, shape=(), dtype=float32)"
17811,"tf.Tensor(3.6436067, shape=(), dtype=float32)"
17812,"tf.Tensor(3.6517043, shape=(), dtype=float32)"
17813,"tf.Tensor(3.6430233, shape=(), dtype=float32)"
17814,"tf.Tensor(3.6551788, shape=(), dtype=float32)"
17815,"tf.Tensor(3.6477206, shape=(), dtype=float32)"
17816,"tf.Tensor(3.6292615, shape=(), dtype=float32)"
17817,"tf.Tensor(3.6490974, shape=(), dtype=float32)"
17818,"tf.Tensor(3.6451511, shape=(), dtype=float32)"
17819,"tf.Tensor(3.623936, shape=(), dtype=float32)"
17820,"tf.Tensor(3.656308, shape=(), dtype=float32)"
17821,"tf.Tensor(3.6520388, shape=(), dtype=float32)"
17822,"tf.Tensor(3.6242487, shape=(), dtype=float32)"
17823,"tf.Tensor(3.6506975, shape=(), dtype=float32)"
17824,"tf.Tensor(3.6392143, shape=(), dtype=float32)"
17825,"tf.Tensor(3.6477065, shape=(), dtype=float32)"
17826,"tf.Tensor(3.656083, shape=(), dtype=float32)"
17827,"tf.Tensor(3.653576, shape=(), dtype=float32)"
17828,"tf.Tensor(3.6473222, shape=(), dtype=float32)"
17829,"tf.Tensor(3.6543603, shape=(), dtype=float32)"
17830,"tf.Tensor(3.6416574, shape=(), dtype=float32)"
17831,"tf.Tensor(3.6490324, shape=(), dtype=float32)"
17832,"tf.Tensor(3.6707163, shape=(), dtype=float32)"
17833,"tf.Tensor(3.672304, shape=(), dtype=float32)"
17834,"tf.Tensor(3.6734664, shape=(), dtype=float32)"
17835,"tf.Tensor(3.6486223, shape=(), dtype=float32)"
17836,"tf.Tensor(3.65772, shape=(), dtype=float32)"
17837,"tf.Tensor(3.6605785, shape=(), dtype=float32)"
17838,"tf.Tensor(3.6756678, shape=(), dtype=float32)"
17839,"tf.Tensor(3.6572418, shape=(), dtype=float32)"
17840,"tf.Tensor(3.653322, shape=(), dtype=float32)"
17841,"tf.Tensor(3.663911, shape=(), dtype=float32)"
17842,"tf.Tensor(3.6429577, shape=(), dtype=float32)"
17843,"tf.Tensor(3.6542304, shape=(), dtype=float32)"
17844,"tf.Tensor(3.6500847, shape=(), dtype=float32)"
17845,"tf.Tensor(3.6586761, shape=(), dtype=float32)"
17846,"tf.Tensor(3.6401124, shape=(), dtype=float32)"
17847,"tf.Tensor(3.6508393, shape=(), dtype=float32)"
17848,"tf.Tensor(3.6266837, shape=(), dtype=float32)"
17849,"tf.Tensor(3.6370914, shape=(), dtype=float32)"
17850,"tf.Tensor(3.6467352, shape=(), dtype=float32)"
17851,"tf.Tensor(3.642395, shape=(), dtype=float32)"
17852,"tf.Tensor(3.6350813, shape=(), dtype=float32)"
17853,"tf.Tensor(3.6293702, shape=(), dtype=float32)"
17854,"tf.Tensor(3.6416206, shape=(), dtype=float32)"
17855,"tf.Tensor(3.646308, shape=(), dtype=float32)"
17856,"tf.Tensor(3.6570282, shape=(), dtype=float32)"
17857,"tf.Tensor(3.6482356, shape=(), dtype=float32)"
17858,"tf.Tensor(3.639917, shape=(), dtype=float32)"
17859,"tf.Tensor(3.6292803, shape=(), dtype=float32)"
17860,"tf.Tensor(3.6397316, shape=(), dtype=float32)"
17861,"tf.Tensor(3.6440923, shape=(), dtype=float32)"
17862,"tf.Tensor(3.6382217, shape=(), dtype=float32)"
17863,"tf.Tensor(3.6236582, shape=(), dtype=float32)"
17864,"tf.Tensor(3.6308522, shape=(), dtype=float32)"
17865,"tf.Tensor(3.607413, shape=(), dtype=float32)"
17866,"tf.Tensor(3.6174994, shape=(), dtype=float32)"
17867,"tf.Tensor(3.6171432, shape=(), dtype=float32)"
17868,"tf.Tensor(3.604567, shape=(), dtype=float32)"
17869,"tf.Tensor(3.60626, shape=(), dtype=float32)"
17870,"tf.Tensor(3.6170244, shape=(), dtype=float32)"
17871,"tf.Tensor(3.6216698, shape=(), dtype=float32)"
17872,"tf.Tensor(3.5962703, shape=(), dtype=float32)"
17873,"tf.Tensor(3.6116543, shape=(), dtype=float32)"
17874,"tf.Tensor(3.6114528, shape=(), dtype=float32)"
17875,"tf.Tensor(3.6183481, shape=(), dtype=float32)"
17876,"tf.Tensor(3.6142302, shape=(), dtype=float32)"
17877,"tf.Tensor(3.6026142, shape=(), dtype=float32)"
17878,"tf.Tensor(3.6010768, shape=(), dtype=float32)"
17879,"tf.Tensor(3.599126, shape=(), dtype=float32)"
17880,"tf.Tensor(3.6024017, shape=(), dtype=float32)"
17881,"tf.Tensor(3.6149836, shape=(), dtype=float32)"
17882,"tf.Tensor(3.5852115, shape=(), dtype=float32)"
17883,"tf.Tensor(3.6104898, shape=(), dtype=float32)"
17884,"tf.Tensor(3.598426, shape=(), dtype=float32)"
17885,"tf.Tensor(3.6105678, shape=(), dtype=float32)"
17886,"tf.Tensor(3.6222699, shape=(), dtype=float32)"
17887,"tf.Tensor(3.6322396, shape=(), dtype=float32)"
17888,"tf.Tensor(3.6290498, shape=(), dtype=float32)"
17889,"tf.Tensor(3.634812, shape=(), dtype=float32)"
17890,"tf.Tensor(3.6362338, shape=(), dtype=float32)"
17891,"tf.Tensor(3.6448, shape=(), dtype=float32)"
17892,"tf.Tensor(3.64589, shape=(), dtype=float32)"
17893,"tf.Tensor(3.6439786, shape=(), dtype=float32)"
17894,"tf.Tensor(3.6544724, shape=(), dtype=float32)"
17895,"tf.Tensor(3.6317692, shape=(), dtype=float32)"
17896,"tf.Tensor(3.6319892, shape=(), dtype=float32)"
17897,"tf.Tensor(3.6305614, shape=(), dtype=float32)"
17898,"tf.Tensor(3.6266286, shape=(), dtype=float32)"
17899,"tf.Tensor(3.6268728, shape=(), dtype=float32)"
17900,"tf.Tensor(3.6254253, shape=(), dtype=float32)"
17901,"tf.Tensor(3.6079898, shape=(), dtype=float32)"
17902,"tf.Tensor(3.6251266, shape=(), dtype=float32)"
17903,"tf.Tensor(3.6096468, shape=(), dtype=float32)"
17904,"tf.Tensor(3.5952435, shape=(), dtype=float32)"
17905,"tf.Tensor(3.623637, shape=(), dtype=float32)"
17906,"tf.Tensor(3.5995984, shape=(), dtype=float32)"
17907,"tf.Tensor(3.6191776, shape=(), dtype=float32)"
17908,"tf.Tensor(3.6133814, shape=(), dtype=float32)"
17909,"tf.Tensor(3.6334257, shape=(), dtype=float32)"
17910,"tf.Tensor(3.6272094, shape=(), dtype=float32)"
17911,"tf.Tensor(3.649047, shape=(), dtype=float32)"
17912,"tf.Tensor(3.6464887, shape=(), dtype=float32)"
17913,"tf.Tensor(3.6483057, shape=(), dtype=float32)"
17914,"tf.Tensor(3.6315982, shape=(), dtype=float32)"
17915,"tf.Tensor(3.6492274, shape=(), dtype=float32)"
17916,"tf.Tensor(3.6588385, shape=(), dtype=float32)"
17917,"tf.Tensor(3.6405811, shape=(), dtype=float32)"
17918,"tf.Tensor(3.660841, shape=(), dtype=float32)"
17919,"tf.Tensor(3.642521, shape=(), dtype=float32)"
17920,"tf.Tensor(3.6528492, shape=(), dtype=float32)"
17921,"tf.Tensor(3.6465027, shape=(), dtype=float32)"
17922,"tf.Tensor(3.6289878, shape=(), dtype=float32)"
17923,"tf.Tensor(3.6400557, shape=(), dtype=float32)"
17924,"tf.Tensor(3.6256695, shape=(), dtype=float32)"
17925,"tf.Tensor(3.6261117, shape=(), dtype=float32)"
17926,"tf.Tensor(3.6229746, shape=(), dtype=float32)"
17927,"tf.Tensor(3.6119316, shape=(), dtype=float32)"
17928,"tf.Tensor(3.6140692, shape=(), dtype=float32)"
17929,"tf.Tensor(3.6272976, shape=(), dtype=float32)"
17930,"tf.Tensor(3.6182053, shape=(), dtype=float32)"
17931,"tf.Tensor(3.6000938, shape=(), dtype=float32)"
17932,"tf.Tensor(3.60499, shape=(), dtype=float32)"
17933,"tf.Tensor(3.609801, shape=(), dtype=float32)"
17934,"tf.Tensor(3.622863, shape=(), dtype=float32)"
17935,"tf.Tensor(3.6201234, shape=(), dtype=float32)"
17936,"tf.Tensor(3.60396, shape=(), dtype=float32)"
17937,"tf.Tensor(3.6225772, shape=(), dtype=float32)"
17938,"tf.Tensor(3.6070585, shape=(), dtype=float32)"
17939,"tf.Tensor(3.6423206, shape=(), dtype=float32)"
17940,"tf.Tensor(3.6350844, shape=(), dtype=float32)"
17941,"tf.Tensor(3.6457834, shape=(), dtype=float32)"
17942,"tf.Tensor(3.6355522, shape=(), dtype=float32)"
17943,"tf.Tensor(3.648279, shape=(), dtype=float32)"
17944,"tf.Tensor(3.6384425, shape=(), dtype=float32)"
17945,"tf.Tensor(3.6212702, shape=(), dtype=float32)"
17946,"tf.Tensor(3.6396704, shape=(), dtype=float32)"
17947,"tf.Tensor(3.614432, shape=(), dtype=float32)"
17948,"tf.Tensor(3.6580925, shape=(), dtype=float32)"
17949,"tf.Tensor(3.6292896, shape=(), dtype=float32)"
17950,"tf.Tensor(3.6289089, shape=(), dtype=float32)"
17951,"tf.Tensor(3.6415288, shape=(), dtype=float32)"
17952,"tf.Tensor(3.622004, shape=(), dtype=float32)"
17953,"tf.Tensor(3.6214426, shape=(), dtype=float32)"
17954,"tf.Tensor(3.6379988, shape=(), dtype=float32)"
17955,"tf.Tensor(3.6304, shape=(), dtype=float32)"
17956,"tf.Tensor(3.621211, shape=(), dtype=float32)"
17957,"tf.Tensor(3.6197367, shape=(), dtype=float32)"
17958,"tf.Tensor(3.634654, shape=(), dtype=float32)"
17959,"tf.Tensor(3.6602373, shape=(), dtype=float32)"
17960,"tf.Tensor(3.6513357, shape=(), dtype=float32)"
17961,"tf.Tensor(3.6391695, shape=(), dtype=float32)"
17962,"tf.Tensor(3.6410213, shape=(), dtype=float32)"
17963,"tf.Tensor(3.6591678, shape=(), dtype=float32)"
17964,"tf.Tensor(3.65085, shape=(), dtype=float32)"
17965,"tf.Tensor(3.6462538, shape=(), dtype=float32)"
17966,"tf.Tensor(3.6479301, shape=(), dtype=float32)"
17967,"tf.Tensor(3.6659718, shape=(), dtype=float32)"
17968,"tf.Tensor(3.6384478, shape=(), dtype=float32)"
17969,"tf.Tensor(3.6466846, shape=(), dtype=float32)"
17970,"tf.Tensor(3.6447303, shape=(), dtype=float32)"
17971,"tf.Tensor(3.6447887, shape=(), dtype=float32)"
17972,"tf.Tensor(3.6287396, shape=(), dtype=float32)"
17973,"tf.Tensor(3.6114643, shape=(), dtype=float32)"
17974,"tf.Tensor(3.642757, shape=(), dtype=float32)"
17975,"tf.Tensor(3.6299884, shape=(), dtype=float32)"
17976,"tf.Tensor(3.6207063, shape=(), dtype=float32)"
17977,"tf.Tensor(3.6273632, shape=(), dtype=float32)"
17978,"tf.Tensor(3.617691, shape=(), dtype=float32)"
17979,"tf.Tensor(3.6070397, shape=(), dtype=float32)"
17980,"tf.Tensor(3.6252286, shape=(), dtype=float32)"
17981,"tf.Tensor(3.623622, shape=(), dtype=float32)"
17982,"tf.Tensor(3.6193511, shape=(), dtype=float32)"
17983,"tf.Tensor(3.6046817, shape=(), dtype=float32)"
17984,"tf.Tensor(3.6100268, shape=(), dtype=float32)"
17985,"tf.Tensor(3.6098504, shape=(), dtype=float32)"
17986,"tf.Tensor(3.6238935, shape=(), dtype=float32)"
17987,"tf.Tensor(3.619667, shape=(), dtype=float32)"
17988,"tf.Tensor(3.6153297, shape=(), dtype=float32)"
17989,"tf.Tensor(3.6197941, shape=(), dtype=float32)"
17990,"tf.Tensor(3.6207747, shape=(), dtype=float32)"
17991,"tf.Tensor(3.6440918, shape=(), dtype=float32)"
17992,"tf.Tensor(3.615399, shape=(), dtype=float32)"
17993,"tf.Tensor(3.6363678, shape=(), dtype=float32)"
17994,"tf.Tensor(3.651936, shape=(), dtype=float32)"
17995,"tf.Tensor(3.6392982, shape=(), dtype=float32)"
17996,"tf.Tensor(3.646297, shape=(), dtype=float32)"
17997,"tf.Tensor(3.6583357, shape=(), dtype=float32)"
17998,"tf.Tensor(3.6291902, shape=(), dtype=float32)"
17999,"tf.Tensor(3.6588013, shape=(), dtype=float32)"
18000,"tf.Tensor(3.6449187, shape=(), dtype=float32)"
18001,"tf.Tensor(3.6472712, shape=(), dtype=float32)"
18002,"tf.Tensor(3.658031, shape=(), dtype=float32)"
18003,"tf.Tensor(3.632068, shape=(), dtype=float32)"
18004,"tf.Tensor(3.6474261, shape=(), dtype=float32)"
18005,"tf.Tensor(3.6391623, shape=(), dtype=float32)"
18006,"tf.Tensor(3.652074, shape=(), dtype=float32)"
18007,"tf.Tensor(3.6425197, shape=(), dtype=float32)"
18008,"tf.Tensor(3.633233, shape=(), dtype=float32)"
18009,"tf.Tensor(3.65873, shape=(), dtype=float32)"
18010,"tf.Tensor(3.6386788, shape=(), dtype=float32)"
18011,"tf.Tensor(3.6410763, shape=(), dtype=float32)"
18012,"tf.Tensor(3.6366057, shape=(), dtype=float32)"
18013,"tf.Tensor(3.6330936, shape=(), dtype=float32)"
18014,"tf.Tensor(3.6619015, shape=(), dtype=float32)"
18015,"tf.Tensor(3.6383088, shape=(), dtype=float32)"
18016,"tf.Tensor(3.6194534, shape=(), dtype=float32)"
18017,"tf.Tensor(3.6370444, shape=(), dtype=float32)"
18018,"tf.Tensor(3.6481557, shape=(), dtype=float32)"
18019,"tf.Tensor(3.6286387, shape=(), dtype=float32)"
18020,"tf.Tensor(3.636697, shape=(), dtype=float32)"
18021,"tf.Tensor(3.6422894, shape=(), dtype=float32)"
18022,"tf.Tensor(3.6347919, shape=(), dtype=float32)"
18023,"tf.Tensor(3.6511889, shape=(), dtype=float32)"
18024,"tf.Tensor(3.6370003, shape=(), dtype=float32)"
18025,"tf.Tensor(3.6474428, shape=(), dtype=float32)"
18026,"tf.Tensor(3.6341963, shape=(), dtype=float32)"
18027,"tf.Tensor(3.6360536, shape=(), dtype=float32)"
18028,"tf.Tensor(3.6467712, shape=(), dtype=float32)"
18029,"tf.Tensor(3.6663804, shape=(), dtype=float32)"
18030,"tf.Tensor(3.657647, shape=(), dtype=float32)"
18031,"tf.Tensor(3.6238863, shape=(), dtype=float32)"
18032,"tf.Tensor(3.6321049, shape=(), dtype=float32)"
18033,"tf.Tensor(3.6233468, shape=(), dtype=float32)"
18034,"tf.Tensor(3.629354, shape=(), dtype=float32)"
18035,"tf.Tensor(3.6418037, shape=(), dtype=float32)"
18036,"tf.Tensor(3.6038177, shape=(), dtype=float32)"
18037,"tf.Tensor(3.6196866, shape=(), dtype=float32)"
18038,"tf.Tensor(3.5978775, shape=(), dtype=float32)"
18039,"tf.Tensor(3.6092896, shape=(), dtype=float32)"
18040,"tf.Tensor(3.6218903, shape=(), dtype=float32)"
18041,"tf.Tensor(3.6279318, shape=(), dtype=float32)"
18042,"tf.Tensor(3.6055198, shape=(), dtype=float32)"
18043,"tf.Tensor(3.6024032, shape=(), dtype=float32)"
18044,"tf.Tensor(3.6182566, shape=(), dtype=float32)"
18045,"tf.Tensor(3.618647, shape=(), dtype=float32)"
18046,"tf.Tensor(3.6034198, shape=(), dtype=float32)"
18047,"tf.Tensor(3.6220999, shape=(), dtype=float32)"
18048,"tf.Tensor(3.6212423, shape=(), dtype=float32)"
18049,"tf.Tensor(3.6159751, shape=(), dtype=float32)"
18050,"tf.Tensor(3.6112833, shape=(), dtype=float32)"
18051,"tf.Tensor(3.6044393, shape=(), dtype=float32)"
18052,"tf.Tensor(3.62089, shape=(), dtype=float32)"
18053,"tf.Tensor(3.6160986, shape=(), dtype=float32)"
18054,"tf.Tensor(3.6140635, shape=(), dtype=float32)"
18055,"tf.Tensor(3.6144023, shape=(), dtype=float32)"
18056,"tf.Tensor(3.6198614, shape=(), dtype=float32)"
18057,"tf.Tensor(3.6201725, shape=(), dtype=float32)"
18058,"tf.Tensor(3.6286411, shape=(), dtype=float32)"
18059,"tf.Tensor(3.6305346, shape=(), dtype=float32)"
18060,"tf.Tensor(3.6316853, shape=(), dtype=float32)"
18061,"tf.Tensor(3.6260562, shape=(), dtype=float32)"
18062,"tf.Tensor(3.6282449, shape=(), dtype=float32)"
18063,"tf.Tensor(3.6150894, shape=(), dtype=float32)"
18064,"tf.Tensor(3.6224527, shape=(), dtype=float32)"
18065,"tf.Tensor(3.617479, shape=(), dtype=float32)"
18066,"tf.Tensor(3.6322503, shape=(), dtype=float32)"
18067,"tf.Tensor(3.5992603, shape=(), dtype=float32)"
18068,"tf.Tensor(3.6177063, shape=(), dtype=float32)"
18069,"tf.Tensor(3.5992572, shape=(), dtype=float32)"
18070,"tf.Tensor(3.6027718, shape=(), dtype=float32)"
18071,"tf.Tensor(3.6212397, shape=(), dtype=float32)"
18072,"tf.Tensor(3.6183903, shape=(), dtype=float32)"
18073,"tf.Tensor(3.593019, shape=(), dtype=float32)"
18074,"tf.Tensor(3.591402, shape=(), dtype=float32)"
18075,"tf.Tensor(3.6001906, shape=(), dtype=float32)"
18076,"tf.Tensor(3.6184416, shape=(), dtype=float32)"
18077,"tf.Tensor(3.5959837, shape=(), dtype=float32)"
18078,"tf.Tensor(3.618586, shape=(), dtype=float32)"
18079,"tf.Tensor(3.601714, shape=(), dtype=float32)"
18080,"tf.Tensor(3.6092925, shape=(), dtype=float32)"
18081,"tf.Tensor(3.6288564, shape=(), dtype=float32)"
18082,"tf.Tensor(3.6137326, shape=(), dtype=float32)"
18083,"tf.Tensor(3.633098, shape=(), dtype=float32)"
18084,"tf.Tensor(3.599554, shape=(), dtype=float32)"
18085,"tf.Tensor(3.646271, shape=(), dtype=float32)"
18086,"tf.Tensor(3.6072507, shape=(), dtype=float32)"
18087,"tf.Tensor(3.635914, shape=(), dtype=float32)"
18088,"tf.Tensor(3.6007185, shape=(), dtype=float32)"
18089,"tf.Tensor(3.6226926, shape=(), dtype=float32)"
18090,"tf.Tensor(3.6300533, shape=(), dtype=float32)"
18091,"tf.Tensor(3.6269903, shape=(), dtype=float32)"
18092,"tf.Tensor(3.6227136, shape=(), dtype=float32)"
18093,"tf.Tensor(3.6254816, shape=(), dtype=float32)"
18094,"tf.Tensor(3.6335473, shape=(), dtype=float32)"
18095,"tf.Tensor(3.6246762, shape=(), dtype=float32)"
18096,"tf.Tensor(3.6351023, shape=(), dtype=float32)"
18097,"tf.Tensor(3.6306906, shape=(), dtype=float32)"
18098,"tf.Tensor(3.6356318, shape=(), dtype=float32)"
18099,"tf.Tensor(3.6346066, shape=(), dtype=float32)"
18100,"tf.Tensor(3.6303453, shape=(), dtype=float32)"
18101,"tf.Tensor(3.6436071, shape=(), dtype=float32)"
18102,"tf.Tensor(3.6371646, shape=(), dtype=float32)"
18103,"tf.Tensor(3.650955, shape=(), dtype=float32)"
18104,"tf.Tensor(3.6602376, shape=(), dtype=float32)"
18105,"tf.Tensor(3.658032, shape=(), dtype=float32)"
18106,"tf.Tensor(3.6541219, shape=(), dtype=float32)"
18107,"tf.Tensor(3.645786, shape=(), dtype=float32)"
18108,"tf.Tensor(3.6522415, shape=(), dtype=float32)"
18109,"tf.Tensor(3.6501968, shape=(), dtype=float32)"
18110,"tf.Tensor(3.6631637, shape=(), dtype=float32)"
18111,"tf.Tensor(3.6539466, shape=(), dtype=float32)"
18112,"tf.Tensor(3.6410065, shape=(), dtype=float32)"
18113,"tf.Tensor(3.6519246, shape=(), dtype=float32)"
18114,"tf.Tensor(3.6446552, shape=(), dtype=float32)"
18115,"tf.Tensor(3.6687315, shape=(), dtype=float32)"
18116,"tf.Tensor(3.64678, shape=(), dtype=float32)"
18117,"tf.Tensor(3.652389, shape=(), dtype=float32)"
18118,"tf.Tensor(3.6352847, shape=(), dtype=float32)"
18119,"tf.Tensor(3.6505442, shape=(), dtype=float32)"
18120,"tf.Tensor(3.6544297, shape=(), dtype=float32)"
18121,"tf.Tensor(3.650801, shape=(), dtype=float32)"
18122,"tf.Tensor(3.6358252, shape=(), dtype=float32)"
18123,"tf.Tensor(3.6462393, shape=(), dtype=float32)"
18124,"tf.Tensor(3.6531174, shape=(), dtype=float32)"
18125,"tf.Tensor(3.655948, shape=(), dtype=float32)"
18126,"tf.Tensor(3.6455903, shape=(), dtype=float32)"
18127,"tf.Tensor(3.6435316, shape=(), dtype=float32)"
18128,"tf.Tensor(3.630432, shape=(), dtype=float32)"
18129,"tf.Tensor(3.6692238, shape=(), dtype=float32)"
18130,"tf.Tensor(3.661327, shape=(), dtype=float32)"
18131,"tf.Tensor(3.6639385, shape=(), dtype=float32)"
18132,"tf.Tensor(3.6596339, shape=(), dtype=float32)"
18133,"tf.Tensor(3.6595795, shape=(), dtype=float32)"
18134,"tf.Tensor(3.6434822, shape=(), dtype=float32)"
18135,"tf.Tensor(3.6471767, shape=(), dtype=float32)"
18136,"tf.Tensor(3.6584451, shape=(), dtype=float32)"
18137,"tf.Tensor(3.6611302, shape=(), dtype=float32)"
18138,"tf.Tensor(3.64189, shape=(), dtype=float32)"
18139,"tf.Tensor(3.6634305, shape=(), dtype=float32)"
18140,"tf.Tensor(3.6394117, shape=(), dtype=float32)"
18141,"tf.Tensor(3.6433415, shape=(), dtype=float32)"
18142,"tf.Tensor(3.6619253, shape=(), dtype=float32)"
18143,"tf.Tensor(3.6435363, shape=(), dtype=float32)"
18144,"tf.Tensor(3.6531606, shape=(), dtype=float32)"
18145,"tf.Tensor(3.64192, shape=(), dtype=float32)"
18146,"tf.Tensor(3.6545753, shape=(), dtype=float32)"
18147,"tf.Tensor(3.6447272, shape=(), dtype=float32)"
18148,"tf.Tensor(3.6499596, shape=(), dtype=float32)"
18149,"tf.Tensor(3.674758, shape=(), dtype=float32)"
18150,"tf.Tensor(3.6631336, shape=(), dtype=float32)"
18151,"tf.Tensor(3.6693788, shape=(), dtype=float32)"
18152,"tf.Tensor(3.654638, shape=(), dtype=float32)"
18153,"tf.Tensor(3.6731567, shape=(), dtype=float32)"
18154,"tf.Tensor(3.6563108, shape=(), dtype=float32)"
18155,"tf.Tensor(3.6621997, shape=(), dtype=float32)"
18156,"tf.Tensor(3.6426265, shape=(), dtype=float32)"
18157,"tf.Tensor(3.6683636, shape=(), dtype=float32)"
18158,"tf.Tensor(3.6544974, shape=(), dtype=float32)"
18159,"tf.Tensor(3.6567078, shape=(), dtype=float32)"
18160,"tf.Tensor(3.646497, shape=(), dtype=float32)"
18161,"tf.Tensor(3.6488624, shape=(), dtype=float32)"
18162,"tf.Tensor(3.6606758, shape=(), dtype=float32)"
18163,"tf.Tensor(3.6565537, shape=(), dtype=float32)"
18164,"tf.Tensor(3.6334457, shape=(), dtype=float32)"
18165,"tf.Tensor(3.634683, shape=(), dtype=float32)"
18166,"tf.Tensor(3.643326, shape=(), dtype=float32)"
18167,"tf.Tensor(3.6634803, shape=(), dtype=float32)"
18168,"tf.Tensor(3.6531396, shape=(), dtype=float32)"
18169,"tf.Tensor(3.6535854, shape=(), dtype=float32)"
