Step,Train_loss
15652,"tf.Tensor(3.6683483, shape=(), dtype=float32)"
15653,"tf.Tensor(3.6768422, shape=(), dtype=float32)"
15654,"tf.Tensor(3.6783733, shape=(), dtype=float32)"
15655,"tf.Tensor(3.6770067, shape=(), dtype=float32)"
15656,"tf.Tensor(3.6745248, shape=(), dtype=float32)"
15657,"tf.Tensor(3.6876397, shape=(), dtype=float32)"
15658,"tf.Tensor(3.6815143, shape=(), dtype=float32)"
15659,"tf.Tensor(3.6841242, shape=(), dtype=float32)"
15660,"tf.Tensor(3.677903, shape=(), dtype=float32)"
15661,"tf.Tensor(3.6679676, shape=(), dtype=float32)"
15662,"tf.Tensor(3.6800005, shape=(), dtype=float32)"
15663,"tf.Tensor(3.675478, shape=(), dtype=float32)"
15664,"tf.Tensor(3.6622128, shape=(), dtype=float32)"
15665,"tf.Tensor(3.6720588, shape=(), dtype=float32)"
15666,"tf.Tensor(3.665261, shape=(), dtype=float32)"
15667,"tf.Tensor(3.6535735, shape=(), dtype=float32)"
15668,"tf.Tensor(3.6490986, shape=(), dtype=float32)"
15669,"tf.Tensor(3.660225, shape=(), dtype=float32)"
15670,"tf.Tensor(3.6614454, shape=(), dtype=float32)"
15671,"tf.Tensor(3.6763234, shape=(), dtype=float32)"
15672,"tf.Tensor(3.6553493, shape=(), dtype=float32)"
15673,"tf.Tensor(3.6646972, shape=(), dtype=float32)"
15674,"tf.Tensor(3.6669445, shape=(), dtype=float32)"
15675,"tf.Tensor(3.6646252, shape=(), dtype=float32)"
15676,"tf.Tensor(3.6741657, shape=(), dtype=float32)"
15677,"tf.Tensor(3.6817634, shape=(), dtype=float32)"
15678,"tf.Tensor(3.6729593, shape=(), dtype=float32)"
15679,"tf.Tensor(3.6838243, shape=(), dtype=float32)"
15680,"tf.Tensor(3.6734264, shape=(), dtype=float32)"
15681,"tf.Tensor(3.6845653, shape=(), dtype=float32)"
15682,"tf.Tensor(3.681092, shape=(), dtype=float32)"
15683,"tf.Tensor(3.6733673, shape=(), dtype=float32)"
15684,"tf.Tensor(3.6712599, shape=(), dtype=float32)"
15685,"tf.Tensor(3.6849942, shape=(), dtype=float32)"
15686,"tf.Tensor(3.6683052, shape=(), dtype=float32)"
15687,"tf.Tensor(3.6767309, shape=(), dtype=float32)"
15688,"tf.Tensor(3.676574, shape=(), dtype=float32)"
15689,"tf.Tensor(3.6669083, shape=(), dtype=float32)"
15690,"tf.Tensor(3.6973176, shape=(), dtype=float32)"
15691,"tf.Tensor(3.7005484, shape=(), dtype=float32)"
15692,"tf.Tensor(3.6863225, shape=(), dtype=float32)"
15693,"tf.Tensor(3.6971762, shape=(), dtype=float32)"
15694,"tf.Tensor(3.7065618, shape=(), dtype=float32)"
15695,"tf.Tensor(3.7029285, shape=(), dtype=float32)"
15696,"tf.Tensor(3.7151637, shape=(), dtype=float32)"
15697,"tf.Tensor(3.713877, shape=(), dtype=float32)"
15698,"tf.Tensor(3.7186158, shape=(), dtype=float32)"
15699,"tf.Tensor(3.711914, shape=(), dtype=float32)"
15700,"tf.Tensor(3.7012963, shape=(), dtype=float32)"
15701,"tf.Tensor(3.7094524, shape=(), dtype=float32)"
15702,"tf.Tensor(3.7023077, shape=(), dtype=float32)"
15703,"tf.Tensor(3.687125, shape=(), dtype=float32)"
15704,"tf.Tensor(3.6883981, shape=(), dtype=float32)"
15705,"tf.Tensor(3.7032745, shape=(), dtype=float32)"
15706,"tf.Tensor(3.6873195, shape=(), dtype=float32)"
15707,"tf.Tensor(3.686204, shape=(), dtype=float32)"
15708,"tf.Tensor(3.68096, shape=(), dtype=float32)"
15709,"tf.Tensor(3.6840165, shape=(), dtype=float32)"
15710,"tf.Tensor(3.6739967, shape=(), dtype=float32)"
15711,"tf.Tensor(3.667125, shape=(), dtype=float32)"
15712,"tf.Tensor(3.6780226, shape=(), dtype=float32)"
15713,"tf.Tensor(3.6729677, shape=(), dtype=float32)"
15714,"tf.Tensor(3.6656373, shape=(), dtype=float32)"
15715,"tf.Tensor(3.6738753, shape=(), dtype=float32)"
15716,"tf.Tensor(3.6739006, shape=(), dtype=float32)"
15717,"tf.Tensor(3.6734447, shape=(), dtype=float32)"
15718,"tf.Tensor(3.6730156, shape=(), dtype=float32)"
15719,"tf.Tensor(3.6863592, shape=(), dtype=float32)"
15720,"tf.Tensor(3.6868637, shape=(), dtype=float32)"
15721,"tf.Tensor(3.684434, shape=(), dtype=float32)"
15722,"tf.Tensor(3.6899762, shape=(), dtype=float32)"
15723,"tf.Tensor(3.6930537, shape=(), dtype=float32)"
15724,"tf.Tensor(3.692647, shape=(), dtype=float32)"
15725,"tf.Tensor(3.6994383, shape=(), dtype=float32)"
15726,"tf.Tensor(3.6984506, shape=(), dtype=float32)"
15727,"tf.Tensor(3.6922991, shape=(), dtype=float32)"
15728,"tf.Tensor(3.6958663, shape=(), dtype=float32)"
15729,"tf.Tensor(3.6767862, shape=(), dtype=float32)"
15730,"tf.Tensor(3.6858697, shape=(), dtype=float32)"
15731,"tf.Tensor(3.6826282, shape=(), dtype=float32)"
15732,"tf.Tensor(3.6847541, shape=(), dtype=float32)"
15733,"tf.Tensor(3.6793265, shape=(), dtype=float32)"
15734,"tf.Tensor(3.674144, shape=(), dtype=float32)"
15735,"tf.Tensor(3.667811, shape=(), dtype=float32)"
15736,"tf.Tensor(3.6586814, shape=(), dtype=float32)"
15737,"tf.Tensor(3.6554482, shape=(), dtype=float32)"
15738,"tf.Tensor(3.6651425, shape=(), dtype=float32)"
15739,"tf.Tensor(3.6641405, shape=(), dtype=float32)"
15740,"tf.Tensor(3.6622362, shape=(), dtype=float32)"
15741,"tf.Tensor(3.6741586, shape=(), dtype=float32)"
15742,"tf.Tensor(3.6562676, shape=(), dtype=float32)"
15743,"tf.Tensor(3.6620085, shape=(), dtype=float32)"
15744,"tf.Tensor(3.6614375, shape=(), dtype=float32)"
15745,"tf.Tensor(3.6602561, shape=(), dtype=float32)"
15746,"tf.Tensor(3.6647406, shape=(), dtype=float32)"
15747,"tf.Tensor(3.6601303, shape=(), dtype=float32)"
15748,"tf.Tensor(3.6535137, shape=(), dtype=float32)"
15749,"tf.Tensor(3.6641264, shape=(), dtype=float32)"
15750,"tf.Tensor(3.6713018, shape=(), dtype=float32)"
15751,"tf.Tensor(3.6577723, shape=(), dtype=float32)"
15752,"tf.Tensor(3.6715465, shape=(), dtype=float32)"
15753,"tf.Tensor(3.6640854, shape=(), dtype=float32)"
15754,"tf.Tensor(3.6833353, shape=(), dtype=float32)"
15755,"tf.Tensor(3.674734, shape=(), dtype=float32)"
15756,"tf.Tensor(3.672278, shape=(), dtype=float32)"
15757,"tf.Tensor(3.6788154, shape=(), dtype=float32)"
15758,"tf.Tensor(3.688521, shape=(), dtype=float32)"
15759,"tf.Tensor(3.6931643, shape=(), dtype=float32)"
15760,"tf.Tensor(3.6947255, shape=(), dtype=float32)"
15761,"tf.Tensor(3.703223, shape=(), dtype=float32)"
15762,"tf.Tensor(3.7083771, shape=(), dtype=float32)"
15763,"tf.Tensor(3.7027926, shape=(), dtype=float32)"
15764,"tf.Tensor(3.69799, shape=(), dtype=float32)"
15765,"tf.Tensor(3.7102718, shape=(), dtype=float32)"
15766,"tf.Tensor(3.71757, shape=(), dtype=float32)"
15767,"tf.Tensor(3.7110283, shape=(), dtype=float32)"
15768,"tf.Tensor(3.7154121, shape=(), dtype=float32)"
15769,"tf.Tensor(3.712154, shape=(), dtype=float32)"
15770,"tf.Tensor(3.7198985, shape=(), dtype=float32)"
15771,"tf.Tensor(3.7114015, shape=(), dtype=float32)"
15772,"tf.Tensor(3.7052789, shape=(), dtype=float32)"
15773,"tf.Tensor(3.7017322, shape=(), dtype=float32)"
15774,"tf.Tensor(3.7069488, shape=(), dtype=float32)"
15775,"tf.Tensor(3.7005866, shape=(), dtype=float32)"
15776,"tf.Tensor(3.6940913, shape=(), dtype=float32)"
15777,"tf.Tensor(3.6918411, shape=(), dtype=float32)"
15778,"tf.Tensor(3.6944118, shape=(), dtype=float32)"
15779,"tf.Tensor(3.686074, shape=(), dtype=float32)"
15780,"tf.Tensor(3.6888871, shape=(), dtype=float32)"
15781,"tf.Tensor(3.6845207, shape=(), dtype=float32)"
15782,"tf.Tensor(3.676265, shape=(), dtype=float32)"
15783,"tf.Tensor(3.66618, shape=(), dtype=float32)"
15784,"tf.Tensor(3.660941, shape=(), dtype=float32)"
15785,"tf.Tensor(3.6629102, shape=(), dtype=float32)"
15786,"tf.Tensor(3.6470852, shape=(), dtype=float32)"
15787,"tf.Tensor(3.6559482, shape=(), dtype=float32)"
15788,"tf.Tensor(3.6628537, shape=(), dtype=float32)"
15789,"tf.Tensor(3.6462178, shape=(), dtype=float32)"
15790,"tf.Tensor(3.6648324, shape=(), dtype=float32)"
15791,"tf.Tensor(3.6669197, shape=(), dtype=float32)"
15792,"tf.Tensor(3.6582437, shape=(), dtype=float32)"
15793,"tf.Tensor(3.655039, shape=(), dtype=float32)"
15794,"tf.Tensor(3.6783783, shape=(), dtype=float32)"
15795,"tf.Tensor(3.683988, shape=(), dtype=float32)"
15796,"tf.Tensor(3.6840312, shape=(), dtype=float32)"
15797,"tf.Tensor(3.6787755, shape=(), dtype=float32)"
15798,"tf.Tensor(3.6840644, shape=(), dtype=float32)"
15799,"tf.Tensor(3.6931274, shape=(), dtype=float32)"
15800,"tf.Tensor(3.6769664, shape=(), dtype=float32)"
15801,"tf.Tensor(3.6916616, shape=(), dtype=float32)"
15802,"tf.Tensor(3.680707, shape=(), dtype=float32)"
15803,"tf.Tensor(3.671524, shape=(), dtype=float32)"
15804,"tf.Tensor(3.6779974, shape=(), dtype=float32)"
15805,"tf.Tensor(3.6692839, shape=(), dtype=float32)"
15806,"tf.Tensor(3.689056, shape=(), dtype=float32)"
15807,"tf.Tensor(3.690379, shape=(), dtype=float32)"
15808,"tf.Tensor(3.666483, shape=(), dtype=float32)"
15809,"tf.Tensor(3.6924248, shape=(), dtype=float32)"
15810,"tf.Tensor(3.6785603, shape=(), dtype=float32)"
15811,"tf.Tensor(3.697169, shape=(), dtype=float32)"
15812,"tf.Tensor(3.695064, shape=(), dtype=float32)"
15813,"tf.Tensor(3.6962962, shape=(), dtype=float32)"
15814,"tf.Tensor(3.700257, shape=(), dtype=float32)"
15815,"tf.Tensor(3.7047484, shape=(), dtype=float32)"
15816,"tf.Tensor(3.697898, shape=(), dtype=float32)"
15817,"tf.Tensor(3.7039685, shape=(), dtype=float32)"
15818,"tf.Tensor(3.7016811, shape=(), dtype=float32)"
15819,"tf.Tensor(3.696795, shape=(), dtype=float32)"
15820,"tf.Tensor(3.6859307, shape=(), dtype=float32)"
15821,"tf.Tensor(3.6835976, shape=(), dtype=float32)"
15822,"tf.Tensor(3.6710708, shape=(), dtype=float32)"
15823,"tf.Tensor(3.6765468, shape=(), dtype=float32)"
15824,"tf.Tensor(3.6707315, shape=(), dtype=float32)"
15825,"tf.Tensor(3.6795611, shape=(), dtype=float32)"
15826,"tf.Tensor(3.64655, shape=(), dtype=float32)"
15827,"tf.Tensor(3.6635804, shape=(), dtype=float32)"
15828,"tf.Tensor(3.675339, shape=(), dtype=float32)"
15829,"tf.Tensor(3.671646, shape=(), dtype=float32)"
15830,"tf.Tensor(3.6849692, shape=(), dtype=float32)"
15831,"tf.Tensor(3.6810598, shape=(), dtype=float32)"
15832,"tf.Tensor(3.6842258, shape=(), dtype=float32)"
15833,"tf.Tensor(3.677626, shape=(), dtype=float32)"
15834,"tf.Tensor(3.6716936, shape=(), dtype=float32)"
15835,"tf.Tensor(3.6869135, shape=(), dtype=float32)"
15836,"tf.Tensor(3.6648552, shape=(), dtype=float32)"
15837,"tf.Tensor(3.6513665, shape=(), dtype=float32)"
15838,"tf.Tensor(3.648624, shape=(), dtype=float32)"
15839,"tf.Tensor(3.631868, shape=(), dtype=float32)"
15840,"tf.Tensor(3.630666, shape=(), dtype=float32)"
15841,"tf.Tensor(3.6315393, shape=(), dtype=float32)"
15842,"tf.Tensor(3.6297698, shape=(), dtype=float32)"
15843,"tf.Tensor(3.6327426, shape=(), dtype=float32)"
15844,"tf.Tensor(3.6495936, shape=(), dtype=float32)"
15845,"tf.Tensor(3.6598325, shape=(), dtype=float32)"
15846,"tf.Tensor(3.6745338, shape=(), dtype=float32)"
15847,"tf.Tensor(3.6687481, shape=(), dtype=float32)"
15848,"tf.Tensor(3.669474, shape=(), dtype=float32)"
15849,"tf.Tensor(3.6831722, shape=(), dtype=float32)"
15850,"tf.Tensor(3.6774075, shape=(), dtype=float32)"
15851,"tf.Tensor(3.7009537, shape=(), dtype=float32)"
15852,"tf.Tensor(3.7058282, shape=(), dtype=float32)"
15853,"tf.Tensor(3.6857967, shape=(), dtype=float32)"
15854,"tf.Tensor(3.6936405, shape=(), dtype=float32)"
15855,"tf.Tensor(3.696024, shape=(), dtype=float32)"
15856,"tf.Tensor(3.7064753, shape=(), dtype=float32)"
15857,"tf.Tensor(3.6910696, shape=(), dtype=float32)"
15858,"tf.Tensor(3.6916842, shape=(), dtype=float32)"
15859,"tf.Tensor(3.68619, shape=(), dtype=float32)"
15860,"tf.Tensor(3.695328, shape=(), dtype=float32)"
15861,"tf.Tensor(3.6800385, shape=(), dtype=float32)"
15862,"tf.Tensor(3.6824162, shape=(), dtype=float32)"
15863,"tf.Tensor(3.6890993, shape=(), dtype=float32)"
15864,"tf.Tensor(3.6777375, shape=(), dtype=float32)"
15865,"tf.Tensor(3.674985, shape=(), dtype=float32)"
15866,"tf.Tensor(3.6654432, shape=(), dtype=float32)"
15867,"tf.Tensor(3.6702557, shape=(), dtype=float32)"
15868,"tf.Tensor(3.6850152, shape=(), dtype=float32)"
15869,"tf.Tensor(3.6740782, shape=(), dtype=float32)"
15870,"tf.Tensor(3.6704202, shape=(), dtype=float32)"
15871,"tf.Tensor(3.6759038, shape=(), dtype=float32)"
15872,"tf.Tensor(3.669295, shape=(), dtype=float32)"
15873,"tf.Tensor(3.6727133, shape=(), dtype=float32)"
15874,"tf.Tensor(3.664971, shape=(), dtype=float32)"
15875,"tf.Tensor(3.6668253, shape=(), dtype=float32)"
15876,"tf.Tensor(3.6837933, shape=(), dtype=float32)"
15877,"tf.Tensor(3.6889164, shape=(), dtype=float32)"
15878,"tf.Tensor(3.6915586, shape=(), dtype=float32)"
15879,"tf.Tensor(3.6824617, shape=(), dtype=float32)"
15880,"tf.Tensor(3.6879277, shape=(), dtype=float32)"
15881,"tf.Tensor(3.6859508, shape=(), dtype=float32)"
15882,"tf.Tensor(3.690494, shape=(), dtype=float32)"
15883,"tf.Tensor(3.700543, shape=(), dtype=float32)"
15884,"tf.Tensor(3.6862326, shape=(), dtype=float32)"
15885,"tf.Tensor(3.6868067, shape=(), dtype=float32)"
15886,"tf.Tensor(3.6904519, shape=(), dtype=float32)"
15887,"tf.Tensor(3.6847982, shape=(), dtype=float32)"
15888,"tf.Tensor(3.6840363, shape=(), dtype=float32)"
15889,"tf.Tensor(3.6854956, shape=(), dtype=float32)"
15890,"tf.Tensor(3.6917872, shape=(), dtype=float32)"
15891,"tf.Tensor(3.6889362, shape=(), dtype=float32)"
15892,"tf.Tensor(3.6933405, shape=(), dtype=float32)"
15893,"tf.Tensor(3.6939547, shape=(), dtype=float32)"
15894,"tf.Tensor(3.6864545, shape=(), dtype=float32)"
15895,"tf.Tensor(3.6886063, shape=(), dtype=float32)"
15896,"tf.Tensor(3.6900978, shape=(), dtype=float32)"
15897,"tf.Tensor(3.6893954, shape=(), dtype=float32)"
15898,"tf.Tensor(3.6957793, shape=(), dtype=float32)"
15899,"tf.Tensor(3.691152, shape=(), dtype=float32)"
15900,"tf.Tensor(3.7013593, shape=(), dtype=float32)"
15901,"tf.Tensor(3.6780386, shape=(), dtype=float32)"
15902,"tf.Tensor(3.6944308, shape=(), dtype=float32)"
15903,"tf.Tensor(3.6946328, shape=(), dtype=float32)"
15904,"tf.Tensor(3.6908176, shape=(), dtype=float32)"
15905,"tf.Tensor(3.6908522, shape=(), dtype=float32)"
15906,"tf.Tensor(3.6826363, shape=(), dtype=float32)"
15907,"tf.Tensor(3.6991937, shape=(), dtype=float32)"
15908,"tf.Tensor(3.6846402, shape=(), dtype=float32)"
15909,"tf.Tensor(3.6798272, shape=(), dtype=float32)"
15910,"tf.Tensor(3.6913567, shape=(), dtype=float32)"
15911,"tf.Tensor(3.6751444, shape=(), dtype=float32)"
15912,"tf.Tensor(3.6865108, shape=(), dtype=float32)"
15913,"tf.Tensor(3.6720986, shape=(), dtype=float32)"
15914,"tf.Tensor(3.673446, shape=(), dtype=float32)"
15915,"tf.Tensor(3.6879044, shape=(), dtype=float32)"
15916,"tf.Tensor(3.6790571, shape=(), dtype=float32)"
15917,"tf.Tensor(3.6843934, shape=(), dtype=float32)"
15918,"tf.Tensor(3.6885226, shape=(), dtype=float32)"
15919,"tf.Tensor(3.6966841, shape=(), dtype=float32)"
15920,"tf.Tensor(3.6870575, shape=(), dtype=float32)"
15921,"tf.Tensor(3.6870885, shape=(), dtype=float32)"
15922,"tf.Tensor(3.699801, shape=(), dtype=float32)"
15923,"tf.Tensor(3.6795602, shape=(), dtype=float32)"
15924,"tf.Tensor(3.6889193, shape=(), dtype=float32)"
15925,"tf.Tensor(3.6679006, shape=(), dtype=float32)"
15926,"tf.Tensor(3.669012, shape=(), dtype=float32)"
15927,"tf.Tensor(3.6598504, shape=(), dtype=float32)"
15928,"tf.Tensor(3.648716, shape=(), dtype=float32)"
15929,"tf.Tensor(3.665471, shape=(), dtype=float32)"
15930,"tf.Tensor(3.6536865, shape=(), dtype=float32)"
15931,"tf.Tensor(3.659049, shape=(), dtype=float32)"
15932,"tf.Tensor(3.654125, shape=(), dtype=float32)"
15933,"tf.Tensor(3.6705923, shape=(), dtype=float32)"
15934,"tf.Tensor(3.6652315, shape=(), dtype=float32)"
15935,"tf.Tensor(3.675721, shape=(), dtype=float32)"
15936,"tf.Tensor(3.6820724, shape=(), dtype=float32)"
15937,"tf.Tensor(3.6694534, shape=(), dtype=float32)"
15938,"tf.Tensor(3.678309, shape=(), dtype=float32)"
15939,"tf.Tensor(3.677561, shape=(), dtype=float32)"
15940,"tf.Tensor(3.6673148, shape=(), dtype=float32)"
15941,"tf.Tensor(3.6825147, shape=(), dtype=float32)"
15942,"tf.Tensor(3.668585, shape=(), dtype=float32)"
15943,"tf.Tensor(3.6872392, shape=(), dtype=float32)"
15944,"tf.Tensor(3.698206, shape=(), dtype=float32)"
15945,"tf.Tensor(3.68859, shape=(), dtype=float32)"
15946,"tf.Tensor(3.6952333, shape=(), dtype=float32)"
15947,"tf.Tensor(3.6977978, shape=(), dtype=float32)"
15948,"tf.Tensor(3.6923084, shape=(), dtype=float32)"
15949,"tf.Tensor(3.6937768, shape=(), dtype=float32)"
15950,"tf.Tensor(3.671548, shape=(), dtype=float32)"
15951,"tf.Tensor(3.6835277, shape=(), dtype=float32)"
15952,"tf.Tensor(3.682126, shape=(), dtype=float32)"
15953,"tf.Tensor(3.680664, shape=(), dtype=float32)"
15954,"tf.Tensor(3.6766565, shape=(), dtype=float32)"
15955,"tf.Tensor(3.6713927, shape=(), dtype=float32)"
15956,"tf.Tensor(3.6837423, shape=(), dtype=float32)"
15957,"tf.Tensor(3.678044, shape=(), dtype=float32)"
15958,"tf.Tensor(3.6722894, shape=(), dtype=float32)"
15959,"tf.Tensor(3.6817894, shape=(), dtype=float32)"
15960,"tf.Tensor(3.6727371, shape=(), dtype=float32)"
15961,"tf.Tensor(3.6775174, shape=(), dtype=float32)"
15962,"tf.Tensor(3.6732287, shape=(), dtype=float32)"
15963,"tf.Tensor(3.6694677, shape=(), dtype=float32)"
15964,"tf.Tensor(3.6876752, shape=(), dtype=float32)"
15965,"tf.Tensor(3.6762145, shape=(), dtype=float32)"
15966,"tf.Tensor(3.6875758, shape=(), dtype=float32)"
15967,"tf.Tensor(3.687128, shape=(), dtype=float32)"
15968,"tf.Tensor(3.684893, shape=(), dtype=float32)"
15969,"tf.Tensor(3.6982617, shape=(), dtype=float32)"
15970,"tf.Tensor(3.6839468, shape=(), dtype=float32)"
15971,"tf.Tensor(3.700714, shape=(), dtype=float32)"
15972,"tf.Tensor(3.6961598, shape=(), dtype=float32)"
15973,"tf.Tensor(3.7145405, shape=(), dtype=float32)"
15974,"tf.Tensor(3.7041678, shape=(), dtype=float32)"
15975,"tf.Tensor(3.7047057, shape=(), dtype=float32)"
15976,"tf.Tensor(3.7206407, shape=(), dtype=float32)"
15977,"tf.Tensor(3.7072601, shape=(), dtype=float32)"
15978,"tf.Tensor(3.714888, shape=(), dtype=float32)"
15979,"tf.Tensor(3.6942348, shape=(), dtype=float32)"
15980,"tf.Tensor(3.6889448, shape=(), dtype=float32)"
15981,"tf.Tensor(3.6958098, shape=(), dtype=float32)"
15982,"tf.Tensor(3.693906, shape=(), dtype=float32)"
15983,"tf.Tensor(3.6931255, shape=(), dtype=float32)"
15984,"tf.Tensor(3.6749177, shape=(), dtype=float32)"
15985,"tf.Tensor(3.692126, shape=(), dtype=float32)"
15986,"tf.Tensor(3.680468, shape=(), dtype=float32)"
15987,"tf.Tensor(3.6783583, shape=(), dtype=float32)"
15988,"tf.Tensor(3.6856725, shape=(), dtype=float32)"
15989,"tf.Tensor(3.6943052, shape=(), dtype=float32)"
15990,"tf.Tensor(3.679311, shape=(), dtype=float32)"
15991,"tf.Tensor(3.6787782, shape=(), dtype=float32)"
15992,"tf.Tensor(3.695811, shape=(), dtype=float32)"
15993,"tf.Tensor(3.6881719, shape=(), dtype=float32)"
15994,"tf.Tensor(3.6848762, shape=(), dtype=float32)"
15995,"tf.Tensor(3.681535, shape=(), dtype=float32)"
15996,"tf.Tensor(3.6859846, shape=(), dtype=float32)"
15997,"tf.Tensor(3.6910243, shape=(), dtype=float32)"
15998,"tf.Tensor(3.6832547, shape=(), dtype=float32)"
15999,"tf.Tensor(3.6922655, shape=(), dtype=float32)"
16000,"tf.Tensor(3.6871512, shape=(), dtype=float32)"
16001,"tf.Tensor(3.6821954, shape=(), dtype=float32)"
16002,"tf.Tensor(3.694715, shape=(), dtype=float32)"
16003,"tf.Tensor(3.6781695, shape=(), dtype=float32)"
16004,"tf.Tensor(3.6932876, shape=(), dtype=float32)"
16005,"tf.Tensor(3.6975589, shape=(), dtype=float32)"
16006,"tf.Tensor(3.6875305, shape=(), dtype=float32)"
16007,"tf.Tensor(3.6988401, shape=(), dtype=float32)"
16008,"tf.Tensor(3.6797118, shape=(), dtype=float32)"
16009,"tf.Tensor(3.6873524, shape=(), dtype=float32)"
16010,"tf.Tensor(3.6911116, shape=(), dtype=float32)"
16011,"tf.Tensor(3.6902018, shape=(), dtype=float32)"
16012,"tf.Tensor(3.678781, shape=(), dtype=float32)"
16013,"tf.Tensor(3.6892545, shape=(), dtype=float32)"
16014,"tf.Tensor(3.6776397, shape=(), dtype=float32)"
16015,"tf.Tensor(3.6826863, shape=(), dtype=float32)"
16016,"tf.Tensor(3.6765234, shape=(), dtype=float32)"
16017,"tf.Tensor(3.6854315, shape=(), dtype=float32)"
16018,"tf.Tensor(3.684847, shape=(), dtype=float32)"
16019,"tf.Tensor(3.6762989, shape=(), dtype=float32)"
16020,"tf.Tensor(3.664732, shape=(), dtype=float32)"
16021,"tf.Tensor(3.665475, shape=(), dtype=float32)"
16022,"tf.Tensor(3.6575513, shape=(), dtype=float32)"
16023,"tf.Tensor(3.6821969, shape=(), dtype=float32)"
16024,"tf.Tensor(3.6473594, shape=(), dtype=float32)"
16025,"tf.Tensor(3.6606016, shape=(), dtype=float32)"
16026,"tf.Tensor(3.6613371, shape=(), dtype=float32)"
16027,"tf.Tensor(3.6371799, shape=(), dtype=float32)"
16028,"tf.Tensor(3.659108, shape=(), dtype=float32)"
16029,"tf.Tensor(3.6536844, shape=(), dtype=float32)"
16030,"tf.Tensor(3.660372, shape=(), dtype=float32)"
16031,"tf.Tensor(3.672587, shape=(), dtype=float32)"
16032,"tf.Tensor(3.6730723, shape=(), dtype=float32)"
16033,"tf.Tensor(3.6731136, shape=(), dtype=float32)"
16034,"tf.Tensor(3.6843426, shape=(), dtype=float32)"
16035,"tf.Tensor(3.6876647, shape=(), dtype=float32)"
16036,"tf.Tensor(3.7090325, shape=(), dtype=float32)"
16037,"tf.Tensor(3.7009819, shape=(), dtype=float32)"
16038,"tf.Tensor(3.719716, shape=(), dtype=float32)"
16039,"tf.Tensor(3.7296166, shape=(), dtype=float32)"
16040,"tf.Tensor(3.729166, shape=(), dtype=float32)"
16041,"tf.Tensor(3.717128, shape=(), dtype=float32)"
16042,"tf.Tensor(3.722156, shape=(), dtype=float32)"
16043,"tf.Tensor(3.7223592, shape=(), dtype=float32)"
16044,"tf.Tensor(3.7329874, shape=(), dtype=float32)"
16045,"tf.Tensor(3.713616, shape=(), dtype=float32)"
16046,"tf.Tensor(3.7236257, shape=(), dtype=float32)"
16047,"tf.Tensor(3.7204976, shape=(), dtype=float32)"
16048,"tf.Tensor(3.7163837, shape=(), dtype=float32)"
16049,"tf.Tensor(3.6965556, shape=(), dtype=float32)"
16050,"tf.Tensor(3.701283, shape=(), dtype=float32)"
16051,"tf.Tensor(3.6944513, shape=(), dtype=float32)"
16052,"tf.Tensor(3.690805, shape=(), dtype=float32)"
16053,"tf.Tensor(3.6877546, shape=(), dtype=float32)"
16054,"tf.Tensor(3.6900043, shape=(), dtype=float32)"
16055,"tf.Tensor(3.682888, shape=(), dtype=float32)"
16056,"tf.Tensor(3.6839845, shape=(), dtype=float32)"
16057,"tf.Tensor(3.6883204, shape=(), dtype=float32)"
16058,"tf.Tensor(3.68624, shape=(), dtype=float32)"
16059,"tf.Tensor(3.6754029, shape=(), dtype=float32)"
16060,"tf.Tensor(3.6913497, shape=(), dtype=float32)"
16061,"tf.Tensor(3.684893, shape=(), dtype=float32)"
16062,"tf.Tensor(3.6936035, shape=(), dtype=float32)"
16063,"tf.Tensor(3.699697, shape=(), dtype=float32)"
16064,"tf.Tensor(3.6998794, shape=(), dtype=float32)"
16065,"tf.Tensor(3.6913931, shape=(), dtype=float32)"
16066,"tf.Tensor(3.685099, shape=(), dtype=float32)"
16067,"tf.Tensor(3.6696684, shape=(), dtype=float32)"
16068,"tf.Tensor(3.6764026, shape=(), dtype=float32)"
16069,"tf.Tensor(3.682938, shape=(), dtype=float32)"
16070,"tf.Tensor(3.6749387, shape=(), dtype=float32)"
16071,"tf.Tensor(3.6660573, shape=(), dtype=float32)"
16072,"tf.Tensor(3.6759496, shape=(), dtype=float32)"
16073,"tf.Tensor(3.6639588, shape=(), dtype=float32)"
16074,"tf.Tensor(3.6747599, shape=(), dtype=float32)"
16075,"tf.Tensor(3.6704936, shape=(), dtype=float32)"
16076,"tf.Tensor(3.6670609, shape=(), dtype=float32)"
16077,"tf.Tensor(3.6522088, shape=(), dtype=float32)"
16078,"tf.Tensor(3.6605215, shape=(), dtype=float32)"
16079,"tf.Tensor(3.6624985, shape=(), dtype=float32)"
16080,"tf.Tensor(3.6560407, shape=(), dtype=float32)"
16081,"tf.Tensor(3.6639087, shape=(), dtype=float32)"
16082,"tf.Tensor(3.6535928, shape=(), dtype=float32)"
16083,"tf.Tensor(3.6662674, shape=(), dtype=float32)"
16084,"tf.Tensor(3.6588743, shape=(), dtype=float32)"
16085,"tf.Tensor(3.661432, shape=(), dtype=float32)"
16086,"tf.Tensor(3.6572797, shape=(), dtype=float32)"
16087,"tf.Tensor(3.6721058, shape=(), dtype=float32)"
16088,"tf.Tensor(3.6721926, shape=(), dtype=float32)"
16089,"tf.Tensor(3.703097, shape=(), dtype=float32)"
16090,"tf.Tensor(3.6905017, shape=(), dtype=float32)"
16091,"tf.Tensor(3.6940413, shape=(), dtype=float32)"
