Step,Train_loss
14848,"tf.Tensor(3.1952395, shape=(), dtype=float32)"
14849,"tf.Tensor(3.259541, shape=(), dtype=float32)"
14850,"tf.Tensor(3.2222703, shape=(), dtype=float32)"
14851,"tf.Tensor(3.1764245, shape=(), dtype=float32)"
14852,"tf.Tensor(3.1780725, shape=(), dtype=float32)"
14853,"tf.Tensor(3.2149768, shape=(), dtype=float32)"
14854,"tf.Tensor(3.2218964, shape=(), dtype=float32)"
14855,"tf.Tensor(3.1845584, shape=(), dtype=float32)"
14856,"tf.Tensor(3.25254, shape=(), dtype=float32)"
14857,"tf.Tensor(3.2356954, shape=(), dtype=float32)"
14858,"tf.Tensor(3.1942825, shape=(), dtype=float32)"
14859,"tf.Tensor(3.2011468, shape=(), dtype=float32)"
14860,"tf.Tensor(3.2373872, shape=(), dtype=float32)"
14861,"tf.Tensor(3.2062924, shape=(), dtype=float32)"
14862,"tf.Tensor(3.2407722, shape=(), dtype=float32)"
14863,"tf.Tensor(3.2446787, shape=(), dtype=float32)"
14864,"tf.Tensor(3.228443, shape=(), dtype=float32)"
14865,"tf.Tensor(3.236796, shape=(), dtype=float32)"
14866,"tf.Tensor(3.2229552, shape=(), dtype=float32)"
14867,"tf.Tensor(3.2408438, shape=(), dtype=float32)"
14868,"tf.Tensor(3.2540274, shape=(), dtype=float32)"
14869,"tf.Tensor(3.2352085, shape=(), dtype=float32)"
14870,"tf.Tensor(3.1737044, shape=(), dtype=float32)"
14871,"tf.Tensor(3.22078, shape=(), dtype=float32)"
14872,"tf.Tensor(3.2304146, shape=(), dtype=float32)"
14873,"tf.Tensor(3.2174551, shape=(), dtype=float32)"
14874,"tf.Tensor(3.2524436, shape=(), dtype=float32)"
14875,"tf.Tensor(3.2295496, shape=(), dtype=float32)"
14876,"tf.Tensor(3.204679, shape=(), dtype=float32)"
14877,"tf.Tensor(3.211299, shape=(), dtype=float32)"
14878,"tf.Tensor(3.2402744, shape=(), dtype=float32)"
14879,"tf.Tensor(3.1889803, shape=(), dtype=float32)"
14880,"tf.Tensor(3.15732, shape=(), dtype=float32)"
14881,"tf.Tensor(3.2045894, shape=(), dtype=float32)"
14882,"tf.Tensor(3.173207, shape=(), dtype=float32)"
14883,"tf.Tensor(3.1980405, shape=(), dtype=float32)"
14884,"tf.Tensor(3.1834526, shape=(), dtype=float32)"
14885,"tf.Tensor(3.21143, shape=(), dtype=float32)"
14886,"tf.Tensor(3.2085617, shape=(), dtype=float32)"
14887,"tf.Tensor(3.234455, shape=(), dtype=float32)"
14888,"tf.Tensor(3.212862, shape=(), dtype=float32)"
14889,"tf.Tensor(3.1637864, shape=(), dtype=float32)"
14890,"tf.Tensor(3.2488308, shape=(), dtype=float32)"
14891,"tf.Tensor(3.2693014, shape=(), dtype=float32)"
14892,"tf.Tensor(3.237735, shape=(), dtype=float32)"
14893,"tf.Tensor(3.2143974, shape=(), dtype=float32)"
14894,"tf.Tensor(3.2361827, shape=(), dtype=float32)"
14895,"tf.Tensor(3.2103112, shape=(), dtype=float32)"
14896,"tf.Tensor(3.2740278, shape=(), dtype=float32)"
14897,"tf.Tensor(3.27561, shape=(), dtype=float32)"
14898,"tf.Tensor(3.2988203, shape=(), dtype=float32)"
14899,"tf.Tensor(3.246297, shape=(), dtype=float32)"
14900,"tf.Tensor(3.2757645, shape=(), dtype=float32)"
14901,"tf.Tensor(3.2864685, shape=(), dtype=float32)"
14902,"tf.Tensor(3.2421782, shape=(), dtype=float32)"
14903,"tf.Tensor(3.2210078, shape=(), dtype=float32)"
14904,"tf.Tensor(3.2290258, shape=(), dtype=float32)"
14905,"tf.Tensor(3.2423499, shape=(), dtype=float32)"
14906,"tf.Tensor(3.2176929, shape=(), dtype=float32)"
14907,"tf.Tensor(3.2695737, shape=(), dtype=float32)"
14908,"tf.Tensor(3.2824001, shape=(), dtype=float32)"
14909,"tf.Tensor(3.233386, shape=(), dtype=float32)"
14910,"tf.Tensor(3.1606345, shape=(), dtype=float32)"
14911,"tf.Tensor(3.236907, shape=(), dtype=float32)"
14912,"tf.Tensor(3.2692971, shape=(), dtype=float32)"
14913,"tf.Tensor(3.2745576, shape=(), dtype=float32)"
14914,"tf.Tensor(3.2868202, shape=(), dtype=float32)"
14915,"tf.Tensor(3.2196434, shape=(), dtype=float32)"
14916,"tf.Tensor(3.2085671, shape=(), dtype=float32)"
14917,"tf.Tensor(3.2447345, shape=(), dtype=float32)"
14918,"tf.Tensor(3.235704, shape=(), dtype=float32)"
14919,"tf.Tensor(3.203329, shape=(), dtype=float32)"
14920,"tf.Tensor(3.2631583, shape=(), dtype=float32)"
14921,"tf.Tensor(3.234566, shape=(), dtype=float32)"
14922,"tf.Tensor(3.1989484, shape=(), dtype=float32)"
14923,"tf.Tensor(3.2136514, shape=(), dtype=float32)"
14924,"tf.Tensor(3.229551, shape=(), dtype=float32)"
14925,"tf.Tensor(3.1970837, shape=(), dtype=float32)"
14926,"tf.Tensor(3.22188, shape=(), dtype=float32)"
14927,"tf.Tensor(3.2255344, shape=(), dtype=float32)"
14928,"tf.Tensor(3.1714263, shape=(), dtype=float32)"
14929,"tf.Tensor(3.1704986, shape=(), dtype=float32)"
14930,"tf.Tensor(3.2300954, shape=(), dtype=float32)"
14931,"tf.Tensor(3.213676, shape=(), dtype=float32)"
14932,"tf.Tensor(3.1553032, shape=(), dtype=float32)"
14933,"tf.Tensor(3.1478586, shape=(), dtype=float32)"
14934,"tf.Tensor(3.2015033, shape=(), dtype=float32)"
14935,"tf.Tensor(3.2257442, shape=(), dtype=float32)"
14936,"tf.Tensor(3.1958704, shape=(), dtype=float32)"
14937,"tf.Tensor(3.1800787, shape=(), dtype=float32)"
14938,"tf.Tensor(3.1895351, shape=(), dtype=float32)"
14939,"tf.Tensor(3.1756344, shape=(), dtype=float32)"
14940,"tf.Tensor(3.2143366, shape=(), dtype=float32)"
14941,"tf.Tensor(3.1793716, shape=(), dtype=float32)"
14942,"tf.Tensor(3.1852698, shape=(), dtype=float32)"
14943,"tf.Tensor(3.240998, shape=(), dtype=float32)"
14944,"tf.Tensor(3.2091, shape=(), dtype=float32)"
14945,"tf.Tensor(3.184253, shape=(), dtype=float32)"
14946,"tf.Tensor(3.2309875, shape=(), dtype=float32)"
14947,"tf.Tensor(3.230215, shape=(), dtype=float32)"
14948,"tf.Tensor(3.1692216, shape=(), dtype=float32)"
14949,"tf.Tensor(3.1939456, shape=(), dtype=float32)"
14950,"tf.Tensor(3.202808, shape=(), dtype=float32)"
14951,"tf.Tensor(3.232337, shape=(), dtype=float32)"
14952,"tf.Tensor(3.1826649, shape=(), dtype=float32)"
14953,"tf.Tensor(3.23474, shape=(), dtype=float32)"
14954,"tf.Tensor(3.263748, shape=(), dtype=float32)"
14955,"tf.Tensor(3.195218, shape=(), dtype=float32)"
14956,"tf.Tensor(3.1902254, shape=(), dtype=float32)"
14957,"tf.Tensor(3.1952214, shape=(), dtype=float32)"
14958,"tf.Tensor(3.2172642, shape=(), dtype=float32)"
14959,"tf.Tensor(3.2107425, shape=(), dtype=float32)"
14960,"tf.Tensor(3.1946592, shape=(), dtype=float32)"
14961,"tf.Tensor(3.2020502, shape=(), dtype=float32)"
14962,"tf.Tensor(3.215232, shape=(), dtype=float32)"
14963,"tf.Tensor(3.185238, shape=(), dtype=float32)"
14964,"tf.Tensor(3.2238207, shape=(), dtype=float32)"
14965,"tf.Tensor(3.163762, shape=(), dtype=float32)"
14966,"tf.Tensor(3.259296, shape=(), dtype=float32)"
14967,"tf.Tensor(3.2002783, shape=(), dtype=float32)"
14968,"tf.Tensor(3.1823814, shape=(), dtype=float32)"
14969,"tf.Tensor(3.2364979, shape=(), dtype=float32)"
14970,"tf.Tensor(3.196795, shape=(), dtype=float32)"
14971,"tf.Tensor(3.2311726, shape=(), dtype=float32)"
14972,"tf.Tensor(3.20365, shape=(), dtype=float32)"
14973,"tf.Tensor(3.1891203, shape=(), dtype=float32)"
14974,"tf.Tensor(3.214299, shape=(), dtype=float32)"
14975,"tf.Tensor(3.1933272, shape=(), dtype=float32)"
14976,"tf.Tensor(3.1797106, shape=(), dtype=float32)"
14977,"tf.Tensor(3.2253277, shape=(), dtype=float32)"
14978,"tf.Tensor(3.1531296, shape=(), dtype=float32)"
14979,"tf.Tensor(3.1552234, shape=(), dtype=float32)"
14980,"tf.Tensor(3.2197456, shape=(), dtype=float32)"
14981,"tf.Tensor(3.1697166, shape=(), dtype=float32)"
14982,"tf.Tensor(3.2547154, shape=(), dtype=float32)"
14983,"tf.Tensor(3.173235, shape=(), dtype=float32)"
14984,"tf.Tensor(3.1667614, shape=(), dtype=float32)"
14985,"tf.Tensor(3.2174315, shape=(), dtype=float32)"
14986,"tf.Tensor(3.2110915, shape=(), dtype=float32)"
14987,"tf.Tensor(3.1932397, shape=(), dtype=float32)"
14988,"tf.Tensor(3.2157528, shape=(), dtype=float32)"
14989,"tf.Tensor(3.1691957, shape=(), dtype=float32)"
14990,"tf.Tensor(3.1702628, shape=(), dtype=float32)"
14991,"tf.Tensor(3.2375264, shape=(), dtype=float32)"
14992,"tf.Tensor(3.184008, shape=(), dtype=float32)"
14993,"tf.Tensor(3.202222, shape=(), dtype=float32)"
14994,"tf.Tensor(3.230871, shape=(), dtype=float32)"
14995,"tf.Tensor(3.2478826, shape=(), dtype=float32)"
14996,"tf.Tensor(3.2144244, shape=(), dtype=float32)"
14997,"tf.Tensor(3.2351563, shape=(), dtype=float32)"
14998,"tf.Tensor(3.2689357, shape=(), dtype=float32)"
14999,"tf.Tensor(3.2218099, shape=(), dtype=float32)"
15000,"tf.Tensor(3.2648768, shape=(), dtype=float32)"
15001,"tf.Tensor(3.1675053, shape=(), dtype=float32)"
15002,"tf.Tensor(3.200368, shape=(), dtype=float32)"
15003,"tf.Tensor(3.2195723, shape=(), dtype=float32)"
15004,"tf.Tensor(3.2676659, shape=(), dtype=float32)"
15005,"tf.Tensor(3.2713668, shape=(), dtype=float32)"
15006,"tf.Tensor(3.1578276, shape=(), dtype=float32)"
15007,"tf.Tensor(3.2734182, shape=(), dtype=float32)"
15008,"tf.Tensor(3.2261796, shape=(), dtype=float32)"
15009,"tf.Tensor(3.2960658, shape=(), dtype=float32)"
15010,"tf.Tensor(3.2564924, shape=(), dtype=float32)"
15011,"tf.Tensor(3.2231226, shape=(), dtype=float32)"
15012,"tf.Tensor(3.2062576, shape=(), dtype=float32)"
15013,"tf.Tensor(3.1796517, shape=(), dtype=float32)"
15014,"tf.Tensor(3.1778612, shape=(), dtype=float32)"
15015,"tf.Tensor(3.1967576, shape=(), dtype=float32)"
15016,"tf.Tensor(3.2384787, shape=(), dtype=float32)"
15017,"tf.Tensor(3.2514107, shape=(), dtype=float32)"
15018,"tf.Tensor(3.1843987, shape=(), dtype=float32)"
15019,"tf.Tensor(3.2084367, shape=(), dtype=float32)"
15020,"tf.Tensor(3.238402, shape=(), dtype=float32)"
15021,"tf.Tensor(3.2518814, shape=(), dtype=float32)"
15022,"tf.Tensor(3.1847916, shape=(), dtype=float32)"
15023,"tf.Tensor(3.2059462, shape=(), dtype=float32)"
15024,"tf.Tensor(3.2322571, shape=(), dtype=float32)"
15025,"tf.Tensor(3.210457, shape=(), dtype=float32)"
15026,"tf.Tensor(3.2424808, shape=(), dtype=float32)"
15027,"tf.Tensor(3.2073925, shape=(), dtype=float32)"
15028,"tf.Tensor(3.2312336, shape=(), dtype=float32)"
15029,"tf.Tensor(3.1898923, shape=(), dtype=float32)"
15030,"tf.Tensor(3.1636653, shape=(), dtype=float32)"
15031,"tf.Tensor(3.2436683, shape=(), dtype=float32)"
15032,"tf.Tensor(3.2019315, shape=(), dtype=float32)"
15033,"tf.Tensor(3.2069445, shape=(), dtype=float32)"
15034,"tf.Tensor(3.2134361, shape=(), dtype=float32)"
15035,"tf.Tensor(3.2270558, shape=(), dtype=float32)"
15036,"tf.Tensor(3.2184346, shape=(), dtype=float32)"
15037,"tf.Tensor(3.2396572, shape=(), dtype=float32)"
15038,"tf.Tensor(3.282737, shape=(), dtype=float32)"
15039,"tf.Tensor(3.245085, shape=(), dtype=float32)"
15040,"tf.Tensor(3.212874, shape=(), dtype=float32)"
15041,"tf.Tensor(3.1492696, shape=(), dtype=float32)"
15042,"tf.Tensor(3.2269528, shape=(), dtype=float32)"
15043,"tf.Tensor(3.229382, shape=(), dtype=float32)"
15044,"tf.Tensor(3.252603, shape=(), dtype=float32)"
15045,"tf.Tensor(3.214242, shape=(), dtype=float32)"
15046,"tf.Tensor(3.2576742, shape=(), dtype=float32)"
15047,"tf.Tensor(3.2353, shape=(), dtype=float32)"
15048,"tf.Tensor(3.2730289, shape=(), dtype=float32)"
15049,"tf.Tensor(3.192021, shape=(), dtype=float32)"
15050,"tf.Tensor(3.2787178, shape=(), dtype=float32)"
15051,"tf.Tensor(3.231294, shape=(), dtype=float32)"
15052,"tf.Tensor(3.2013164, shape=(), dtype=float32)"
15053,"tf.Tensor(3.2439647, shape=(), dtype=float32)"
15054,"tf.Tensor(3.2205613, shape=(), dtype=float32)"
15055,"tf.Tensor(3.1928792, shape=(), dtype=float32)"
15056,"tf.Tensor(3.2255201, shape=(), dtype=float32)"
15057,"tf.Tensor(3.1895764, shape=(), dtype=float32)"
15058,"tf.Tensor(3.2309902, shape=(), dtype=float32)"
15059,"tf.Tensor(3.257335, shape=(), dtype=float32)"
15060,"tf.Tensor(3.1984193, shape=(), dtype=float32)"
15061,"tf.Tensor(3.189702, shape=(), dtype=float32)"
15062,"tf.Tensor(3.217466, shape=(), dtype=float32)"
15063,"tf.Tensor(3.2549574, shape=(), dtype=float32)"
15064,"tf.Tensor(3.1647482, shape=(), dtype=float32)"
15065,"tf.Tensor(3.195462, shape=(), dtype=float32)"
15066,"tf.Tensor(3.2014513, shape=(), dtype=float32)"
15067,"tf.Tensor(3.182085, shape=(), dtype=float32)"
15068,"tf.Tensor(3.2153225, shape=(), dtype=float32)"
15069,"tf.Tensor(3.1593003, shape=(), dtype=float32)"
15070,"tf.Tensor(3.2215915, shape=(), dtype=float32)"
15071,"tf.Tensor(3.1756556, shape=(), dtype=float32)"
15072,"tf.Tensor(3.1974227, shape=(), dtype=float32)"
15073,"tf.Tensor(3.1722615, shape=(), dtype=float32)"
15074,"tf.Tensor(3.1786065, shape=(), dtype=float32)"
15075,"tf.Tensor(3.163522, shape=(), dtype=float32)"
15076,"tf.Tensor(3.1663318, shape=(), dtype=float32)"
15077,"tf.Tensor(3.1814258, shape=(), dtype=float32)"
15078,"tf.Tensor(3.2056892, shape=(), dtype=float32)"
15079,"tf.Tensor(3.1749833, shape=(), dtype=float32)"
15080,"tf.Tensor(3.169352, shape=(), dtype=float32)"
15081,"tf.Tensor(3.1978636, shape=(), dtype=float32)"
15082,"tf.Tensor(3.1995628, shape=(), dtype=float32)"
15083,"tf.Tensor(3.2336836, shape=(), dtype=float32)"
15084,"tf.Tensor(3.1733165, shape=(), dtype=float32)"
15085,"tf.Tensor(3.176136, shape=(), dtype=float32)"
15086,"tf.Tensor(3.2139733, shape=(), dtype=float32)"
15087,"tf.Tensor(3.1944969, shape=(), dtype=float32)"
15088,"tf.Tensor(3.2312102, shape=(), dtype=float32)"
15089,"tf.Tensor(3.2022119, shape=(), dtype=float32)"
15090,"tf.Tensor(3.2469318, shape=(), dtype=float32)"
15091,"tf.Tensor(3.2142742, shape=(), dtype=float32)"
15092,"tf.Tensor(3.1505215, shape=(), dtype=float32)"
15093,"tf.Tensor(3.2138, shape=(), dtype=float32)"
15094,"tf.Tensor(3.2249053, shape=(), dtype=float32)"
15095,"tf.Tensor(3.2236314, shape=(), dtype=float32)"
15096,"tf.Tensor(3.2117975, shape=(), dtype=float32)"
15097,"tf.Tensor(3.183215, shape=(), dtype=float32)"
15098,"tf.Tensor(3.2184138, shape=(), dtype=float32)"
15099,"tf.Tensor(3.1822934, shape=(), dtype=float32)"
15100,"tf.Tensor(3.2305834, shape=(), dtype=float32)"
15101,"tf.Tensor(3.203732, shape=(), dtype=float32)"
15102,"tf.Tensor(3.1938617, shape=(), dtype=float32)"
15103,"tf.Tensor(3.1747189, shape=(), dtype=float32)"
15104,"tf.Tensor(3.2275243, shape=(), dtype=float32)"
15105,"tf.Tensor(3.2201717, shape=(), dtype=float32)"
15106,"tf.Tensor(3.2061856, shape=(), dtype=float32)"
15107,"tf.Tensor(3.1773229, shape=(), dtype=float32)"
15108,"tf.Tensor(3.222579, shape=(), dtype=float32)"
15109,"tf.Tensor(3.1804814, shape=(), dtype=float32)"
15110,"tf.Tensor(3.2130804, shape=(), dtype=float32)"
15111,"tf.Tensor(3.1720939, shape=(), dtype=float32)"
15112,"tf.Tensor(3.2067456, shape=(), dtype=float32)"
15113,"tf.Tensor(3.1806257, shape=(), dtype=float32)"
15114,"tf.Tensor(3.190434, shape=(), dtype=float32)"
15115,"tf.Tensor(3.1958406, shape=(), dtype=float32)"
15116,"tf.Tensor(3.221795, shape=(), dtype=float32)"
15117,"tf.Tensor(3.2285438, shape=(), dtype=float32)"
15118,"tf.Tensor(3.205723, shape=(), dtype=float32)"
15119,"tf.Tensor(3.270258, shape=(), dtype=float32)"
15120,"tf.Tensor(3.273393, shape=(), dtype=float32)"
15121,"tf.Tensor(3.1828432, shape=(), dtype=float32)"
15122,"tf.Tensor(3.1577053, shape=(), dtype=float32)"
15123,"tf.Tensor(3.1650367, shape=(), dtype=float32)"
15124,"tf.Tensor(3.185116, shape=(), dtype=float32)"
15125,"tf.Tensor(3.207788, shape=(), dtype=float32)"
15126,"tf.Tensor(3.2205417, shape=(), dtype=float32)"
15127,"tf.Tensor(3.2220993, shape=(), dtype=float32)"
15128,"tf.Tensor(3.1907098, shape=(), dtype=float32)"
15129,"tf.Tensor(3.1996171, shape=(), dtype=float32)"
15130,"tf.Tensor(3.2407002, shape=(), dtype=float32)"
15131,"tf.Tensor(3.2168238, shape=(), dtype=float32)"
15132,"tf.Tensor(3.1997247, shape=(), dtype=float32)"
15133,"tf.Tensor(3.2158663, shape=(), dtype=float32)"
15134,"tf.Tensor(3.2060716, shape=(), dtype=float32)"
15135,"tf.Tensor(3.2002754, shape=(), dtype=float32)"
15136,"tf.Tensor(3.2058609, shape=(), dtype=float32)"
15137,"tf.Tensor(3.1862013, shape=(), dtype=float32)"
15138,"tf.Tensor(3.2289553, shape=(), dtype=float32)"
15139,"tf.Tensor(3.262628, shape=(), dtype=float32)"
15140,"tf.Tensor(3.259981, shape=(), dtype=float32)"
15141,"tf.Tensor(3.2093887, shape=(), dtype=float32)"
15142,"tf.Tensor(3.2015119, shape=(), dtype=float32)"
15143,"tf.Tensor(3.1741748, shape=(), dtype=float32)"
15144,"tf.Tensor(3.2372518, shape=(), dtype=float32)"
15145,"tf.Tensor(3.1950498, shape=(), dtype=float32)"
15146,"tf.Tensor(3.1849792, shape=(), dtype=float32)"
15147,"tf.Tensor(3.1667612, shape=(), dtype=float32)"
15148,"tf.Tensor(3.2327347, shape=(), dtype=float32)"
15149,"tf.Tensor(3.173293, shape=(), dtype=float32)"
15150,"tf.Tensor(3.2072887, shape=(), dtype=float32)"
15151,"tf.Tensor(3.138857, shape=(), dtype=float32)"
15152,"tf.Tensor(3.2118397, shape=(), dtype=float32)"
15153,"tf.Tensor(3.2350812, shape=(), dtype=float32)"
15154,"tf.Tensor(3.219475, shape=(), dtype=float32)"
15155,"tf.Tensor(3.164322, shape=(), dtype=float32)"
15156,"tf.Tensor(3.245956, shape=(), dtype=float32)"
15157,"tf.Tensor(3.236735, shape=(), dtype=float32)"
15158,"tf.Tensor(3.1878407, shape=(), dtype=float32)"
15159,"tf.Tensor(3.1408827, shape=(), dtype=float32)"
15160,"tf.Tensor(3.2124538, shape=(), dtype=float32)"
15161,"tf.Tensor(3.2104583, shape=(), dtype=float32)"
15162,"tf.Tensor(3.2316406, shape=(), dtype=float32)"
15163,"tf.Tensor(3.1645293, shape=(), dtype=float32)"
15164,"tf.Tensor(3.2314372, shape=(), dtype=float32)"
15165,"tf.Tensor(3.192869, shape=(), dtype=float32)"
15166,"tf.Tensor(3.1690323, shape=(), dtype=float32)"
15167,"tf.Tensor(3.2019317, shape=(), dtype=float32)"
15168,"tf.Tensor(3.1680808, shape=(), dtype=float32)"
15169,"tf.Tensor(3.2377634, shape=(), dtype=float32)"
15170,"tf.Tensor(3.1733825, shape=(), dtype=float32)"
15171,"tf.Tensor(3.2547, shape=(), dtype=float32)"
15172,"tf.Tensor(3.158934, shape=(), dtype=float32)"
15173,"tf.Tensor(3.1786394, shape=(), dtype=float32)"
15174,"tf.Tensor(3.1697376, shape=(), dtype=float32)"
15175,"tf.Tensor(3.1986785, shape=(), dtype=float32)"
15176,"tf.Tensor(3.2381496, shape=(), dtype=float32)"
15177,"tf.Tensor(3.1649084, shape=(), dtype=float32)"
15178,"tf.Tensor(3.208178, shape=(), dtype=float32)"
15179,"tf.Tensor(3.1645026, shape=(), dtype=float32)"
15180,"tf.Tensor(3.211083, shape=(), dtype=float32)"
15181,"tf.Tensor(3.2540152, shape=(), dtype=float32)"
15182,"tf.Tensor(3.2324114, shape=(), dtype=float32)"
15183,"tf.Tensor(3.165246, shape=(), dtype=float32)"
15184,"tf.Tensor(3.21206, shape=(), dtype=float32)"
15185,"tf.Tensor(3.190988, shape=(), dtype=float32)"
15186,"tf.Tensor(3.2676516, shape=(), dtype=float32)"
15187,"tf.Tensor(3.1782062, shape=(), dtype=float32)"
15188,"tf.Tensor(3.2644825, shape=(), dtype=float32)"
15189,"tf.Tensor(3.2014804, shape=(), dtype=float32)"
15190,"tf.Tensor(3.2508094, shape=(), dtype=float32)"
15191,"tf.Tensor(3.2178648, shape=(), dtype=float32)"
15192,"tf.Tensor(3.2264605, shape=(), dtype=float32)"
15193,"tf.Tensor(3.200281, shape=(), dtype=float32)"
15194,"tf.Tensor(3.266132, shape=(), dtype=float32)"
15195,"tf.Tensor(3.217263, shape=(), dtype=float32)"
15196,"tf.Tensor(3.195526, shape=(), dtype=float32)"
15197,"tf.Tensor(3.2263913, shape=(), dtype=float32)"
15198,"tf.Tensor(3.217957, shape=(), dtype=float32)"
15199,"tf.Tensor(3.2453618, shape=(), dtype=float32)"
15200,"tf.Tensor(3.2155583, shape=(), dtype=float32)"
15201,"tf.Tensor(3.2635274, shape=(), dtype=float32)"
15202,"tf.Tensor(3.2225373, shape=(), dtype=float32)"
15203,"tf.Tensor(3.174108, shape=(), dtype=float32)"
15204,"tf.Tensor(3.2035697, shape=(), dtype=float32)"
15205,"tf.Tensor(3.1656494, shape=(), dtype=float32)"
15206,"tf.Tensor(3.2199035, shape=(), dtype=float32)"
15207,"tf.Tensor(3.1754985, shape=(), dtype=float32)"
15208,"tf.Tensor(3.1967943, shape=(), dtype=float32)"
15209,"tf.Tensor(3.173212, shape=(), dtype=float32)"
15210,"tf.Tensor(3.144809, shape=(), dtype=float32)"
15211,"tf.Tensor(3.2036853, shape=(), dtype=float32)"
15212,"tf.Tensor(3.1894507, shape=(), dtype=float32)"
15213,"tf.Tensor(3.215567, shape=(), dtype=float32)"
15214,"tf.Tensor(3.1652489, shape=(), dtype=float32)"
15215,"tf.Tensor(3.1495423, shape=(), dtype=float32)"
15216,"tf.Tensor(3.2218919, shape=(), dtype=float32)"
15217,"tf.Tensor(3.2248156, shape=(), dtype=float32)"
15218,"tf.Tensor(3.1733208, shape=(), dtype=float32)"
15219,"tf.Tensor(3.194518, shape=(), dtype=float32)"
15220,"tf.Tensor(3.2014694, shape=(), dtype=float32)"
15221,"tf.Tensor(3.1253293, shape=(), dtype=float32)"
15222,"tf.Tensor(3.1846542, shape=(), dtype=float32)"
15223,"tf.Tensor(3.1578488, shape=(), dtype=float32)"
15224,"tf.Tensor(3.2362785, shape=(), dtype=float32)"
15225,"tf.Tensor(3.2246017, shape=(), dtype=float32)"
15226,"tf.Tensor(3.1732988, shape=(), dtype=float32)"
15227,"tf.Tensor(3.2510953, shape=(), dtype=float32)"
15228,"tf.Tensor(3.2298408, shape=(), dtype=float32)"
15229,"tf.Tensor(3.2280588, shape=(), dtype=float32)"
15230,"tf.Tensor(3.227653, shape=(), dtype=float32)"
15231,"tf.Tensor(3.2041686, shape=(), dtype=float32)"
15232,"tf.Tensor(3.218051, shape=(), dtype=float32)"
15233,"tf.Tensor(3.2199671, shape=(), dtype=float32)"
15234,"tf.Tensor(3.26335, shape=(), dtype=float32)"
15235,"tf.Tensor(3.2553408, shape=(), dtype=float32)"
15236,"tf.Tensor(3.2526195, shape=(), dtype=float32)"
15237,"tf.Tensor(3.250011, shape=(), dtype=float32)"
15238,"tf.Tensor(3.251238, shape=(), dtype=float32)"
15239,"tf.Tensor(3.2203662, shape=(), dtype=float32)"
15240,"tf.Tensor(3.2003648, shape=(), dtype=float32)"
15241,"tf.Tensor(3.2237384, shape=(), dtype=float32)"
15242,"tf.Tensor(3.1812015, shape=(), dtype=float32)"
15243,"tf.Tensor(3.2780457, shape=(), dtype=float32)"
15244,"tf.Tensor(3.2534263, shape=(), dtype=float32)"
15245,"tf.Tensor(3.2620401, shape=(), dtype=float32)"
15246,"tf.Tensor(3.1994872, shape=(), dtype=float32)"
15247,"tf.Tensor(3.255534, shape=(), dtype=float32)"
15248,"tf.Tensor(3.176008, shape=(), dtype=float32)"
15249,"tf.Tensor(3.264922, shape=(), dtype=float32)"
15250,"tf.Tensor(3.1778808, shape=(), dtype=float32)"
15251,"tf.Tensor(3.202466, shape=(), dtype=float32)"
15252,"tf.Tensor(3.2371016, shape=(), dtype=float32)"
15253,"tf.Tensor(3.197338, shape=(), dtype=float32)"
15254,"tf.Tensor(3.253376, shape=(), dtype=float32)"
15255,"tf.Tensor(3.1921966, shape=(), dtype=float32)"
15256,"tf.Tensor(3.1951566, shape=(), dtype=float32)"
15257,"tf.Tensor(3.1989157, shape=(), dtype=float32)"
15258,"tf.Tensor(3.174821, shape=(), dtype=float32)"
15259,"tf.Tensor(3.2616491, shape=(), dtype=float32)"
15260,"tf.Tensor(3.1948147, shape=(), dtype=float32)"
15261,"tf.Tensor(3.16489, shape=(), dtype=float32)"
15262,"tf.Tensor(3.2586157, shape=(), dtype=float32)"
15263,"tf.Tensor(3.2482438, shape=(), dtype=float32)"
15264,"tf.Tensor(3.230212, shape=(), dtype=float32)"
15265,"tf.Tensor(3.1992247, shape=(), dtype=float32)"
15266,"tf.Tensor(3.2222772, shape=(), dtype=float32)"
15267,"tf.Tensor(3.2549744, shape=(), dtype=float32)"
15268,"tf.Tensor(3.2513058, shape=(), dtype=float32)"
15269,"tf.Tensor(3.2683544, shape=(), dtype=float32)"
15270,"tf.Tensor(3.211758, shape=(), dtype=float32)"
15271,"tf.Tensor(3.1686583, shape=(), dtype=float32)"
15272,"tf.Tensor(3.162876, shape=(), dtype=float32)"
15273,"tf.Tensor(3.2052166, shape=(), dtype=float32)"
15274,"tf.Tensor(3.1796768, shape=(), dtype=float32)"
15275,"tf.Tensor(3.176253, shape=(), dtype=float32)"
15276,"tf.Tensor(3.2136612, shape=(), dtype=float32)"
15277,"tf.Tensor(3.1548235, shape=(), dtype=float32)"
15278,"tf.Tensor(3.20633, shape=(), dtype=float32)"
15279,"tf.Tensor(3.1791205, shape=(), dtype=float32)"
15280,"tf.Tensor(3.209211, shape=(), dtype=float32)"
15281,"tf.Tensor(3.2033403, shape=(), dtype=float32)"
15282,"tf.Tensor(3.1480877, shape=(), dtype=float32)"
15283,"tf.Tensor(3.1231656, shape=(), dtype=float32)"
15284,"tf.Tensor(3.231353, shape=(), dtype=float32)"
15285,"tf.Tensor(3.2166588, shape=(), dtype=float32)"
15286,"tf.Tensor(3.2103305, shape=(), dtype=float32)"
15287,"tf.Tensor(3.1844854, shape=(), dtype=float32)"
15288,"tf.Tensor(3.185491, shape=(), dtype=float32)"
