Step,Train_loss
13951,"tf.Tensor(3.7115211, shape=(), dtype=float32)"
13952,"tf.Tensor(3.720964, shape=(), dtype=float32)"
13953,"tf.Tensor(3.717956, shape=(), dtype=float32)"
13954,"tf.Tensor(3.7119186, shape=(), dtype=float32)"
13955,"tf.Tensor(3.7106829, shape=(), dtype=float32)"
13956,"tf.Tensor(3.6989288, shape=(), dtype=float32)"
13957,"tf.Tensor(3.7052248, shape=(), dtype=float32)"
13958,"tf.Tensor(3.7073152, shape=(), dtype=float32)"
13959,"tf.Tensor(3.6999605, shape=(), dtype=float32)"
13960,"tf.Tensor(3.6955724, shape=(), dtype=float32)"
13961,"tf.Tensor(3.6952724, shape=(), dtype=float32)"
13962,"tf.Tensor(3.6986787, shape=(), dtype=float32)"
13963,"tf.Tensor(3.7156806, shape=(), dtype=float32)"
13964,"tf.Tensor(3.7020855, shape=(), dtype=float32)"
13965,"tf.Tensor(3.6975558, shape=(), dtype=float32)"
13966,"tf.Tensor(3.6947527, shape=(), dtype=float32)"
13967,"tf.Tensor(3.7015183, shape=(), dtype=float32)"
13968,"tf.Tensor(3.684434, shape=(), dtype=float32)"
13969,"tf.Tensor(3.7008803, shape=(), dtype=float32)"
13970,"tf.Tensor(3.6978006, shape=(), dtype=float32)"
13971,"tf.Tensor(3.6913052, shape=(), dtype=float32)"
13972,"tf.Tensor(3.7131095, shape=(), dtype=float32)"
13973,"tf.Tensor(3.7099059, shape=(), dtype=float32)"
13974,"tf.Tensor(3.703773, shape=(), dtype=float32)"
13975,"tf.Tensor(3.734609, shape=(), dtype=float32)"
13976,"tf.Tensor(3.7256317, shape=(), dtype=float32)"
13977,"tf.Tensor(3.725935, shape=(), dtype=float32)"
13978,"tf.Tensor(3.7306554, shape=(), dtype=float32)"
13979,"tf.Tensor(3.7129836, shape=(), dtype=float32)"
13980,"tf.Tensor(3.7412503, shape=(), dtype=float32)"
13981,"tf.Tensor(3.724507, shape=(), dtype=float32)"
13982,"tf.Tensor(3.7195969, shape=(), dtype=float32)"
13983,"tf.Tensor(3.727089, shape=(), dtype=float32)"
13984,"tf.Tensor(3.7116299, shape=(), dtype=float32)"
13985,"tf.Tensor(3.7148702, shape=(), dtype=float32)"
13986,"tf.Tensor(3.702782, shape=(), dtype=float32)"
13987,"tf.Tensor(3.70794, shape=(), dtype=float32)"
13988,"tf.Tensor(3.7119465, shape=(), dtype=float32)"
13989,"tf.Tensor(3.7085636, shape=(), dtype=float32)"
13990,"tf.Tensor(3.6997862, shape=(), dtype=float32)"
13991,"tf.Tensor(3.7071507, shape=(), dtype=float32)"
13992,"tf.Tensor(3.6941566, shape=(), dtype=float32)"
13993,"tf.Tensor(3.7130642, shape=(), dtype=float32)"
13994,"tf.Tensor(3.7082407, shape=(), dtype=float32)"
13995,"tf.Tensor(3.6890845, shape=(), dtype=float32)"
13996,"tf.Tensor(3.7026148, shape=(), dtype=float32)"
13997,"tf.Tensor(3.7054017, shape=(), dtype=float32)"
13998,"tf.Tensor(3.7000718, shape=(), dtype=float32)"
13999,"tf.Tensor(3.7121964, shape=(), dtype=float32)"
14000,"tf.Tensor(3.7083385, shape=(), dtype=float32)"
14001,"tf.Tensor(3.700683, shape=(), dtype=float32)"
14002,"tf.Tensor(3.70554, shape=(), dtype=float32)"
14003,"tf.Tensor(3.6965868, shape=(), dtype=float32)"
14004,"tf.Tensor(3.6869433, shape=(), dtype=float32)"
14005,"tf.Tensor(3.6928928, shape=(), dtype=float32)"
14006,"tf.Tensor(3.689934, shape=(), dtype=float32)"
14007,"tf.Tensor(3.6808684, shape=(), dtype=float32)"
14008,"tf.Tensor(3.7034564, shape=(), dtype=float32)"
14009,"tf.Tensor(3.6832051, shape=(), dtype=float32)"
14010,"tf.Tensor(3.6911132, shape=(), dtype=float32)"
14011,"tf.Tensor(3.693548, shape=(), dtype=float32)"
14012,"tf.Tensor(3.6696658, shape=(), dtype=float32)"
14013,"tf.Tensor(3.6986961, shape=(), dtype=float32)"
14014,"tf.Tensor(3.6817784, shape=(), dtype=float32)"
14015,"tf.Tensor(3.6959531, shape=(), dtype=float32)"
14016,"tf.Tensor(3.7050054, shape=(), dtype=float32)"
14017,"tf.Tensor(3.713327, shape=(), dtype=float32)"
14018,"tf.Tensor(3.6930995, shape=(), dtype=float32)"
14019,"tf.Tensor(3.7029352, shape=(), dtype=float32)"
14020,"tf.Tensor(3.7149162, shape=(), dtype=float32)"
14021,"tf.Tensor(3.7063506, shape=(), dtype=float32)"
14022,"tf.Tensor(3.698642, shape=(), dtype=float32)"
14023,"tf.Tensor(3.7053795, shape=(), dtype=float32)"
14024,"tf.Tensor(3.7119074, shape=(), dtype=float32)"
14025,"tf.Tensor(3.7109976, shape=(), dtype=float32)"
14026,"tf.Tensor(3.7224984, shape=(), dtype=float32)"
14027,"tf.Tensor(3.698131, shape=(), dtype=float32)"
14028,"tf.Tensor(3.698471, shape=(), dtype=float32)"
14029,"tf.Tensor(3.7032967, shape=(), dtype=float32)"
14030,"tf.Tensor(3.7011395, shape=(), dtype=float32)"
14031,"tf.Tensor(3.702192, shape=(), dtype=float32)"
14032,"tf.Tensor(3.705633, shape=(), dtype=float32)"
14033,"tf.Tensor(3.7037766, shape=(), dtype=float32)"
14034,"tf.Tensor(3.7021496, shape=(), dtype=float32)"
14035,"tf.Tensor(3.6984453, shape=(), dtype=float32)"
14036,"tf.Tensor(3.7041583, shape=(), dtype=float32)"
14037,"tf.Tensor(3.7017303, shape=(), dtype=float32)"
14038,"tf.Tensor(3.6917677, shape=(), dtype=float32)"
14039,"tf.Tensor(3.7227407, shape=(), dtype=float32)"
14040,"tf.Tensor(3.7023137, shape=(), dtype=float32)"
14041,"tf.Tensor(3.7225313, shape=(), dtype=float32)"
14042,"tf.Tensor(3.7130902, shape=(), dtype=float32)"
14043,"tf.Tensor(3.7173333, shape=(), dtype=float32)"
14044,"tf.Tensor(3.7288795, shape=(), dtype=float32)"
14045,"tf.Tensor(3.7142184, shape=(), dtype=float32)"
14046,"tf.Tensor(3.7073903, shape=(), dtype=float32)"
14047,"tf.Tensor(3.7042098, shape=(), dtype=float32)"
14048,"tf.Tensor(3.7058957, shape=(), dtype=float32)"
14049,"tf.Tensor(3.7009866, shape=(), dtype=float32)"
14050,"tf.Tensor(3.686394, shape=(), dtype=float32)"
14051,"tf.Tensor(3.6994863, shape=(), dtype=float32)"
14052,"tf.Tensor(3.6925452, shape=(), dtype=float32)"
14053,"tf.Tensor(3.686244, shape=(), dtype=float32)"
14054,"tf.Tensor(3.7030134, shape=(), dtype=float32)"
14055,"tf.Tensor(3.6767366, shape=(), dtype=float32)"
14056,"tf.Tensor(3.6793756, shape=(), dtype=float32)"
14057,"tf.Tensor(3.7027187, shape=(), dtype=float32)"
14058,"tf.Tensor(3.6957285, shape=(), dtype=float32)"
14059,"tf.Tensor(3.6915553, shape=(), dtype=float32)"
14060,"tf.Tensor(3.706698, shape=(), dtype=float32)"
14061,"tf.Tensor(3.6884365, shape=(), dtype=float32)"
14062,"tf.Tensor(3.692985, shape=(), dtype=float32)"
14063,"tf.Tensor(3.706594, shape=(), dtype=float32)"
14064,"tf.Tensor(3.7105486, shape=(), dtype=float32)"
14065,"tf.Tensor(3.7314696, shape=(), dtype=float32)"
14066,"tf.Tensor(3.7106898, shape=(), dtype=float32)"
14067,"tf.Tensor(3.7349842, shape=(), dtype=float32)"
14068,"tf.Tensor(3.7487683, shape=(), dtype=float32)"
14069,"tf.Tensor(3.7295191, shape=(), dtype=float32)"
14070,"tf.Tensor(3.7167985, shape=(), dtype=float32)"
14071,"tf.Tensor(3.7430692, shape=(), dtype=float32)"
14072,"tf.Tensor(3.7192407, shape=(), dtype=float32)"
14073,"tf.Tensor(3.7275732, shape=(), dtype=float32)"
14074,"tf.Tensor(3.7346168, shape=(), dtype=float32)"
14075,"tf.Tensor(3.7287793, shape=(), dtype=float32)"
14076,"tf.Tensor(3.7296212, shape=(), dtype=float32)"
14077,"tf.Tensor(3.7233143, shape=(), dtype=float32)"
14078,"tf.Tensor(3.721988, shape=(), dtype=float32)"
14079,"tf.Tensor(3.715085, shape=(), dtype=float32)"
14080,"tf.Tensor(3.7128143, shape=(), dtype=float32)"
14081,"tf.Tensor(3.704556, shape=(), dtype=float32)"
14082,"tf.Tensor(3.716349, shape=(), dtype=float32)"
14083,"tf.Tensor(3.7185862, shape=(), dtype=float32)"
14084,"tf.Tensor(3.7131915, shape=(), dtype=float32)"
14085,"tf.Tensor(3.7179189, shape=(), dtype=float32)"
14086,"tf.Tensor(3.7054653, shape=(), dtype=float32)"
14087,"tf.Tensor(3.7135253, shape=(), dtype=float32)"
14088,"tf.Tensor(3.6955836, shape=(), dtype=float32)"
14089,"tf.Tensor(3.7002513, shape=(), dtype=float32)"
14090,"tf.Tensor(3.7056775, shape=(), dtype=float32)"
14091,"tf.Tensor(3.7205842, shape=(), dtype=float32)"
14092,"tf.Tensor(3.6917596, shape=(), dtype=float32)"
14093,"tf.Tensor(3.7112887, shape=(), dtype=float32)"
14094,"tf.Tensor(3.6847086, shape=(), dtype=float32)"
14095,"tf.Tensor(3.6981936, shape=(), dtype=float32)"
14096,"tf.Tensor(3.7015035, shape=(), dtype=float32)"
14097,"tf.Tensor(3.6998959, shape=(), dtype=float32)"
14098,"tf.Tensor(3.6928146, shape=(), dtype=float32)"
14099,"tf.Tensor(3.700392, shape=(), dtype=float32)"
14100,"tf.Tensor(3.6899686, shape=(), dtype=float32)"
14101,"tf.Tensor(3.6884892, shape=(), dtype=float32)"
14102,"tf.Tensor(3.6913743, shape=(), dtype=float32)"
14103,"tf.Tensor(3.7068744, shape=(), dtype=float32)"
14104,"tf.Tensor(3.7106895, shape=(), dtype=float32)"
14105,"tf.Tensor(3.6989932, shape=(), dtype=float32)"
14106,"tf.Tensor(3.7166793, shape=(), dtype=float32)"
14107,"tf.Tensor(3.7119143, shape=(), dtype=float32)"
14108,"tf.Tensor(3.7224617, shape=(), dtype=float32)"
14109,"tf.Tensor(3.7008736, shape=(), dtype=float32)"
14110,"tf.Tensor(3.708781, shape=(), dtype=float32)"
14111,"tf.Tensor(3.698103, shape=(), dtype=float32)"
14112,"tf.Tensor(3.7145953, shape=(), dtype=float32)"
14113,"tf.Tensor(3.714665, shape=(), dtype=float32)"
14114,"tf.Tensor(3.7085388, shape=(), dtype=float32)"
14115,"tf.Tensor(3.6981301, shape=(), dtype=float32)"
14116,"tf.Tensor(3.7137804, shape=(), dtype=float32)"
14117,"tf.Tensor(3.7005603, shape=(), dtype=float32)"
14118,"tf.Tensor(3.694019, shape=(), dtype=float32)"
14119,"tf.Tensor(3.673914, shape=(), dtype=float32)"
14120,"tf.Tensor(3.681063, shape=(), dtype=float32)"
14121,"tf.Tensor(3.7006621, shape=(), dtype=float32)"
14122,"tf.Tensor(3.6972039, shape=(), dtype=float32)"
14123,"tf.Tensor(3.6674385, shape=(), dtype=float32)"
14124,"tf.Tensor(3.6919954, shape=(), dtype=float32)"
14125,"tf.Tensor(3.6784022, shape=(), dtype=float32)"
14126,"tf.Tensor(3.696641, shape=(), dtype=float32)"
14127,"tf.Tensor(3.682322, shape=(), dtype=float32)"
14128,"tf.Tensor(3.6873364, shape=(), dtype=float32)"
14129,"tf.Tensor(3.706003, shape=(), dtype=float32)"
14130,"tf.Tensor(3.685834, shape=(), dtype=float32)"
14131,"tf.Tensor(3.7032235, shape=(), dtype=float32)"
14132,"tf.Tensor(3.6845145, shape=(), dtype=float32)"
14133,"tf.Tensor(3.70347, shape=(), dtype=float32)"
14134,"tf.Tensor(3.7038074, shape=(), dtype=float32)"
14135,"tf.Tensor(3.7008736, shape=(), dtype=float32)"
14136,"tf.Tensor(3.712565, shape=(), dtype=float32)"
14137,"tf.Tensor(3.7175682, shape=(), dtype=float32)"
14138,"tf.Tensor(3.7150695, shape=(), dtype=float32)"
14139,"tf.Tensor(3.694612, shape=(), dtype=float32)"
14140,"tf.Tensor(3.697308, shape=(), dtype=float32)"
14141,"tf.Tensor(3.6965816, shape=(), dtype=float32)"
14142,"tf.Tensor(3.711857, shape=(), dtype=float32)"
14143,"tf.Tensor(3.694151, shape=(), dtype=float32)"
14144,"tf.Tensor(3.7082002, shape=(), dtype=float32)"
14145,"tf.Tensor(3.6969595, shape=(), dtype=float32)"
14146,"tf.Tensor(3.7081316, shape=(), dtype=float32)"
14147,"tf.Tensor(3.7035847, shape=(), dtype=float32)"
14148,"tf.Tensor(3.7188811, shape=(), dtype=float32)"
14149,"tf.Tensor(3.7013, shape=(), dtype=float32)"
14150,"tf.Tensor(3.7238162, shape=(), dtype=float32)"
14151,"tf.Tensor(3.7226207, shape=(), dtype=float32)"
14152,"tf.Tensor(3.712957, shape=(), dtype=float32)"
14153,"tf.Tensor(3.718261, shape=(), dtype=float32)"
14154,"tf.Tensor(3.7103558, shape=(), dtype=float32)"
14155,"tf.Tensor(3.707323, shape=(), dtype=float32)"
14156,"tf.Tensor(3.6950972, shape=(), dtype=float32)"
14157,"tf.Tensor(3.6984653, shape=(), dtype=float32)"
14158,"tf.Tensor(3.6903136, shape=(), dtype=float32)"
14159,"tf.Tensor(3.675558, shape=(), dtype=float32)"
14160,"tf.Tensor(3.6999278, shape=(), dtype=float32)"
14161,"tf.Tensor(3.6957998, shape=(), dtype=float32)"
14162,"tf.Tensor(3.699376, shape=(), dtype=float32)"
14163,"tf.Tensor(3.6965568, shape=(), dtype=float32)"
14164,"tf.Tensor(3.7093368, shape=(), dtype=float32)"
14165,"tf.Tensor(3.7136035, shape=(), dtype=float32)"
14166,"tf.Tensor(3.6955442, shape=(), dtype=float32)"
14167,"tf.Tensor(3.7135358, shape=(), dtype=float32)"
14168,"tf.Tensor(3.700863, shape=(), dtype=float32)"
14169,"tf.Tensor(3.7018871, shape=(), dtype=float32)"
14170,"tf.Tensor(3.7039666, shape=(), dtype=float32)"
14171,"tf.Tensor(3.6971493, shape=(), dtype=float32)"
14172,"tf.Tensor(3.7127771, shape=(), dtype=float32)"
14173,"tf.Tensor(3.6900332, shape=(), dtype=float32)"
14174,"tf.Tensor(3.7070804, shape=(), dtype=float32)"
14175,"tf.Tensor(3.7057276, shape=(), dtype=float32)"
14176,"tf.Tensor(3.7086248, shape=(), dtype=float32)"
14177,"tf.Tensor(3.7181356, shape=(), dtype=float32)"
14178,"tf.Tensor(3.708368, shape=(), dtype=float32)"
14179,"tf.Tensor(3.7043147, shape=(), dtype=float32)"
14180,"tf.Tensor(3.718005, shape=(), dtype=float32)"
14181,"tf.Tensor(3.7009566, shape=(), dtype=float32)"
14182,"tf.Tensor(3.7158856, shape=(), dtype=float32)"
14183,"tf.Tensor(3.7128243, shape=(), dtype=float32)"
14184,"tf.Tensor(3.7117116, shape=(), dtype=float32)"
14185,"tf.Tensor(3.7123039, shape=(), dtype=float32)"
14186,"tf.Tensor(3.7024162, shape=(), dtype=float32)"
14187,"tf.Tensor(3.7108018, shape=(), dtype=float32)"
14188,"tf.Tensor(3.7126408, shape=(), dtype=float32)"
14189,"tf.Tensor(3.7183416, shape=(), dtype=float32)"
14190,"tf.Tensor(3.6992006, shape=(), dtype=float32)"
14191,"tf.Tensor(3.6998794, shape=(), dtype=float32)"
14192,"tf.Tensor(3.7134254, shape=(), dtype=float32)"
14193,"tf.Tensor(3.7061665, shape=(), dtype=float32)"
14194,"tf.Tensor(3.6901968, shape=(), dtype=float32)"
14195,"tf.Tensor(3.7129936, shape=(), dtype=float32)"
14196,"tf.Tensor(3.7082965, shape=(), dtype=float32)"
14197,"tf.Tensor(3.7182004, shape=(), dtype=float32)"
14198,"tf.Tensor(3.7022672, shape=(), dtype=float32)"
14199,"tf.Tensor(3.6975713, shape=(), dtype=float32)"
14200,"tf.Tensor(3.7036116, shape=(), dtype=float32)"
14201,"tf.Tensor(3.7037773, shape=(), dtype=float32)"
14202,"tf.Tensor(3.7102163, shape=(), dtype=float32)"
14203,"tf.Tensor(3.7047992, shape=(), dtype=float32)"
14204,"tf.Tensor(3.6926816, shape=(), dtype=float32)"
14205,"tf.Tensor(3.7038057, shape=(), dtype=float32)"
14206,"tf.Tensor(3.7044818, shape=(), dtype=float32)"
14207,"tf.Tensor(3.7025516, shape=(), dtype=float32)"
14208,"tf.Tensor(3.7046442, shape=(), dtype=float32)"
14209,"tf.Tensor(3.717074, shape=(), dtype=float32)"
14210,"tf.Tensor(3.7071333, shape=(), dtype=float32)"
14211,"tf.Tensor(3.7084866, shape=(), dtype=float32)"
14212,"tf.Tensor(3.7002988, shape=(), dtype=float32)"
14213,"tf.Tensor(3.731173, shape=(), dtype=float32)"
14214,"tf.Tensor(3.7088273, shape=(), dtype=float32)"
14215,"tf.Tensor(3.7135954, shape=(), dtype=float32)"
14216,"tf.Tensor(3.7112505, shape=(), dtype=float32)"
14217,"tf.Tensor(3.7158053, shape=(), dtype=float32)"
14218,"tf.Tensor(3.7168117, shape=(), dtype=float32)"
14219,"tf.Tensor(3.7158673, shape=(), dtype=float32)"
14220,"tf.Tensor(3.7262053, shape=(), dtype=float32)"
14221,"tf.Tensor(3.698519, shape=(), dtype=float32)"
14222,"tf.Tensor(3.7135541, shape=(), dtype=float32)"
14223,"tf.Tensor(3.7050104, shape=(), dtype=float32)"
14224,"tf.Tensor(3.716693, shape=(), dtype=float32)"
14225,"tf.Tensor(3.7078724, shape=(), dtype=float32)"
14226,"tf.Tensor(3.700348, shape=(), dtype=float32)"
14227,"tf.Tensor(3.7082448, shape=(), dtype=float32)"
14228,"tf.Tensor(3.7087116, shape=(), dtype=float32)"
14229,"tf.Tensor(3.7134347, shape=(), dtype=float32)"
14230,"tf.Tensor(3.7072418, shape=(), dtype=float32)"
14231,"tf.Tensor(3.7033513, shape=(), dtype=float32)"
14232,"tf.Tensor(3.7069645, shape=(), dtype=float32)"
14233,"tf.Tensor(3.7119324, shape=(), dtype=float32)"
14234,"tf.Tensor(3.71476, shape=(), dtype=float32)"
14235,"tf.Tensor(3.724926, shape=(), dtype=float32)"
14236,"tf.Tensor(3.7245393, shape=(), dtype=float32)"
14237,"tf.Tensor(3.7177262, shape=(), dtype=float32)"
14238,"tf.Tensor(3.720983, shape=(), dtype=float32)"
14239,"tf.Tensor(3.7094927, shape=(), dtype=float32)"
14240,"tf.Tensor(3.7099926, shape=(), dtype=float32)"
14241,"tf.Tensor(3.716498, shape=(), dtype=float32)"
14242,"tf.Tensor(3.736293, shape=(), dtype=float32)"
14243,"tf.Tensor(3.711708, shape=(), dtype=float32)"
14244,"tf.Tensor(3.7229002, shape=(), dtype=float32)"
14245,"tf.Tensor(3.7181954, shape=(), dtype=float32)"
14246,"tf.Tensor(3.716825, shape=(), dtype=float32)"
14247,"tf.Tensor(3.7233124, shape=(), dtype=float32)"
14248,"tf.Tensor(3.7300658, shape=(), dtype=float32)"
14249,"tf.Tensor(3.7374704, shape=(), dtype=float32)"
14250,"tf.Tensor(3.7089615, shape=(), dtype=float32)"
14251,"tf.Tensor(3.7171047, shape=(), dtype=float32)"
14252,"tf.Tensor(3.7308083, shape=(), dtype=float32)"
14253,"tf.Tensor(3.7154503, shape=(), dtype=float32)"
14254,"tf.Tensor(3.7156355, shape=(), dtype=float32)"
14255,"tf.Tensor(3.7106047, shape=(), dtype=float32)"
14256,"tf.Tensor(3.7121496, shape=(), dtype=float32)"
14257,"tf.Tensor(3.7016, shape=(), dtype=float32)"
14258,"tf.Tensor(3.7097914, shape=(), dtype=float32)"
14259,"tf.Tensor(3.7221184, shape=(), dtype=float32)"
14260,"tf.Tensor(3.7112548, shape=(), dtype=float32)"
14261,"tf.Tensor(3.7060263, shape=(), dtype=float32)"
14262,"tf.Tensor(3.7046921, shape=(), dtype=float32)"
14263,"tf.Tensor(3.7097385, shape=(), dtype=float32)"
14264,"tf.Tensor(3.6975102, shape=(), dtype=float32)"
14265,"tf.Tensor(3.7023396, shape=(), dtype=float32)"
14266,"tf.Tensor(3.6867418, shape=(), dtype=float32)"
14267,"tf.Tensor(3.6991417, shape=(), dtype=float32)"
14268,"tf.Tensor(3.700965, shape=(), dtype=float32)"
14269,"tf.Tensor(3.7005763, shape=(), dtype=float32)"
14270,"tf.Tensor(3.6966686, shape=(), dtype=float32)"
14271,"tf.Tensor(3.705637, shape=(), dtype=float32)"
14272,"tf.Tensor(3.7037601, shape=(), dtype=float32)"
14273,"tf.Tensor(3.7063134, shape=(), dtype=float32)"
14274,"tf.Tensor(3.6916702, shape=(), dtype=float32)"
14275,"tf.Tensor(3.7093942, shape=(), dtype=float32)"
14276,"tf.Tensor(3.6937184, shape=(), dtype=float32)"
14277,"tf.Tensor(3.7114003, shape=(), dtype=float32)"
14278,"tf.Tensor(3.708282, shape=(), dtype=float32)"
14279,"tf.Tensor(3.6984706, shape=(), dtype=float32)"
14280,"tf.Tensor(3.712705, shape=(), dtype=float32)"
14281,"tf.Tensor(3.6990995, shape=(), dtype=float32)"
14282,"tf.Tensor(3.7026596, shape=(), dtype=float32)"
14283,"tf.Tensor(3.6784678, shape=(), dtype=float32)"
14284,"tf.Tensor(3.7041156, shape=(), dtype=float32)"
14285,"tf.Tensor(3.6851254, shape=(), dtype=float32)"
14286,"tf.Tensor(3.7080996, shape=(), dtype=float32)"
14287,"tf.Tensor(3.706086, shape=(), dtype=float32)"
14288,"tf.Tensor(3.713101, shape=(), dtype=float32)"
14289,"tf.Tensor(3.7240524, shape=(), dtype=float32)"
14290,"tf.Tensor(3.70858, shape=(), dtype=float32)"
14291,"tf.Tensor(3.7033498, shape=(), dtype=float32)"
14292,"tf.Tensor(3.7216115, shape=(), dtype=float32)"
14293,"tf.Tensor(3.7264555, shape=(), dtype=float32)"
14294,"tf.Tensor(3.7277765, shape=(), dtype=float32)"
14295,"tf.Tensor(3.7299414, shape=(), dtype=float32)"
14296,"tf.Tensor(3.716957, shape=(), dtype=float32)"
14297,"tf.Tensor(3.716896, shape=(), dtype=float32)"
14298,"tf.Tensor(3.7172453, shape=(), dtype=float32)"
14299,"tf.Tensor(3.723635, shape=(), dtype=float32)"
14300,"tf.Tensor(3.729444, shape=(), dtype=float32)"
14301,"tf.Tensor(3.7326493, shape=(), dtype=float32)"
14302,"tf.Tensor(3.7205327, shape=(), dtype=float32)"
14303,"tf.Tensor(3.727528, shape=(), dtype=float32)"
14304,"tf.Tensor(3.7283669, shape=(), dtype=float32)"
14305,"tf.Tensor(3.722812, shape=(), dtype=float32)"
14306,"tf.Tensor(3.735251, shape=(), dtype=float32)"
14307,"tf.Tensor(3.7430708, shape=(), dtype=float32)"
14308,"tf.Tensor(3.736627, shape=(), dtype=float32)"
14309,"tf.Tensor(3.7205646, shape=(), dtype=float32)"
14310,"tf.Tensor(3.752768, shape=(), dtype=float32)"
14311,"tf.Tensor(3.7416112, shape=(), dtype=float32)"
14312,"tf.Tensor(3.7431114, shape=(), dtype=float32)"
14313,"tf.Tensor(3.7379367, shape=(), dtype=float32)"
14314,"tf.Tensor(3.7388191, shape=(), dtype=float32)"
14315,"tf.Tensor(3.732987, shape=(), dtype=float32)"
14316,"tf.Tensor(3.7318137, shape=(), dtype=float32)"
14317,"tf.Tensor(3.7210927, shape=(), dtype=float32)"
14318,"tf.Tensor(3.7164505, shape=(), dtype=float32)"
14319,"tf.Tensor(3.7143297, shape=(), dtype=float32)"
14320,"tf.Tensor(3.7455528, shape=(), dtype=float32)"
14321,"tf.Tensor(3.7236066, shape=(), dtype=float32)"
14322,"tf.Tensor(3.7148817, shape=(), dtype=float32)"
14323,"tf.Tensor(3.7229872, shape=(), dtype=float32)"
14324,"tf.Tensor(3.722867, shape=(), dtype=float32)"
14325,"tf.Tensor(3.7129984, shape=(), dtype=float32)"
14326,"tf.Tensor(3.7250614, shape=(), dtype=float32)"
14327,"tf.Tensor(3.730338, shape=(), dtype=float32)"
14328,"tf.Tensor(3.7218046, shape=(), dtype=float32)"
14329,"tf.Tensor(3.716738, shape=(), dtype=float32)"
14330,"tf.Tensor(3.7250535, shape=(), dtype=float32)"
14331,"tf.Tensor(3.707185, shape=(), dtype=float32)"
14332,"tf.Tensor(3.712129, shape=(), dtype=float32)"
14333,"tf.Tensor(3.7171118, shape=(), dtype=float32)"
14334,"tf.Tensor(3.7207918, shape=(), dtype=float32)"
14335,"tf.Tensor(3.7117257, shape=(), dtype=float32)"
14336,"tf.Tensor(3.7109466, shape=(), dtype=float32)"
14337,"tf.Tensor(3.7137213, shape=(), dtype=float32)"
14338,"tf.Tensor(3.7114336, shape=(), dtype=float32)"
14339,"tf.Tensor(3.7073538, shape=(), dtype=float32)"
14340,"tf.Tensor(3.7032824, shape=(), dtype=float32)"
14341,"tf.Tensor(3.7224855, shape=(), dtype=float32)"
14342,"tf.Tensor(3.7280843, shape=(), dtype=float32)"
14343,"tf.Tensor(3.7060223, shape=(), dtype=float32)"
14344,"tf.Tensor(3.7109828, shape=(), dtype=float32)"
14345,"tf.Tensor(3.7036414, shape=(), dtype=float32)"
14346,"tf.Tensor(3.7024736, shape=(), dtype=float32)"
14347,"tf.Tensor(3.6996193, shape=(), dtype=float32)"
14348,"tf.Tensor(3.6971543, shape=(), dtype=float32)"
14349,"tf.Tensor(3.7071297, shape=(), dtype=float32)"
14350,"tf.Tensor(3.712012, shape=(), dtype=float32)"
14351,"tf.Tensor(3.7105887, shape=(), dtype=float32)"
14352,"tf.Tensor(3.689649, shape=(), dtype=float32)"
14353,"tf.Tensor(3.709155, shape=(), dtype=float32)"
14354,"tf.Tensor(3.7064662, shape=(), dtype=float32)"
14355,"tf.Tensor(3.699369, shape=(), dtype=float32)"
14356,"tf.Tensor(3.7024472, shape=(), dtype=float32)"
14357,"tf.Tensor(3.7066622, shape=(), dtype=float32)"
14358,"tf.Tensor(3.678472, shape=(), dtype=float32)"
14359,"tf.Tensor(3.7086225, shape=(), dtype=float32)"
14360,"tf.Tensor(3.700326, shape=(), dtype=float32)"
14361,"tf.Tensor(3.700442, shape=(), dtype=float32)"
14362,"tf.Tensor(3.703231, shape=(), dtype=float32)"
14363,"tf.Tensor(3.7158673, shape=(), dtype=float32)"
14364,"tf.Tensor(3.7013268, shape=(), dtype=float32)"
14365,"tf.Tensor(3.7039437, shape=(), dtype=float32)"
14366,"tf.Tensor(3.7184253, shape=(), dtype=float32)"
14367,"tf.Tensor(3.7132912, shape=(), dtype=float32)"
14368,"tf.Tensor(3.7167008, shape=(), dtype=float32)"
14369,"tf.Tensor(3.723173, shape=(), dtype=float32)"
14370,"tf.Tensor(3.7201629, shape=(), dtype=float32)"
14371,"tf.Tensor(3.705989, shape=(), dtype=float32)"
14372,"tf.Tensor(3.7268682, shape=(), dtype=float32)"
14373,"tf.Tensor(3.7131538, shape=(), dtype=float32)"
14374,"tf.Tensor(3.707086, shape=(), dtype=float32)"
14375,"tf.Tensor(3.7063348, shape=(), dtype=float32)"
14376,"tf.Tensor(3.7311454, shape=(), dtype=float32)"
14377,"tf.Tensor(3.7127652, shape=(), dtype=float32)"
14378,"tf.Tensor(3.7275198, shape=(), dtype=float32)"
14379,"tf.Tensor(3.7131355, shape=(), dtype=float32)"
14380,"tf.Tensor(3.7155964, shape=(), dtype=float32)"
14381,"tf.Tensor(3.72339, shape=(), dtype=float32)"
14382,"tf.Tensor(3.7169304, shape=(), dtype=float32)"
14383,"tf.Tensor(3.7054684, shape=(), dtype=float32)"
14384,"tf.Tensor(3.7102454, shape=(), dtype=float32)"
14385,"tf.Tensor(3.7145782, shape=(), dtype=float32)"
14386,"tf.Tensor(3.7064922, shape=(), dtype=float32)"
14387,"tf.Tensor(3.7169945, shape=(), dtype=float32)"
14388,"tf.Tensor(3.7208414, shape=(), dtype=float32)"
14389,"tf.Tensor(3.7228117, shape=(), dtype=float32)"
14390,"tf.Tensor(3.7148685, shape=(), dtype=float32)"
