Step,Train_loss
14910,"tf.Tensor(3.370904, shape=(), dtype=float32)"
14911,"tf.Tensor(3.424684, shape=(), dtype=float32)"
14912,"tf.Tensor(3.3890638, shape=(), dtype=float32)"
14913,"tf.Tensor(3.3666115, shape=(), dtype=float32)"
14914,"tf.Tensor(3.459704, shape=(), dtype=float32)"
14915,"tf.Tensor(3.436345, shape=(), dtype=float32)"
14916,"tf.Tensor(3.4060144, shape=(), dtype=float32)"
14917,"tf.Tensor(3.3773525, shape=(), dtype=float32)"
14918,"tf.Tensor(3.474112, shape=(), dtype=float32)"
14919,"tf.Tensor(3.4124672, shape=(), dtype=float32)"
14920,"tf.Tensor(3.4141638, shape=(), dtype=float32)"
14921,"tf.Tensor(3.434644, shape=(), dtype=float32)"
14922,"tf.Tensor(3.4245, shape=(), dtype=float32)"
14923,"tf.Tensor(3.3906865, shape=(), dtype=float32)"
14924,"tf.Tensor(3.4561284, shape=(), dtype=float32)"
14925,"tf.Tensor(3.443129, shape=(), dtype=float32)"
14926,"tf.Tensor(3.4185958, shape=(), dtype=float32)"
14927,"tf.Tensor(3.4163907, shape=(), dtype=float32)"
14928,"tf.Tensor(3.4099157, shape=(), dtype=float32)"
14929,"tf.Tensor(3.3734546, shape=(), dtype=float32)"
14930,"tf.Tensor(3.425774, shape=(), dtype=float32)"
14931,"tf.Tensor(3.4393225, shape=(), dtype=float32)"
14932,"tf.Tensor(3.4275055, shape=(), dtype=float32)"
14933,"tf.Tensor(3.4439428, shape=(), dtype=float32)"
14934,"tf.Tensor(3.445767, shape=(), dtype=float32)"
14935,"tf.Tensor(3.4125924, shape=(), dtype=float32)"
14936,"tf.Tensor(3.4080658, shape=(), dtype=float32)"
14937,"tf.Tensor(3.4223182, shape=(), dtype=float32)"
14938,"tf.Tensor(3.4137223, shape=(), dtype=float32)"
14939,"tf.Tensor(3.4095576, shape=(), dtype=float32)"
14940,"tf.Tensor(3.4042912, shape=(), dtype=float32)"
14941,"tf.Tensor(3.437007, shape=(), dtype=float32)"
14942,"tf.Tensor(3.3897123, shape=(), dtype=float32)"
14943,"tf.Tensor(3.4280968, shape=(), dtype=float32)"
14944,"tf.Tensor(3.3938515, shape=(), dtype=float32)"
14945,"tf.Tensor(3.418103, shape=(), dtype=float32)"
14946,"tf.Tensor(3.416273, shape=(), dtype=float32)"
14947,"tf.Tensor(3.4107208, shape=(), dtype=float32)"
14948,"tf.Tensor(3.4450982, shape=(), dtype=float32)"
14949,"tf.Tensor(3.425416, shape=(), dtype=float32)"
14950,"tf.Tensor(3.3842814, shape=(), dtype=float32)"
14951,"tf.Tensor(3.41434, shape=(), dtype=float32)"
14952,"tf.Tensor(3.4118514, shape=(), dtype=float32)"
14953,"tf.Tensor(3.4184213, shape=(), dtype=float32)"
14954,"tf.Tensor(3.4201825, shape=(), dtype=float32)"
14955,"tf.Tensor(3.415774, shape=(), dtype=float32)"
14956,"tf.Tensor(3.4039187, shape=(), dtype=float32)"
14957,"tf.Tensor(3.4082582, shape=(), dtype=float32)"
14958,"tf.Tensor(3.442772, shape=(), dtype=float32)"
14959,"tf.Tensor(3.3907952, shape=(), dtype=float32)"
14960,"tf.Tensor(3.4059823, shape=(), dtype=float32)"
14961,"tf.Tensor(3.4259062, shape=(), dtype=float32)"
14962,"tf.Tensor(3.419761, shape=(), dtype=float32)"
14963,"tf.Tensor(3.4202967, shape=(), dtype=float32)"
14964,"tf.Tensor(3.4492126, shape=(), dtype=float32)"
14965,"tf.Tensor(3.4318135, shape=(), dtype=float32)"
14966,"tf.Tensor(3.434334, shape=(), dtype=float32)"
14967,"tf.Tensor(3.4602191, shape=(), dtype=float32)"
14968,"tf.Tensor(3.4430475, shape=(), dtype=float32)"
14969,"tf.Tensor(3.382275, shape=(), dtype=float32)"
14970,"tf.Tensor(3.4086225, shape=(), dtype=float32)"
14971,"tf.Tensor(3.4301105, shape=(), dtype=float32)"
14972,"tf.Tensor(3.4499521, shape=(), dtype=float32)"
14973,"tf.Tensor(3.4181983, shape=(), dtype=float32)"
14974,"tf.Tensor(3.418229, shape=(), dtype=float32)"
14975,"tf.Tensor(3.4239407, shape=(), dtype=float32)"
14976,"tf.Tensor(3.4013853, shape=(), dtype=float32)"
14977,"tf.Tensor(3.3968883, shape=(), dtype=float32)"
14978,"tf.Tensor(3.3792064, shape=(), dtype=float32)"
14979,"tf.Tensor(3.3942533, shape=(), dtype=float32)"
14980,"tf.Tensor(3.4240334, shape=(), dtype=float32)"
14981,"tf.Tensor(3.3950164, shape=(), dtype=float32)"
14982,"tf.Tensor(3.4211862, shape=(), dtype=float32)"
14983,"tf.Tensor(3.3910925, shape=(), dtype=float32)"
14984,"tf.Tensor(3.4061618, shape=(), dtype=float32)"
14985,"tf.Tensor(3.3787255, shape=(), dtype=float32)"
14986,"tf.Tensor(3.416887, shape=(), dtype=float32)"
14987,"tf.Tensor(3.392532, shape=(), dtype=float32)"
14988,"tf.Tensor(3.3934746, shape=(), dtype=float32)"
14989,"tf.Tensor(3.4290473, shape=(), dtype=float32)"
14990,"tf.Tensor(3.3903327, shape=(), dtype=float32)"
14991,"tf.Tensor(3.4010334, shape=(), dtype=float32)"
14992,"tf.Tensor(3.4431946, shape=(), dtype=float32)"
14993,"tf.Tensor(3.3870993, shape=(), dtype=float32)"
14994,"tf.Tensor(3.3917737, shape=(), dtype=float32)"
14995,"tf.Tensor(3.419694, shape=(), dtype=float32)"
14996,"tf.Tensor(3.3924668, shape=(), dtype=float32)"
14997,"tf.Tensor(3.3860066, shape=(), dtype=float32)"
14998,"tf.Tensor(3.3933625, shape=(), dtype=float32)"
14999,"tf.Tensor(3.447974, shape=(), dtype=float32)"
15000,"tf.Tensor(3.3931131, shape=(), dtype=float32)"
15001,"tf.Tensor(3.3941143, shape=(), dtype=float32)"
15002,"tf.Tensor(3.3983924, shape=(), dtype=float32)"
15003,"tf.Tensor(3.3978755, shape=(), dtype=float32)"
15004,"tf.Tensor(3.420588, shape=(), dtype=float32)"
15005,"tf.Tensor(3.4337823, shape=(), dtype=float32)"
15006,"tf.Tensor(3.445786, shape=(), dtype=float32)"
15007,"tf.Tensor(3.441948, shape=(), dtype=float32)"
15008,"tf.Tensor(3.4475722, shape=(), dtype=float32)"
15009,"tf.Tensor(3.4156392, shape=(), dtype=float32)"
15010,"tf.Tensor(3.4132605, shape=(), dtype=float32)"
15011,"tf.Tensor(3.4043276, shape=(), dtype=float32)"
15012,"tf.Tensor(3.4112105, shape=(), dtype=float32)"
15013,"tf.Tensor(3.4322705, shape=(), dtype=float32)"
15014,"tf.Tensor(3.4054098, shape=(), dtype=float32)"
15015,"tf.Tensor(3.414261, shape=(), dtype=float32)"
15016,"tf.Tensor(3.4126585, shape=(), dtype=float32)"
15017,"tf.Tensor(3.4196174, shape=(), dtype=float32)"
15018,"tf.Tensor(3.4437244, shape=(), dtype=float32)"
15019,"tf.Tensor(3.4001637, shape=(), dtype=float32)"
15020,"tf.Tensor(3.4010432, shape=(), dtype=float32)"
15021,"tf.Tensor(3.4190576, shape=(), dtype=float32)"
15022,"tf.Tensor(3.4142659, shape=(), dtype=float32)"
15023,"tf.Tensor(3.4373388, shape=(), dtype=float32)"
15024,"tf.Tensor(3.413581, shape=(), dtype=float32)"
15025,"tf.Tensor(3.414873, shape=(), dtype=float32)"
15026,"tf.Tensor(3.3832638, shape=(), dtype=float32)"
15027,"tf.Tensor(3.4223607, shape=(), dtype=float32)"
15028,"tf.Tensor(3.3840528, shape=(), dtype=float32)"
15029,"tf.Tensor(3.3744164, shape=(), dtype=float32)"
15030,"tf.Tensor(3.4213724, shape=(), dtype=float32)"
15031,"tf.Tensor(3.3898833, shape=(), dtype=float32)"
15032,"tf.Tensor(3.4286582, shape=(), dtype=float32)"
15033,"tf.Tensor(3.4033127, shape=(), dtype=float32)"
15034,"tf.Tensor(3.4181077, shape=(), dtype=float32)"
15035,"tf.Tensor(3.3911884, shape=(), dtype=float32)"
15036,"tf.Tensor(3.427004, shape=(), dtype=float32)"
15037,"tf.Tensor(3.427371, shape=(), dtype=float32)"
15038,"tf.Tensor(3.4245455, shape=(), dtype=float32)"
15039,"tf.Tensor(3.4000998, shape=(), dtype=float32)"
15040,"tf.Tensor(3.4056468, shape=(), dtype=float32)"
15041,"tf.Tensor(3.4037116, shape=(), dtype=float32)"
15042,"tf.Tensor(3.3820367, shape=(), dtype=float32)"
15043,"tf.Tensor(3.433158, shape=(), dtype=float32)"
15044,"tf.Tensor(3.4272568, shape=(), dtype=float32)"
15045,"tf.Tensor(3.4233134, shape=(), dtype=float32)"
15046,"tf.Tensor(3.4171722, shape=(), dtype=float32)"
15047,"tf.Tensor(3.3625104, shape=(), dtype=float32)"
15048,"tf.Tensor(3.4001584, shape=(), dtype=float32)"
15049,"tf.Tensor(3.4213457, shape=(), dtype=float32)"
15050,"tf.Tensor(3.3934543, shape=(), dtype=float32)"
15051,"tf.Tensor(3.4177465, shape=(), dtype=float32)"
15052,"tf.Tensor(3.4153109, shape=(), dtype=float32)"
15053,"tf.Tensor(3.3979955, shape=(), dtype=float32)"
15054,"tf.Tensor(3.3444238, shape=(), dtype=float32)"
15055,"tf.Tensor(3.391883, shape=(), dtype=float32)"
15056,"tf.Tensor(3.4542294, shape=(), dtype=float32)"
15057,"tf.Tensor(3.3964972, shape=(), dtype=float32)"
15058,"tf.Tensor(3.4572434, shape=(), dtype=float32)"
15059,"tf.Tensor(3.3793528, shape=(), dtype=float32)"
15060,"tf.Tensor(3.4060304, shape=(), dtype=float32)"
15061,"tf.Tensor(3.4221458, shape=(), dtype=float32)"
15062,"tf.Tensor(3.4436398, shape=(), dtype=float32)"
15063,"tf.Tensor(3.3940468, shape=(), dtype=float32)"
15064,"tf.Tensor(3.421148, shape=(), dtype=float32)"
15065,"tf.Tensor(3.4236352, shape=(), dtype=float32)"
15066,"tf.Tensor(3.4008512, shape=(), dtype=float32)"
15067,"tf.Tensor(3.3585215, shape=(), dtype=float32)"
15068,"tf.Tensor(3.426578, shape=(), dtype=float32)"
15069,"tf.Tensor(3.4052687, shape=(), dtype=float32)"
15070,"tf.Tensor(3.4300754, shape=(), dtype=float32)"
15071,"tf.Tensor(3.3988912, shape=(), dtype=float32)"
15072,"tf.Tensor(3.4047096, shape=(), dtype=float32)"
15073,"tf.Tensor(3.3842542, shape=(), dtype=float32)"
15074,"tf.Tensor(3.3982031, shape=(), dtype=float32)"
15075,"tf.Tensor(3.3988204, shape=(), dtype=float32)"
15076,"tf.Tensor(3.433606, shape=(), dtype=float32)"
15077,"tf.Tensor(3.4223409, shape=(), dtype=float32)"
15078,"tf.Tensor(3.43746, shape=(), dtype=float32)"
15079,"tf.Tensor(3.4322286, shape=(), dtype=float32)"
15080,"tf.Tensor(3.423254, shape=(), dtype=float32)"
15081,"tf.Tensor(3.44295, shape=(), dtype=float32)"
15082,"tf.Tensor(3.4194183, shape=(), dtype=float32)"
15083,"tf.Tensor(3.4029236, shape=(), dtype=float32)"
15084,"tf.Tensor(3.420502, shape=(), dtype=float32)"
15085,"tf.Tensor(3.4231303, shape=(), dtype=float32)"
15086,"tf.Tensor(3.4238143, shape=(), dtype=float32)"
15087,"tf.Tensor(3.4190013, shape=(), dtype=float32)"
15088,"tf.Tensor(3.4215074, shape=(), dtype=float32)"
15089,"tf.Tensor(3.4059954, shape=(), dtype=float32)"
15090,"tf.Tensor(3.3682966, shape=(), dtype=float32)"
15091,"tf.Tensor(3.4127882, shape=(), dtype=float32)"
15092,"tf.Tensor(3.4208357, shape=(), dtype=float32)"
15093,"tf.Tensor(3.4324856, shape=(), dtype=float32)"
15094,"tf.Tensor(3.4344482, shape=(), dtype=float32)"
15095,"tf.Tensor(3.4458373, shape=(), dtype=float32)"
15096,"tf.Tensor(3.4302902, shape=(), dtype=float32)"
15097,"tf.Tensor(3.4111447, shape=(), dtype=float32)"
15098,"tf.Tensor(3.4176419, shape=(), dtype=float32)"
15099,"tf.Tensor(3.41425, shape=(), dtype=float32)"
15100,"tf.Tensor(3.4407022, shape=(), dtype=float32)"
15101,"tf.Tensor(3.4025564, shape=(), dtype=float32)"
15102,"tf.Tensor(3.4609618, shape=(), dtype=float32)"
15103,"tf.Tensor(3.4627335, shape=(), dtype=float32)"
15104,"tf.Tensor(3.4302735, shape=(), dtype=float32)"
15105,"tf.Tensor(3.4413664, shape=(), dtype=float32)"
15106,"tf.Tensor(3.4394832, shape=(), dtype=float32)"
15107,"tf.Tensor(3.3864524, shape=(), dtype=float32)"
15108,"tf.Tensor(3.4189544, shape=(), dtype=float32)"
15109,"tf.Tensor(3.4246464, shape=(), dtype=float32)"
15110,"tf.Tensor(3.4252338, shape=(), dtype=float32)"
15111,"tf.Tensor(3.4319642, shape=(), dtype=float32)"
15112,"tf.Tensor(3.4192736, shape=(), dtype=float32)"
15113,"tf.Tensor(3.4143796, shape=(), dtype=float32)"
15114,"tf.Tensor(3.4545703, shape=(), dtype=float32)"
15115,"tf.Tensor(3.4394946, shape=(), dtype=float32)"
15116,"tf.Tensor(3.415183, shape=(), dtype=float32)"
15117,"tf.Tensor(3.4073207, shape=(), dtype=float32)"
15118,"tf.Tensor(3.4014432, shape=(), dtype=float32)"
15119,"tf.Tensor(3.418798, shape=(), dtype=float32)"
15120,"tf.Tensor(3.4330864, shape=(), dtype=float32)"
15121,"tf.Tensor(3.4268322, shape=(), dtype=float32)"
15122,"tf.Tensor(3.4031332, shape=(), dtype=float32)"
15123,"tf.Tensor(3.4177039, shape=(), dtype=float32)"
15124,"tf.Tensor(3.4065323, shape=(), dtype=float32)"
15125,"tf.Tensor(3.3880415, shape=(), dtype=float32)"
15126,"tf.Tensor(3.4193017, shape=(), dtype=float32)"
15127,"tf.Tensor(3.4047825, shape=(), dtype=float32)"
15128,"tf.Tensor(3.46337, shape=(), dtype=float32)"
15129,"tf.Tensor(3.4301896, shape=(), dtype=float32)"
15130,"tf.Tensor(3.4141498, shape=(), dtype=float32)"
15131,"tf.Tensor(3.4177427, shape=(), dtype=float32)"
15132,"tf.Tensor(3.4182115, shape=(), dtype=float32)"
15133,"tf.Tensor(3.4036622, shape=(), dtype=float32)"
15134,"tf.Tensor(3.3734982, shape=(), dtype=float32)"
15135,"tf.Tensor(3.4053183, shape=(), dtype=float32)"
15136,"tf.Tensor(3.404897, shape=(), dtype=float32)"
15137,"tf.Tensor(3.403212, shape=(), dtype=float32)"
15138,"tf.Tensor(3.4186854, shape=(), dtype=float32)"
15139,"tf.Tensor(3.3840098, shape=(), dtype=float32)"
15140,"tf.Tensor(3.4039688, shape=(), dtype=float32)"
15141,"tf.Tensor(3.447979, shape=(), dtype=float32)"
15142,"tf.Tensor(3.4507515, shape=(), dtype=float32)"
15143,"tf.Tensor(3.4210477, shape=(), dtype=float32)"
15144,"tf.Tensor(3.4107606, shape=(), dtype=float32)"
15145,"tf.Tensor(3.4343545, shape=(), dtype=float32)"
15146,"tf.Tensor(3.4122925, shape=(), dtype=float32)"
15147,"tf.Tensor(3.3787231, shape=(), dtype=float32)"
15148,"tf.Tensor(3.4105558, shape=(), dtype=float32)"
15149,"tf.Tensor(3.4100497, shape=(), dtype=float32)"
15150,"tf.Tensor(3.390191, shape=(), dtype=float32)"
15151,"tf.Tensor(3.3857214, shape=(), dtype=float32)"
15152,"tf.Tensor(3.422183, shape=(), dtype=float32)"
15153,"tf.Tensor(3.40592, shape=(), dtype=float32)"
15154,"tf.Tensor(3.4407585, shape=(), dtype=float32)"
15155,"tf.Tensor(3.4375472, shape=(), dtype=float32)"
15156,"tf.Tensor(3.4330215, shape=(), dtype=float32)"
15157,"tf.Tensor(3.41291, shape=(), dtype=float32)"
15158,"tf.Tensor(3.42461, shape=(), dtype=float32)"
15159,"tf.Tensor(3.4042509, shape=(), dtype=float32)"
15160,"tf.Tensor(3.3858526, shape=(), dtype=float32)"
15161,"tf.Tensor(3.4313304, shape=(), dtype=float32)"
15162,"tf.Tensor(3.4651828, shape=(), dtype=float32)"
15163,"tf.Tensor(3.4015498, shape=(), dtype=float32)"
15164,"tf.Tensor(3.4165907, shape=(), dtype=float32)"
15165,"tf.Tensor(3.4398618, shape=(), dtype=float32)"
15166,"tf.Tensor(3.4461234, shape=(), dtype=float32)"
15167,"tf.Tensor(3.3728392, shape=(), dtype=float32)"
15168,"tf.Tensor(3.4334497, shape=(), dtype=float32)"
15169,"tf.Tensor(3.4177623, shape=(), dtype=float32)"
15170,"tf.Tensor(3.4079454, shape=(), dtype=float32)"
15171,"tf.Tensor(3.3987613, shape=(), dtype=float32)"
15172,"tf.Tensor(3.421909, shape=(), dtype=float32)"
15173,"tf.Tensor(3.4179907, shape=(), dtype=float32)"
15174,"tf.Tensor(3.4445646, shape=(), dtype=float32)"
15175,"tf.Tensor(3.433753, shape=(), dtype=float32)"
15176,"tf.Tensor(3.4291656, shape=(), dtype=float32)"
15177,"tf.Tensor(3.4237862, shape=(), dtype=float32)"
15178,"tf.Tensor(3.4260216, shape=(), dtype=float32)"
15179,"tf.Tensor(3.4555442, shape=(), dtype=float32)"
15180,"tf.Tensor(3.4292078, shape=(), dtype=float32)"
15181,"tf.Tensor(3.4030602, shape=(), dtype=float32)"
15182,"tf.Tensor(3.386376, shape=(), dtype=float32)"
15183,"tf.Tensor(3.4075553, shape=(), dtype=float32)"
15184,"tf.Tensor(3.388171, shape=(), dtype=float32)"
15185,"tf.Tensor(3.4084744, shape=(), dtype=float32)"
15186,"tf.Tensor(3.4227328, shape=(), dtype=float32)"
15187,"tf.Tensor(3.4122696, shape=(), dtype=float32)"
15188,"tf.Tensor(3.4144344, shape=(), dtype=float32)"
15189,"tf.Tensor(3.3920262, shape=(), dtype=float32)"
15190,"tf.Tensor(3.431753, shape=(), dtype=float32)"
15191,"tf.Tensor(3.4162476, shape=(), dtype=float32)"
15192,"tf.Tensor(3.3995924, shape=(), dtype=float32)"
15193,"tf.Tensor(3.4171886, shape=(), dtype=float32)"
15194,"tf.Tensor(3.379835, shape=(), dtype=float32)"
15195,"tf.Tensor(3.4195423, shape=(), dtype=float32)"
15196,"tf.Tensor(3.3955963, shape=(), dtype=float32)"
15197,"tf.Tensor(3.4187276, shape=(), dtype=float32)"
15198,"tf.Tensor(3.399809, shape=(), dtype=float32)"
15199,"tf.Tensor(3.4054365, shape=(), dtype=float32)"
15200,"tf.Tensor(3.41735, shape=(), dtype=float32)"
15201,"tf.Tensor(3.4206142, shape=(), dtype=float32)"
15202,"tf.Tensor(3.4125936, shape=(), dtype=float32)"
15203,"tf.Tensor(3.4209554, shape=(), dtype=float32)"
15204,"tf.Tensor(3.4071815, shape=(), dtype=float32)"
15205,"tf.Tensor(3.428348, shape=(), dtype=float32)"
15206,"tf.Tensor(3.436081, shape=(), dtype=float32)"
15207,"tf.Tensor(3.4538078, shape=(), dtype=float32)"
15208,"tf.Tensor(3.3938417, shape=(), dtype=float32)"
15209,"tf.Tensor(3.4188337, shape=(), dtype=float32)"
15210,"tf.Tensor(3.4101896, shape=(), dtype=float32)"
15211,"tf.Tensor(3.3768709, shape=(), dtype=float32)"
15212,"tf.Tensor(3.4100688, shape=(), dtype=float32)"
15213,"tf.Tensor(3.4450157, shape=(), dtype=float32)"
15214,"tf.Tensor(3.4142256, shape=(), dtype=float32)"
15215,"tf.Tensor(3.4180048, shape=(), dtype=float32)"
15216,"tf.Tensor(3.4125986, shape=(), dtype=float32)"
15217,"tf.Tensor(3.4238067, shape=(), dtype=float32)"
15218,"tf.Tensor(3.3850727, shape=(), dtype=float32)"
15219,"tf.Tensor(3.4111543, shape=(), dtype=float32)"
15220,"tf.Tensor(3.420098, shape=(), dtype=float32)"
15221,"tf.Tensor(3.4389215, shape=(), dtype=float32)"
15222,"tf.Tensor(3.4369187, shape=(), dtype=float32)"
15223,"tf.Tensor(3.389691, shape=(), dtype=float32)"
15224,"tf.Tensor(3.4289613, shape=(), dtype=float32)"
15225,"tf.Tensor(3.4092155, shape=(), dtype=float32)"
15226,"tf.Tensor(3.3901086, shape=(), dtype=float32)"
15227,"tf.Tensor(3.4211721, shape=(), dtype=float32)"
15228,"tf.Tensor(3.4579058, shape=(), dtype=float32)"
15229,"tf.Tensor(3.414022, shape=(), dtype=float32)"
15230,"tf.Tensor(3.4328918, shape=(), dtype=float32)"
15231,"tf.Tensor(3.3958287, shape=(), dtype=float32)"
15232,"tf.Tensor(3.4139414, shape=(), dtype=float32)"
15233,"tf.Tensor(3.4276397, shape=(), dtype=float32)"
15234,"tf.Tensor(3.4557412, shape=(), dtype=float32)"
15235,"tf.Tensor(3.4372764, shape=(), dtype=float32)"
15236,"tf.Tensor(3.4018383, shape=(), dtype=float32)"
15237,"tf.Tensor(3.4257867, shape=(), dtype=float32)"
15238,"tf.Tensor(3.416346, shape=(), dtype=float32)"
15239,"tf.Tensor(3.4008455, shape=(), dtype=float32)"
15240,"tf.Tensor(3.4562893, shape=(), dtype=float32)"
15241,"tf.Tensor(3.4374478, shape=(), dtype=float32)"
15242,"tf.Tensor(3.4314046, shape=(), dtype=float32)"
15243,"tf.Tensor(3.4031591, shape=(), dtype=float32)"
15244,"tf.Tensor(3.4450033, shape=(), dtype=float32)"
15245,"tf.Tensor(3.4340127, shape=(), dtype=float32)"
15246,"tf.Tensor(3.448684, shape=(), dtype=float32)"
15247,"tf.Tensor(3.4515927, shape=(), dtype=float32)"
15248,"tf.Tensor(3.3959413, shape=(), dtype=float32)"
15249,"tf.Tensor(3.4019632, shape=(), dtype=float32)"
15250,"tf.Tensor(3.415919, shape=(), dtype=float32)"
15251,"tf.Tensor(3.438009, shape=(), dtype=float32)"
15252,"tf.Tensor(3.465306, shape=(), dtype=float32)"
15253,"tf.Tensor(3.4334803, shape=(), dtype=float32)"
15254,"tf.Tensor(3.4135368, shape=(), dtype=float32)"
15255,"tf.Tensor(3.413003, shape=(), dtype=float32)"
15256,"tf.Tensor(3.39229, shape=(), dtype=float32)"
15257,"tf.Tensor(3.4089751, shape=(), dtype=float32)"
15258,"tf.Tensor(3.4250612, shape=(), dtype=float32)"
15259,"tf.Tensor(3.3952093, shape=(), dtype=float32)"
15260,"tf.Tensor(3.4449852, shape=(), dtype=float32)"
15261,"tf.Tensor(3.4181762, shape=(), dtype=float32)"
15262,"tf.Tensor(3.4120386, shape=(), dtype=float32)"
15263,"tf.Tensor(3.408384, shape=(), dtype=float32)"
15264,"tf.Tensor(3.3866527, shape=(), dtype=float32)"
15265,"tf.Tensor(3.4212716, shape=(), dtype=float32)"
15266,"tf.Tensor(3.3998303, shape=(), dtype=float32)"
15267,"tf.Tensor(3.42515, shape=(), dtype=float32)"
15268,"tf.Tensor(3.4371712, shape=(), dtype=float32)"
15269,"tf.Tensor(3.3728747, shape=(), dtype=float32)"
15270,"tf.Tensor(3.3444197, shape=(), dtype=float32)"
15271,"tf.Tensor(3.3911445, shape=(), dtype=float32)"
15272,"tf.Tensor(3.411168, shape=(), dtype=float32)"
15273,"tf.Tensor(3.3953986, shape=(), dtype=float32)"
15274,"tf.Tensor(3.3976288, shape=(), dtype=float32)"
15275,"tf.Tensor(3.4045703, shape=(), dtype=float32)"
15276,"tf.Tensor(3.3754058, shape=(), dtype=float32)"
15277,"tf.Tensor(3.3925939, shape=(), dtype=float32)"
15278,"tf.Tensor(3.3413696, shape=(), dtype=float32)"
15279,"tf.Tensor(3.4155688, shape=(), dtype=float32)"
15280,"tf.Tensor(3.4168425, shape=(), dtype=float32)"
15281,"tf.Tensor(3.4376955, shape=(), dtype=float32)"
15282,"tf.Tensor(3.4017024, shape=(), dtype=float32)"
15283,"tf.Tensor(3.432553, shape=(), dtype=float32)"
15284,"tf.Tensor(3.4029074, shape=(), dtype=float32)"
15285,"tf.Tensor(3.4003031, shape=(), dtype=float32)"
15286,"tf.Tensor(3.3882136, shape=(), dtype=float32)"
15287,"tf.Tensor(3.4194148, shape=(), dtype=float32)"
15288,"tf.Tensor(3.3972116, shape=(), dtype=float32)"
15289,"tf.Tensor(3.3776433, shape=(), dtype=float32)"
15290,"tf.Tensor(3.405039, shape=(), dtype=float32)"
15291,"tf.Tensor(3.403216, shape=(), dtype=float32)"
15292,"tf.Tensor(3.415428, shape=(), dtype=float32)"
15293,"tf.Tensor(3.4257772, shape=(), dtype=float32)"
15294,"tf.Tensor(3.406324, shape=(), dtype=float32)"
15295,"tf.Tensor(3.4037373, shape=(), dtype=float32)"
15296,"tf.Tensor(3.4020529, shape=(), dtype=float32)"
15297,"tf.Tensor(3.4265575, shape=(), dtype=float32)"
15298,"tf.Tensor(3.3816497, shape=(), dtype=float32)"
15299,"tf.Tensor(3.3999903, shape=(), dtype=float32)"
15300,"tf.Tensor(3.3999786, shape=(), dtype=float32)"
15301,"tf.Tensor(3.4407487, shape=(), dtype=float32)"
15302,"tf.Tensor(3.430482, shape=(), dtype=float32)"
15303,"tf.Tensor(3.376918, shape=(), dtype=float32)"
15304,"tf.Tensor(3.4279847, shape=(), dtype=float32)"
15305,"tf.Tensor(3.376556, shape=(), dtype=float32)"
15306,"tf.Tensor(3.4069364, shape=(), dtype=float32)"
15307,"tf.Tensor(3.4351692, shape=(), dtype=float32)"
15308,"tf.Tensor(3.3949661, shape=(), dtype=float32)"
15309,"tf.Tensor(3.3999069, shape=(), dtype=float32)"
15310,"tf.Tensor(3.442693, shape=(), dtype=float32)"
15311,"tf.Tensor(3.389255, shape=(), dtype=float32)"
15312,"tf.Tensor(3.3965487, shape=(), dtype=float32)"
15313,"tf.Tensor(3.4249897, shape=(), dtype=float32)"
15314,"tf.Tensor(3.4439578, shape=(), dtype=float32)"
15315,"tf.Tensor(3.4350224, shape=(), dtype=float32)"
15316,"tf.Tensor(3.3939414, shape=(), dtype=float32)"
15317,"tf.Tensor(3.4165862, shape=(), dtype=float32)"
15318,"tf.Tensor(3.4505057, shape=(), dtype=float32)"
15319,"tf.Tensor(3.4193, shape=(), dtype=float32)"
15320,"tf.Tensor(3.400304, shape=(), dtype=float32)"
15321,"tf.Tensor(3.4076266, shape=(), dtype=float32)"
15322,"tf.Tensor(3.4253953, shape=(), dtype=float32)"
15323,"tf.Tensor(3.4134922, shape=(), dtype=float32)"
15324,"tf.Tensor(3.3818333, shape=(), dtype=float32)"
15325,"tf.Tensor(3.4189672, shape=(), dtype=float32)"
15326,"tf.Tensor(3.4305875, shape=(), dtype=float32)"
15327,"tf.Tensor(3.3976784, shape=(), dtype=float32)"
15328,"tf.Tensor(3.3300428, shape=(), dtype=float32)"
15329,"tf.Tensor(3.4262352, shape=(), dtype=float32)"
15330,"tf.Tensor(3.3927045, shape=(), dtype=float32)"
15331,"tf.Tensor(3.4190679, shape=(), dtype=float32)"
15332,"tf.Tensor(3.3745725, shape=(), dtype=float32)"
15333,"tf.Tensor(3.4219165, shape=(), dtype=float32)"
15334,"tf.Tensor(3.4146194, shape=(), dtype=float32)"
15335,"tf.Tensor(3.424734, shape=(), dtype=float32)"
15336,"tf.Tensor(3.39836, shape=(), dtype=float32)"
15337,"tf.Tensor(3.4345899, shape=(), dtype=float32)"
15338,"tf.Tensor(3.4521163, shape=(), dtype=float32)"
15339,"tf.Tensor(3.4425902, shape=(), dtype=float32)"
15340,"tf.Tensor(3.4373977, shape=(), dtype=float32)"
15341,"tf.Tensor(3.3578167, shape=(), dtype=float32)"
15342,"tf.Tensor(3.4099665, shape=(), dtype=float32)"
15343,"tf.Tensor(3.3734798, shape=(), dtype=float32)"
15344,"tf.Tensor(3.389798, shape=(), dtype=float32)"
15345,"tf.Tensor(3.392036, shape=(), dtype=float32)"
15346,"tf.Tensor(3.4099746, shape=(), dtype=float32)"
15347,"tf.Tensor(3.41743, shape=(), dtype=float32)"
15348,"tf.Tensor(3.393734, shape=(), dtype=float32)"
15349,"tf.Tensor(3.4210682, shape=(), dtype=float32)"
