Step,Train_loss
16569,"tf.Tensor(3.2989676, shape=(), dtype=float32)"
16570,"tf.Tensor(3.360318, shape=(), dtype=float32)"
16571,"tf.Tensor(3.2883024, shape=(), dtype=float32)"
16572,"tf.Tensor(3.3036957, shape=(), dtype=float32)"
16573,"tf.Tensor(3.3308365, shape=(), dtype=float32)"
16574,"tf.Tensor(3.3164687, shape=(), dtype=float32)"
16575,"tf.Tensor(3.339809, shape=(), dtype=float32)"
16576,"tf.Tensor(3.3026147, shape=(), dtype=float32)"
16577,"tf.Tensor(3.3123767, shape=(), dtype=float32)"
16578,"tf.Tensor(3.3360555, shape=(), dtype=float32)"
16579,"tf.Tensor(3.34545, shape=(), dtype=float32)"
16580,"tf.Tensor(3.3480775, shape=(), dtype=float32)"
16581,"tf.Tensor(3.3162677, shape=(), dtype=float32)"
16582,"tf.Tensor(3.3208435, shape=(), dtype=float32)"
16583,"tf.Tensor(3.3225522, shape=(), dtype=float32)"
16584,"tf.Tensor(3.322728, shape=(), dtype=float32)"
16585,"tf.Tensor(3.3242257, shape=(), dtype=float32)"
16586,"tf.Tensor(3.3442287, shape=(), dtype=float32)"
16587,"tf.Tensor(3.3106427, shape=(), dtype=float32)"
16588,"tf.Tensor(3.3196976, shape=(), dtype=float32)"
16589,"tf.Tensor(3.3854353, shape=(), dtype=float32)"
16590,"tf.Tensor(3.331712, shape=(), dtype=float32)"
16591,"tf.Tensor(3.3128018, shape=(), dtype=float32)"
16592,"tf.Tensor(3.3869042, shape=(), dtype=float32)"
16593,"tf.Tensor(3.3376887, shape=(), dtype=float32)"
16594,"tf.Tensor(3.3260047, shape=(), dtype=float32)"
16595,"tf.Tensor(3.3579955, shape=(), dtype=float32)"
16596,"tf.Tensor(3.3083649, shape=(), dtype=float32)"
16597,"tf.Tensor(3.3151586, shape=(), dtype=float32)"
16598,"tf.Tensor(3.3284104, shape=(), dtype=float32)"
16599,"tf.Tensor(3.30724, shape=(), dtype=float32)"
16600,"tf.Tensor(3.3419476, shape=(), dtype=float32)"
16601,"tf.Tensor(3.3272288, shape=(), dtype=float32)"
16602,"tf.Tensor(3.3664913, shape=(), dtype=float32)"
16603,"tf.Tensor(3.363314, shape=(), dtype=float32)"
16604,"tf.Tensor(3.3296015, shape=(), dtype=float32)"
16605,"tf.Tensor(3.3314261, shape=(), dtype=float32)"
16606,"tf.Tensor(3.3068874, shape=(), dtype=float32)"
16607,"tf.Tensor(3.2962756, shape=(), dtype=float32)"
16608,"tf.Tensor(3.316211, shape=(), dtype=float32)"
16609,"tf.Tensor(3.3310652, shape=(), dtype=float32)"
16610,"tf.Tensor(3.317894, shape=(), dtype=float32)"
16611,"tf.Tensor(3.3443618, shape=(), dtype=float32)"
16612,"tf.Tensor(3.3388004, shape=(), dtype=float32)"
16613,"tf.Tensor(3.307294, shape=(), dtype=float32)"
16614,"tf.Tensor(3.3055673, shape=(), dtype=float32)"
16615,"tf.Tensor(3.3095493, shape=(), dtype=float32)"
16616,"tf.Tensor(3.2831392, shape=(), dtype=float32)"
16617,"tf.Tensor(3.296834, shape=(), dtype=float32)"
16618,"tf.Tensor(3.2935271, shape=(), dtype=float32)"
16619,"tf.Tensor(3.321193, shape=(), dtype=float32)"
16620,"tf.Tensor(3.273808, shape=(), dtype=float32)"
16621,"tf.Tensor(3.264131, shape=(), dtype=float32)"
16622,"tf.Tensor(3.3284216, shape=(), dtype=float32)"
16623,"tf.Tensor(3.3109922, shape=(), dtype=float32)"
16624,"tf.Tensor(3.263033, shape=(), dtype=float32)"
16625,"tf.Tensor(3.3125439, shape=(), dtype=float32)"
16626,"tf.Tensor(3.3207405, shape=(), dtype=float32)"
16627,"tf.Tensor(3.26656, shape=(), dtype=float32)"
16628,"tf.Tensor(3.2351577, shape=(), dtype=float32)"
16629,"tf.Tensor(3.3213215, shape=(), dtype=float32)"
16630,"tf.Tensor(3.3538716, shape=(), dtype=float32)"
16631,"tf.Tensor(3.287088, shape=(), dtype=float32)"
16632,"tf.Tensor(3.2720985, shape=(), dtype=float32)"
16633,"tf.Tensor(3.291483, shape=(), dtype=float32)"
16634,"tf.Tensor(3.3087568, shape=(), dtype=float32)"
16635,"tf.Tensor(3.2899039, shape=(), dtype=float32)"
16636,"tf.Tensor(3.2901158, shape=(), dtype=float32)"
16637,"tf.Tensor(3.3485043, shape=(), dtype=float32)"
16638,"tf.Tensor(3.3003328, shape=(), dtype=float32)"
16639,"tf.Tensor(3.3198688, shape=(), dtype=float32)"
16640,"tf.Tensor(3.309459, shape=(), dtype=float32)"
16641,"tf.Tensor(3.3250904, shape=(), dtype=float32)"
16642,"tf.Tensor(3.3418856, shape=(), dtype=float32)"
16643,"tf.Tensor(3.338779, shape=(), dtype=float32)"
16644,"tf.Tensor(3.3068619, shape=(), dtype=float32)"
16645,"tf.Tensor(3.3081892, shape=(), dtype=float32)"
16646,"tf.Tensor(3.3391628, shape=(), dtype=float32)"
16647,"tf.Tensor(3.3160512, shape=(), dtype=float32)"
16648,"tf.Tensor(3.3294141, shape=(), dtype=float32)"
16649,"tf.Tensor(3.3378525, shape=(), dtype=float32)"
16650,"tf.Tensor(3.3215036, shape=(), dtype=float32)"
16651,"tf.Tensor(3.2962599, shape=(), dtype=float32)"
16652,"tf.Tensor(3.302062, shape=(), dtype=float32)"
16653,"tf.Tensor(3.3758893, shape=(), dtype=float32)"
16654,"tf.Tensor(3.2579415, shape=(), dtype=float32)"
16655,"tf.Tensor(3.3211963, shape=(), dtype=float32)"
16656,"tf.Tensor(3.3017428, shape=(), dtype=float32)"
16657,"tf.Tensor(3.302857, shape=(), dtype=float32)"
16658,"tf.Tensor(3.2974658, shape=(), dtype=float32)"
16659,"tf.Tensor(3.3026774, shape=(), dtype=float32)"
16660,"tf.Tensor(3.3192182, shape=(), dtype=float32)"
16661,"tf.Tensor(3.2850332, shape=(), dtype=float32)"
16662,"tf.Tensor(3.2858455, shape=(), dtype=float32)"
16663,"tf.Tensor(3.305604, shape=(), dtype=float32)"
16664,"tf.Tensor(3.3064818, shape=(), dtype=float32)"
16665,"tf.Tensor(3.3659718, shape=(), dtype=float32)"
16666,"tf.Tensor(3.3044899, shape=(), dtype=float32)"
16667,"tf.Tensor(3.2754948, shape=(), dtype=float32)"
16668,"tf.Tensor(3.274618, shape=(), dtype=float32)"
16669,"tf.Tensor(3.3223228, shape=(), dtype=float32)"
16670,"tf.Tensor(3.3287663, shape=(), dtype=float32)"
16671,"tf.Tensor(3.3114734, shape=(), dtype=float32)"
16672,"tf.Tensor(3.351392, shape=(), dtype=float32)"
16673,"tf.Tensor(3.2970834, shape=(), dtype=float32)"
16674,"tf.Tensor(3.3708687, shape=(), dtype=float32)"
16675,"tf.Tensor(3.2481985, shape=(), dtype=float32)"
16676,"tf.Tensor(3.3005204, shape=(), dtype=float32)"
16677,"tf.Tensor(3.3139129, shape=(), dtype=float32)"
16678,"tf.Tensor(3.3239324, shape=(), dtype=float32)"
16679,"tf.Tensor(3.3487544, shape=(), dtype=float32)"
16680,"tf.Tensor(3.3302097, shape=(), dtype=float32)"
16681,"tf.Tensor(3.3152673, shape=(), dtype=float32)"
16682,"tf.Tensor(3.3383641, shape=(), dtype=float32)"
16683,"tf.Tensor(3.3341095, shape=(), dtype=float32)"
16684,"tf.Tensor(3.345355, shape=(), dtype=float32)"
16685,"tf.Tensor(3.3111851, shape=(), dtype=float32)"
16686,"tf.Tensor(3.2656732, shape=(), dtype=float32)"
16687,"tf.Tensor(3.2769964, shape=(), dtype=float32)"
16688,"tf.Tensor(3.3134363, shape=(), dtype=float32)"
16689,"tf.Tensor(3.3106942, shape=(), dtype=float32)"
16690,"tf.Tensor(3.3043602, shape=(), dtype=float32)"
16691,"tf.Tensor(3.3241494, shape=(), dtype=float32)"
16692,"tf.Tensor(3.3036678, shape=(), dtype=float32)"
16693,"tf.Tensor(3.3438492, shape=(), dtype=float32)"
16694,"tf.Tensor(3.2985787, shape=(), dtype=float32)"
16695,"tf.Tensor(3.2915697, shape=(), dtype=float32)"
16696,"tf.Tensor(3.3309512, shape=(), dtype=float32)"
16697,"tf.Tensor(3.2902865, shape=(), dtype=float32)"
16698,"tf.Tensor(3.3269181, shape=(), dtype=float32)"
16699,"tf.Tensor(3.3153696, shape=(), dtype=float32)"
16700,"tf.Tensor(3.2969368, shape=(), dtype=float32)"
16701,"tf.Tensor(3.2747924, shape=(), dtype=float32)"
16702,"tf.Tensor(3.2740183, shape=(), dtype=float32)"
16703,"tf.Tensor(3.3365858, shape=(), dtype=float32)"
16704,"tf.Tensor(3.3470278, shape=(), dtype=float32)"
16705,"tf.Tensor(3.3060653, shape=(), dtype=float32)"
16706,"tf.Tensor(3.3452756, shape=(), dtype=float32)"
16707,"tf.Tensor(3.3153327, shape=(), dtype=float32)"
16708,"tf.Tensor(3.2831783, shape=(), dtype=float32)"
16709,"tf.Tensor(3.3275347, shape=(), dtype=float32)"
16710,"tf.Tensor(3.2769716, shape=(), dtype=float32)"
16711,"tf.Tensor(3.2888825, shape=(), dtype=float32)"
16712,"tf.Tensor(3.274379, shape=(), dtype=float32)"
16713,"tf.Tensor(3.3225567, shape=(), dtype=float32)"
16714,"tf.Tensor(3.302024, shape=(), dtype=float32)"
16715,"tf.Tensor(3.2662325, shape=(), dtype=float32)"
16716,"tf.Tensor(3.2730834, shape=(), dtype=float32)"
16717,"tf.Tensor(3.3440742, shape=(), dtype=float32)"
16718,"tf.Tensor(3.309123, shape=(), dtype=float32)"
16719,"tf.Tensor(3.298051, shape=(), dtype=float32)"
16720,"tf.Tensor(3.2557495, shape=(), dtype=float32)"
16721,"tf.Tensor(3.3207417, shape=(), dtype=float32)"
16722,"tf.Tensor(3.2502468, shape=(), dtype=float32)"
16723,"tf.Tensor(3.328487, shape=(), dtype=float32)"
16724,"tf.Tensor(3.252591, shape=(), dtype=float32)"
16725,"tf.Tensor(3.2994444, shape=(), dtype=float32)"
16726,"tf.Tensor(3.2929816, shape=(), dtype=float32)"
16727,"tf.Tensor(3.311673, shape=(), dtype=float32)"
16728,"tf.Tensor(3.2657678, shape=(), dtype=float32)"
16729,"tf.Tensor(3.355362, shape=(), dtype=float32)"
16730,"tf.Tensor(3.4029188, shape=(), dtype=float32)"
16731,"tf.Tensor(3.281451, shape=(), dtype=float32)"
16732,"tf.Tensor(3.3259187, shape=(), dtype=float32)"
16733,"tf.Tensor(3.2786522, shape=(), dtype=float32)"
16734,"tf.Tensor(3.2567163, shape=(), dtype=float32)"
16735,"tf.Tensor(3.285205, shape=(), dtype=float32)"
16736,"tf.Tensor(3.2716005, shape=(), dtype=float32)"
16737,"tf.Tensor(3.2765226, shape=(), dtype=float32)"
16738,"tf.Tensor(3.334685, shape=(), dtype=float32)"
16739,"tf.Tensor(3.321859, shape=(), dtype=float32)"
16740,"tf.Tensor(3.340899, shape=(), dtype=float32)"
16741,"tf.Tensor(3.3189893, shape=(), dtype=float32)"
16742,"tf.Tensor(3.3005579, shape=(), dtype=float32)"
16743,"tf.Tensor(3.3287876, shape=(), dtype=float32)"
16744,"tf.Tensor(3.3001578, shape=(), dtype=float32)"
16745,"tf.Tensor(3.315623, shape=(), dtype=float32)"
16746,"tf.Tensor(3.308988, shape=(), dtype=float32)"
16747,"tf.Tensor(3.2856605, shape=(), dtype=float32)"
16748,"tf.Tensor(3.2797604, shape=(), dtype=float32)"
16749,"tf.Tensor(3.364852, shape=(), dtype=float32)"
16750,"tf.Tensor(3.3313982, shape=(), dtype=float32)"
16751,"tf.Tensor(3.3287563, shape=(), dtype=float32)"
16752,"tf.Tensor(3.294517, shape=(), dtype=float32)"
16753,"tf.Tensor(3.3352334, shape=(), dtype=float32)"
16754,"tf.Tensor(3.3166647, shape=(), dtype=float32)"
16755,"tf.Tensor(3.3187273, shape=(), dtype=float32)"
16756,"tf.Tensor(3.308564, shape=(), dtype=float32)"
16757,"tf.Tensor(3.306836, shape=(), dtype=float32)"
16758,"tf.Tensor(3.267971, shape=(), dtype=float32)"
16759,"tf.Tensor(3.3370726, shape=(), dtype=float32)"
16760,"tf.Tensor(3.3369675, shape=(), dtype=float32)"
16761,"tf.Tensor(3.3104756, shape=(), dtype=float32)"
16762,"tf.Tensor(3.3096547, shape=(), dtype=float32)"
16763,"tf.Tensor(3.267698, shape=(), dtype=float32)"
16764,"tf.Tensor(3.3183973, shape=(), dtype=float32)"
16765,"tf.Tensor(3.302114, shape=(), dtype=float32)"
16766,"tf.Tensor(3.3233654, shape=(), dtype=float32)"
16767,"tf.Tensor(3.324644, shape=(), dtype=float32)"
16768,"tf.Tensor(3.3039515, shape=(), dtype=float32)"
16769,"tf.Tensor(3.288954, shape=(), dtype=float32)"
16770,"tf.Tensor(3.2697725, shape=(), dtype=float32)"
16771,"tf.Tensor(3.2754934, shape=(), dtype=float32)"
16772,"tf.Tensor(3.3364334, shape=(), dtype=float32)"
16773,"tf.Tensor(3.2751503, shape=(), dtype=float32)"
16774,"tf.Tensor(3.309097, shape=(), dtype=float32)"
16775,"tf.Tensor(3.3113914, shape=(), dtype=float32)"
16776,"tf.Tensor(3.2611341, shape=(), dtype=float32)"
16777,"tf.Tensor(3.3528981, shape=(), dtype=float32)"
16778,"tf.Tensor(3.3028991, shape=(), dtype=float32)"
16779,"tf.Tensor(3.3256376, shape=(), dtype=float32)"
16780,"tf.Tensor(3.327992, shape=(), dtype=float32)"
16781,"tf.Tensor(3.3101432, shape=(), dtype=float32)"
16782,"tf.Tensor(3.3293035, shape=(), dtype=float32)"
16783,"tf.Tensor(3.3142378, shape=(), dtype=float32)"
16784,"tf.Tensor(3.2731845, shape=(), dtype=float32)"
16785,"tf.Tensor(3.3082213, shape=(), dtype=float32)"
16786,"tf.Tensor(3.2823021, shape=(), dtype=float32)"
16787,"tf.Tensor(3.3204832, shape=(), dtype=float32)"
16788,"tf.Tensor(3.2896836, shape=(), dtype=float32)"
16789,"tf.Tensor(3.2893362, shape=(), dtype=float32)"
16790,"tf.Tensor(3.3053985, shape=(), dtype=float32)"
16791,"tf.Tensor(3.3120198, shape=(), dtype=float32)"
16792,"tf.Tensor(3.2965255, shape=(), dtype=float32)"
16793,"tf.Tensor(3.2963657, shape=(), dtype=float32)"
16794,"tf.Tensor(3.3351767, shape=(), dtype=float32)"
16795,"tf.Tensor(3.2923996, shape=(), dtype=float32)"
16796,"tf.Tensor(3.2919106, shape=(), dtype=float32)"
16797,"tf.Tensor(3.3090093, shape=(), dtype=float32)"
16798,"tf.Tensor(3.283977, shape=(), dtype=float32)"
16799,"tf.Tensor(3.2764785, shape=(), dtype=float32)"
16800,"tf.Tensor(3.2971966, shape=(), dtype=float32)"
16801,"tf.Tensor(3.3443055, shape=(), dtype=float32)"
16802,"tf.Tensor(3.3019228, shape=(), dtype=float32)"
16803,"tf.Tensor(3.3118224, shape=(), dtype=float32)"
16804,"tf.Tensor(3.3161464, shape=(), dtype=float32)"
16805,"tf.Tensor(3.3442335, shape=(), dtype=float32)"
16806,"tf.Tensor(3.3180711, shape=(), dtype=float32)"
16807,"tf.Tensor(3.2764733, shape=(), dtype=float32)"
16808,"tf.Tensor(3.3109784, shape=(), dtype=float32)"
16809,"tf.Tensor(3.2902765, shape=(), dtype=float32)"
16810,"tf.Tensor(3.3297484, shape=(), dtype=float32)"
16811,"tf.Tensor(3.3711572, shape=(), dtype=float32)"
16812,"tf.Tensor(3.2750466, shape=(), dtype=float32)"
16813,"tf.Tensor(3.3124738, shape=(), dtype=float32)"
16814,"tf.Tensor(3.3081808, shape=(), dtype=float32)"
16815,"tf.Tensor(3.3009048, shape=(), dtype=float32)"
16816,"tf.Tensor(3.2713208, shape=(), dtype=float32)"
16817,"tf.Tensor(3.3654976, shape=(), dtype=float32)"
16818,"tf.Tensor(3.2801478, shape=(), dtype=float32)"
16819,"tf.Tensor(3.2799807, shape=(), dtype=float32)"
16820,"tf.Tensor(3.331431, shape=(), dtype=float32)"
16821,"tf.Tensor(3.3255005, shape=(), dtype=float32)"
16822,"tf.Tensor(3.3196826, shape=(), dtype=float32)"
16823,"tf.Tensor(3.2828243, shape=(), dtype=float32)"
16824,"tf.Tensor(3.313069, shape=(), dtype=float32)"
16825,"tf.Tensor(3.3572655, shape=(), dtype=float32)"
16826,"tf.Tensor(3.3081598, shape=(), dtype=float32)"
16827,"tf.Tensor(3.2942855, shape=(), dtype=float32)"
16828,"tf.Tensor(3.2772465, shape=(), dtype=float32)"
16829,"tf.Tensor(3.2846673, shape=(), dtype=float32)"
16830,"tf.Tensor(3.3423347, shape=(), dtype=float32)"
16831,"tf.Tensor(3.3804061, shape=(), dtype=float32)"
16832,"tf.Tensor(3.3478308, shape=(), dtype=float32)"
16833,"tf.Tensor(3.3094988, shape=(), dtype=float32)"
16834,"tf.Tensor(3.3027666, shape=(), dtype=float32)"
16835,"tf.Tensor(3.324521, shape=(), dtype=float32)"
16836,"tf.Tensor(3.3249316, shape=(), dtype=float32)"
16837,"tf.Tensor(3.3112688, shape=(), dtype=float32)"
16838,"tf.Tensor(3.2941391, shape=(), dtype=float32)"
16839,"tf.Tensor(3.3247957, shape=(), dtype=float32)"
16840,"tf.Tensor(3.351282, shape=(), dtype=float32)"
16841,"tf.Tensor(3.2994943, shape=(), dtype=float32)"
16842,"tf.Tensor(3.2863803, shape=(), dtype=float32)"
16843,"tf.Tensor(3.278134, shape=(), dtype=float32)"
16844,"tf.Tensor(3.302529, shape=(), dtype=float32)"
16845,"tf.Tensor(3.2826293, shape=(), dtype=float32)"
16846,"tf.Tensor(3.2987084, shape=(), dtype=float32)"
16847,"tf.Tensor(3.3258731, shape=(), dtype=float32)"
16848,"tf.Tensor(3.328607, shape=(), dtype=float32)"
16849,"tf.Tensor(3.2841873, shape=(), dtype=float32)"
16850,"tf.Tensor(3.2801778, shape=(), dtype=float32)"
16851,"tf.Tensor(3.3097699, shape=(), dtype=float32)"
16852,"tf.Tensor(3.3251762, shape=(), dtype=float32)"
16853,"tf.Tensor(3.3250842, shape=(), dtype=float32)"
16854,"tf.Tensor(3.299914, shape=(), dtype=float32)"
16855,"tf.Tensor(3.3036869, shape=(), dtype=float32)"
16856,"tf.Tensor(3.3074648, shape=(), dtype=float32)"
16857,"tf.Tensor(3.3171754, shape=(), dtype=float32)"
16858,"tf.Tensor(3.2888129, shape=(), dtype=float32)"
16859,"tf.Tensor(3.348908, shape=(), dtype=float32)"
16860,"tf.Tensor(3.3009574, shape=(), dtype=float32)"
16861,"tf.Tensor(3.3802814, shape=(), dtype=float32)"
16862,"tf.Tensor(3.3200364, shape=(), dtype=float32)"
16863,"tf.Tensor(3.3138008, shape=(), dtype=float32)"
16864,"tf.Tensor(3.296606, shape=(), dtype=float32)"
16865,"tf.Tensor(3.3170013, shape=(), dtype=float32)"
16866,"tf.Tensor(3.3681858, shape=(), dtype=float32)"
16867,"tf.Tensor(3.333953, shape=(), dtype=float32)"
16868,"tf.Tensor(3.3360631, shape=(), dtype=float32)"
16869,"tf.Tensor(3.3130114, shape=(), dtype=float32)"
16870,"tf.Tensor(3.3155875, shape=(), dtype=float32)"
16871,"tf.Tensor(3.3613167, shape=(), dtype=float32)"
16872,"tf.Tensor(3.3009925, shape=(), dtype=float32)"
16873,"tf.Tensor(3.3416655, shape=(), dtype=float32)"
16874,"tf.Tensor(3.333083, shape=(), dtype=float32)"
16875,"tf.Tensor(3.3023624, shape=(), dtype=float32)"
16876,"tf.Tensor(3.3312392, shape=(), dtype=float32)"
16877,"tf.Tensor(3.3399942, shape=(), dtype=float32)"
16878,"tf.Tensor(3.3328276, shape=(), dtype=float32)"
16879,"tf.Tensor(3.2957697, shape=(), dtype=float32)"
16880,"tf.Tensor(3.3312569, shape=(), dtype=float32)"
16881,"tf.Tensor(3.297635, shape=(), dtype=float32)"
16882,"tf.Tensor(3.2725363, shape=(), dtype=float32)"
16883,"tf.Tensor(3.3226752, shape=(), dtype=float32)"
16884,"tf.Tensor(3.3101604, shape=(), dtype=float32)"
16885,"tf.Tensor(3.2928746, shape=(), dtype=float32)"
16886,"tf.Tensor(3.275752, shape=(), dtype=float32)"
16887,"tf.Tensor(3.2873178, shape=(), dtype=float32)"
16888,"tf.Tensor(3.3447428, shape=(), dtype=float32)"
16889,"tf.Tensor(3.3079555, shape=(), dtype=float32)"
16890,"tf.Tensor(3.306007, shape=(), dtype=float32)"
16891,"tf.Tensor(3.299195, shape=(), dtype=float32)"
16892,"tf.Tensor(3.313227, shape=(), dtype=float32)"
16893,"tf.Tensor(3.2767637, shape=(), dtype=float32)"
16894,"tf.Tensor(3.3294995, shape=(), dtype=float32)"
16895,"tf.Tensor(3.3444824, shape=(), dtype=float32)"
16896,"tf.Tensor(3.3264103, shape=(), dtype=float32)"
16897,"tf.Tensor(3.3052273, shape=(), dtype=float32)"
16898,"tf.Tensor(3.305267, shape=(), dtype=float32)"
16899,"tf.Tensor(3.37965, shape=(), dtype=float32)"
16900,"tf.Tensor(3.3341482, shape=(), dtype=float32)"
16901,"tf.Tensor(3.335915, shape=(), dtype=float32)"
16902,"tf.Tensor(3.3270247, shape=(), dtype=float32)"
16903,"tf.Tensor(3.3517842, shape=(), dtype=float32)"
16904,"tf.Tensor(3.3387923, shape=(), dtype=float32)"
16905,"tf.Tensor(3.3018508, shape=(), dtype=float32)"
16906,"tf.Tensor(3.2889743, shape=(), dtype=float32)"
16907,"tf.Tensor(3.3113358, shape=(), dtype=float32)"
16908,"tf.Tensor(3.3493671, shape=(), dtype=float32)"
16909,"tf.Tensor(3.3330588, shape=(), dtype=float32)"
16910,"tf.Tensor(3.2942493, shape=(), dtype=float32)"
16911,"tf.Tensor(3.3496566, shape=(), dtype=float32)"
16912,"tf.Tensor(3.3091042, shape=(), dtype=float32)"
16913,"tf.Tensor(3.3151243, shape=(), dtype=float32)"
16914,"tf.Tensor(3.319178, shape=(), dtype=float32)"
16915,"tf.Tensor(3.3289392, shape=(), dtype=float32)"
16916,"tf.Tensor(3.271274, shape=(), dtype=float32)"
16917,"tf.Tensor(3.3322904, shape=(), dtype=float32)"
16918,"tf.Tensor(3.2750678, shape=(), dtype=float32)"
16919,"tf.Tensor(3.334439, shape=(), dtype=float32)"
16920,"tf.Tensor(3.2970397, shape=(), dtype=float32)"
16921,"tf.Tensor(3.3126502, shape=(), dtype=float32)"
16922,"tf.Tensor(3.3168476, shape=(), dtype=float32)"
16923,"tf.Tensor(3.3239915, shape=(), dtype=float32)"
16924,"tf.Tensor(3.2886267, shape=(), dtype=float32)"
16925,"tf.Tensor(3.3213985, shape=(), dtype=float32)"
16926,"tf.Tensor(3.3242064, shape=(), dtype=float32)"
16927,"tf.Tensor(3.339485, shape=(), dtype=float32)"
16928,"tf.Tensor(3.2916083, shape=(), dtype=float32)"
16929,"tf.Tensor(3.2847338, shape=(), dtype=float32)"
16930,"tf.Tensor(3.3172212, shape=(), dtype=float32)"
16931,"tf.Tensor(3.264803, shape=(), dtype=float32)"
16932,"tf.Tensor(3.292301, shape=(), dtype=float32)"
16933,"tf.Tensor(3.3264089, shape=(), dtype=float32)"
16934,"tf.Tensor(3.288293, shape=(), dtype=float32)"
16935,"tf.Tensor(3.3442621, shape=(), dtype=float32)"
16936,"tf.Tensor(3.320322, shape=(), dtype=float32)"
16937,"tf.Tensor(3.3326035, shape=(), dtype=float32)"
16938,"tf.Tensor(3.2965035, shape=(), dtype=float32)"
16939,"tf.Tensor(3.323593, shape=(), dtype=float32)"
16940,"tf.Tensor(3.3322198, shape=(), dtype=float32)"
16941,"tf.Tensor(3.2900472, shape=(), dtype=float32)"
16942,"tf.Tensor(3.313119, shape=(), dtype=float32)"
16943,"tf.Tensor(3.3474638, shape=(), dtype=float32)"
16944,"tf.Tensor(3.3194222, shape=(), dtype=float32)"
16945,"tf.Tensor(3.3365707, shape=(), dtype=float32)"
16946,"tf.Tensor(3.3260381, shape=(), dtype=float32)"
16947,"tf.Tensor(3.3151128, shape=(), dtype=float32)"
16948,"tf.Tensor(3.2897756, shape=(), dtype=float32)"
16949,"tf.Tensor(3.3372507, shape=(), dtype=float32)"
16950,"tf.Tensor(3.273079, shape=(), dtype=float32)"
16951,"tf.Tensor(3.2734218, shape=(), dtype=float32)"
16952,"tf.Tensor(3.3271918, shape=(), dtype=float32)"
16953,"tf.Tensor(3.2990859, shape=(), dtype=float32)"
16954,"tf.Tensor(3.300629, shape=(), dtype=float32)"
16955,"tf.Tensor(3.3166249, shape=(), dtype=float32)"
16956,"tf.Tensor(3.290147, shape=(), dtype=float32)"
16957,"tf.Tensor(3.2793114, shape=(), dtype=float32)"
16958,"tf.Tensor(3.326264, shape=(), dtype=float32)"
16959,"tf.Tensor(3.3048124, shape=(), dtype=float32)"
16960,"tf.Tensor(3.3314102, shape=(), dtype=float32)"
16961,"tf.Tensor(3.3343124, shape=(), dtype=float32)"
16962,"tf.Tensor(3.3597171, shape=(), dtype=float32)"
16963,"tf.Tensor(3.3187213, shape=(), dtype=float32)"
16964,"tf.Tensor(3.3346224, shape=(), dtype=float32)"
16965,"tf.Tensor(3.289851, shape=(), dtype=float32)"
16966,"tf.Tensor(3.301725, shape=(), dtype=float32)"
16967,"tf.Tensor(3.319325, shape=(), dtype=float32)"
16968,"tf.Tensor(3.3060024, shape=(), dtype=float32)"
16969,"tf.Tensor(3.2864966, shape=(), dtype=float32)"
16970,"tf.Tensor(3.340429, shape=(), dtype=float32)"
16971,"tf.Tensor(3.2900345, shape=(), dtype=float32)"
16972,"tf.Tensor(3.2648697, shape=(), dtype=float32)"
16973,"tf.Tensor(3.301684, shape=(), dtype=float32)"
16974,"tf.Tensor(3.3124206, shape=(), dtype=float32)"
16975,"tf.Tensor(3.333933, shape=(), dtype=float32)"
16976,"tf.Tensor(3.2848792, shape=(), dtype=float32)"
16977,"tf.Tensor(3.3174102, shape=(), dtype=float32)"
16978,"tf.Tensor(3.317129, shape=(), dtype=float32)"
16979,"tf.Tensor(3.32667, shape=(), dtype=float32)"
16980,"tf.Tensor(3.2866592, shape=(), dtype=float32)"
16981,"tf.Tensor(3.3594549, shape=(), dtype=float32)"
16982,"tf.Tensor(3.2868674, shape=(), dtype=float32)"
16983,"tf.Tensor(3.3007371, shape=(), dtype=float32)"
16984,"tf.Tensor(3.3293824, shape=(), dtype=float32)"
16985,"tf.Tensor(3.355857, shape=(), dtype=float32)"
16986,"tf.Tensor(3.3134823, shape=(), dtype=float32)"
16987,"tf.Tensor(3.2767482, shape=(), dtype=float32)"
16988,"tf.Tensor(3.2937899, shape=(), dtype=float32)"
16989,"tf.Tensor(3.3443277, shape=(), dtype=float32)"
16990,"tf.Tensor(3.3335752, shape=(), dtype=float32)"
16991,"tf.Tensor(3.2669115, shape=(), dtype=float32)"
16992,"tf.Tensor(3.355873, shape=(), dtype=float32)"
16993,"tf.Tensor(3.3029046, shape=(), dtype=float32)"
16994,"tf.Tensor(3.298038, shape=(), dtype=float32)"
16995,"tf.Tensor(3.3261406, shape=(), dtype=float32)"
16996,"tf.Tensor(3.253001, shape=(), dtype=float32)"
16997,"tf.Tensor(3.326017, shape=(), dtype=float32)"
16998,"tf.Tensor(3.310098, shape=(), dtype=float32)"
16999,"tf.Tensor(3.3417552, shape=(), dtype=float32)"
17000,"tf.Tensor(3.3487997, shape=(), dtype=float32)"
17001,"tf.Tensor(3.3222303, shape=(), dtype=float32)"
17002,"tf.Tensor(3.2737362, shape=(), dtype=float32)"
17003,"tf.Tensor(3.3193636, shape=(), dtype=float32)"
17004,"tf.Tensor(3.3568678, shape=(), dtype=float32)"
17005,"tf.Tensor(3.3085964, shape=(), dtype=float32)"
17006,"tf.Tensor(3.332129, shape=(), dtype=float32)"
17007,"tf.Tensor(3.2906408, shape=(), dtype=float32)"
17008,"tf.Tensor(3.3480906, shape=(), dtype=float32)"
